ID,TARGET
54515,0.09830454436466199
54518,0.25860598593604656
54519,0.1073285497742795
54521,0.10260402127641013
54525,0.2403201562916992
54526,0.1985133382265311
54528,0.09619229442519574
54529,0.11618064077779339
54533,0.12373263345715282
54534,0.15090904237587294
54535,0.10181442953089628
54536,0.144189613288674
54537,0.13913616729698497
54538,0.13146953421467977
54539,0.14614201635934687
54540,0.12492975338441872
54542,0.1247213252609859
54543,0.10829961256167375
54544,0.11736099961202427
54546,0.09643212497181862
54547,0.2670337153312224
54549,0.09618696735598106
54551,0.10719135379322559
54552,0.1096957541784557
54555,0.2371885092392976
54561,0.09880681901001537
54562,0.1859843088024144
54563,0.13041867436747978
54565,0.126565630537304
54569,0.13046405035242245
54574,0.2061960801106281
54580,0.12777914644066304
54582,0.1498304460561634
54584,0.12795600701320176
54588,0.09811398911218613
54591,0.10720865536317584
54592,0.09574200099430427
54595,0.09758955859708762
54596,0.13961495709248803
54601,0.12128069845224541
54602,0.13420657650516576
54603,0.09730755289166804
54604,0.11622127918205223
54605,0.12393577494616767
54613,0.11496095341490724
54615,0.10130486067247751
54616,0.11428740427621667
54617,0.10729579431760042
54618,0.10256993697487231
54625,0.11462540908044827
54626,0.104965438593277
54627,0.12614475038454392
54628,0.1070199832456733
54629,0.2518096363770832
54630,0.0969333756253486
54632,0.09930904428988091
54635,0.12983332300835035
54636,0.10507127746055238
54639,0.11035482474599038
54640,0.10068664451783504
54643,0.11242506986499406
54646,0.11522755826960816
54648,0.1809827897183484
54654,0.11267354417241346
54656,0.11984100139041823
54660,0.11198725740227156
54664,0.10503234307651291
54665,0.15756156912366226
54667,0.14894632787035242
54668,0.10076960392233514
54669,0.09548410038197583
54671,0.12747536844338603
54673,0.11983219251425381
54674,0.10111360551611952
54675,0.09691042194820815
54678,0.10646073023313929
54681,0.12109903354274104
54683,0.0958561787471843
54684,0.1232216490943544
54686,0.20116531284633085
54687,0.11896294710780868
54690,0.1552965236930013
54691,0.12435111681990219
54693,0.11696555830037157
54694,0.09540132114363523
54695,0.09616141641720001
54697,0.10774060616239065
54698,0.10969892399204483
54699,0.09663735466684688
54700,0.19650911206933386
54702,0.10212782086873341
54706,0.22078499906063284
54707,0.12973590926507692
54708,0.14151953684143528
54709,0.10651324150264
54710,0.1051247152426329
54712,0.104965438593277
54716,0.10575891098935575
54717,0.10442869254170958
54722,0.22044403008827976
54723,0.11992756953221198
54724,0.13500697661845668
54726,0.2253489977063402
54727,0.14138511622884653
54729,0.12200288537226502
54730,0.16443243629593557
54732,0.12360686137550075
54733,0.09821150555968086
54734,0.13438367431010226
54735,0.16164173758602812
54736,0.25925054011679166
54737,0.0981190449938921
54738,0.10932078512727492
54740,0.11104649317190568
54742,0.10954800801176794
54744,0.12107944101675681
54745,0.1402487436714371
54746,0.09860982802156648
54747,0.13963910788130826
54748,0.0989201435486336
54750,0.10634487508123769
54753,0.1374452196331185
54757,0.10557244420018881
54761,0.16898606221299725
54762,0.10770266059943998
54764,0.09657403888224435
54768,0.09658158019429766
54772,0.28269387334225893
54774,0.1503751287130859
54775,0.22078499906063284
54778,0.14380224534238337
54781,0.15970184744426313
54782,0.2285029519499549
54786,0.1363984019221968
54787,0.1486825783083378
54788,0.10513012217735362
54792,0.28191603681630184
54793,0.12106577767788472
54795,0.09533467952545954
54796,0.10234495776094057
54797,0.10777579561819653
54800,0.20524232463951714
54801,0.15769882132925128
54805,0.12371362740799136
54807,0.1126189852949967
54808,0.09578930675769608
54809,0.12755835067077642
54810,0.10174647452225212
54814,0.09570809463045041
54816,0.10717804845287446
54819,0.09916674293063141
54820,0.11105516347508615
54821,0.11125225892661719
54823,0.09722425207166499
54824,0.10627409648305312
54826,0.11540111426299204
54827,0.10980040226277027
54829,0.211480418949799
54830,0.1006382564951957
54833,0.1031138748031046
54834,0.10773807047134043
54835,0.0975668400607449
54836,0.2670513092903546
54837,0.09538059551960307
54838,0.2052995859602592
54839,0.1649862488775113
54848,0.12036041575256752
54849,0.13437101297578696
54850,0.1445800509523426
54851,0.22439535735290153
54852,0.15181647658015435
54853,0.04837818665899531
54854,0.11496095341490724
54855,0.12200288537226502
54856,0.11286358865953107
54857,0.1333632257678692
54859,0.13513715397282694
54860,0.10581616700207569
54862,0.09785488702378922
54864,0.12290198700387187
54865,0.1412413974656169
54867,0.1332081542434151
54868,0.09612699380234171
54872,0.09783622514805654
54873,0.12365148859392257
54876,0.1803395766617102
54877,0.04424907198858312
54879,0.12521938380686448
54881,0.20562321175408751
54883,0.14922982013281721
54885,0.1100305769725536
54887,0.15290624881182951
54890,0.11820527324337668
54891,0.11496095341490724
54892,0.12919386176805667
54894,0.15650869944364976
54897,0.04655658836760398
54898,0.10232620797851943
54903,0.15757057561825397
54904,0.2079359809559542
54905,0.11704447174510058
54906,0.09576799263697183
54907,0.12227081193302816
54909,0.10504756081733413
54912,0.11429492587957735
54913,0.11496095341490724
54916,0.13006087829907484
54917,0.12656280660401356
54918,0.0979719794385864
54920,0.12348481917689144
54922,0.10237864813418157
54924,0.12237614853997125
54925,0.12490630395672417
54926,0.14780430027760677
54927,0.164044926169039
54928,0.11820527324337668
54931,0.25100382226972606
54932,0.1661915886707795
54936,0.11249899036633747
54941,0.13154341705386663
54943,0.0966062996315725
54944,0.09837658669869487
54947,0.1455484670130226
54948,0.12460229871855147
54949,0.25174346096723066
54951,0.12418575535854741
54953,0.19728798938458614
54955,0.12449993665898583
54956,0.11496095341490724
54959,0.10108980222896416
54961,0.15481461237038846
54962,0.15311727327669022
54964,0.09400455501887932
54970,0.16834605791425813
54972,0.1107455122852492
54973,0.23955104916158584
54974,0.11022995903819174
54977,0.11076651473349435
54978,0.12646358257350215
54982,0.11695762850340374
54985,0.11926631031618987
54986,0.10409130852749136
54988,0.1138735280527609
54991,0.18980248038250624
54993,0.152721106183141
54995,0.11675379189844565
54999,0.12612436069769578
55000,0.11371168018823842
55002,0.12149342848782455
55004,0.04356889561759941
55009,0.19072721470126405
55018,0.2373985048396021
55020,0.12351439289952112
55022,0.16142452386380224
55024,0.15917758283551342
55025,0.11500069979923919
55026,0.09950978044833718
55027,0.09805100803877907
55028,0.11965438911925513
55030,0.04478972984151054
55035,0.10826066952246186
55036,0.10323897158034216
55040,0.12115911437089019
55041,0.11491275961182462
55048,0.2925230713948159
55049,0.1040595956455452
55050,0.11977233837210821
55051,0.10659367877694895
55054,0.10162170479142953
55055,0.14574070013319385
55057,0.1394302061692161
55060,0.09668751001500048
55061,0.097933754337824
55062,0.12697800211215748
55064,0.2403385214018224
55066,0.24106425681920257
55070,0.1953648781595464
55071,0.1187450488563354
55072,0.11320215667237257
55080,0.1998024909517523
55082,0.18343879764397925
55084,0.13082456594408515
55085,0.17896850979815979
55087,0.12718971052054376
55088,0.11073393888787547
55090,0.10303273730272274
55091,0.1398769857069502
55092,0.17221545245838046
55094,0.1158725698948564
55096,0.263619221151378
55097,0.22759239504421305
55100,0.10267513474397802
55101,0.10410838704091906
55102,0.11344196597479825
55103,0.12677123432051232
55104,0.11677493634605358
55109,0.09785488702378922
55110,0.15127697371692675
55111,0.09666447935280872
55114,0.14624572973105415
55115,0.11939390379804282
55116,0.13392967369637288
55117,0.10805984019775361
55119,0.29983011339688503
55124,0.22569350388195966
55126,0.2371528778848443
55129,0.124004792779743
55132,0.116601216738422
55133,0.10037045743944543
55138,0.11496095341490724
55143,0.11741285463488041
55145,0.1104067392784337
55146,0.12069049506196164
55149,0.1350174809206049
55150,0.11779824676844813
55151,0.10208343173812506
55153,0.23008772935035654
55160,0.2748551768129953
55161,0.1080048216839849
55163,0.10750158423061776
55166,0.10085478235389157
55168,0.09094529481613209
55169,0.10461190354398944
55172,0.10360748204697195
55174,0.12045781270440659
55175,0.12988813783570474
55176,0.16720665093900547
55178,0.11322042474457683
55179,0.0932499088841953
55182,0.10378656350405895
55186,0.28923868390043794
55187,0.14143855971469135
55188,0.10401056849331891
55192,0.28535574586893087
55193,0.21235211082876415
55194,0.1102443310812468
55195,0.10666179207293963
55196,0.1371353502541504
55197,0.10587322983065561
55198,0.1018103733317483
55199,0.10461313331553537
55201,0.14330178685668332
55203,0.1446209153552815
55204,0.12122273917839152
55205,0.12099356866914315
55206,0.09722913704689554
55207,0.09828403781821379
55208,0.12018690772200295
55209,0.18992876056084995
55210,0.11925870531985783
55213,0.33435473926967707
55214,0.11807135437053784
55218,0.04859893499707846
55219,0.12940513796842873
55222,0.11583771757968524
55223,0.11629152055404537
55225,0.10140138073580321
55228,0.12984017779036078
55229,0.10291218507201999
55231,0.0983878957109309
55232,0.1083977450115311
55233,0.2403346285878356
55235,0.11977336293550697
55238,0.10911086157204292
55242,0.2507166339563694
55246,0.13816729703387418
55252,0.12659986478549484
55253,0.12508304284055882
55256,0.09734704741287653
55258,0.13576558362621266
55260,0.10177496185918972
55261,0.09783584366118192
55262,0.11673479547287437
55267,0.04496870659007455
55269,0.12246807715568177
55270,0.11838595315196074
55271,0.11800832336661517
55272,0.11821838472985412
55274,0.10386768698937074
55275,0.09894676198663731
55276,0.22076881585446156
55279,0.15023178045564167
55280,0.09794566023441778
55283,0.09743109309899296
55288,0.1278080718691698
55289,0.09581235722424845
55291,0.10408486732966699
55294,0.1553284003026179
55296,0.0963719577002847
55297,0.11386737054768468
55299,0.10529826025412714
55303,0.1158027654151361
55304,0.10168283679165338
55307,0.10681257247283374
55315,0.11528294928256587
55316,0.13117566941966785
55318,0.25640736493010596
55321,0.1092571752080693
55323,0.13543766007260138
55325,0.18499508272434856
55326,0.11130214631915344
55327,0.11259263369325909
55329,0.13224566376342992
55330,0.09693322895258896
55334,0.09773401161318644
55335,0.11168535028301296
55339,0.11618253442022097
55341,0.17102549663022712
55343,0.09716578762453003
55348,0.09840715129061733
55350,0.10385558112173848
55352,0.1203965736274807
55353,0.11529566198370786
55354,0.09711020297070232
55358,0.09989102298486503
55361,0.31535659461073356
55363,0.17973965894738564
55365,0.10769170687016152
55366,0.13409068398399376
55368,0.09859833752254818
55373,0.09809571772067935
55377,0.1616733806082711
55379,0.09833673004706844
55380,0.09713806294757016
55383,0.11663455522185612
55384,0.15068884087977244
55385,0.10645620236502039
55387,0.10575891098935575
55391,0.09553876198671567
55393,0.19719016343656723
55394,0.14474336600321425
55395,0.12379345759744267
55396,0.09912110148273184
55399,0.13478578401682786
55401,0.1658226644570627
55402,0.1022052552486406
55403,0.09801083712206256
55406,0.2542584436754455
55409,0.09596406500992305
55411,0.11307611276051024
55412,0.11825248733563429
55413,0.12275744102789157
55414,0.09844647577064378
55416,0.11652090878790441
55418,0.11241959743699764
55420,0.10723305347126572
55421,0.11156655420820073
55422,0.10188378551236958
55423,0.0980075259715485
55424,0.09685034285861535
55425,0.18504331891883938
55428,0.1451588012118617
55429,0.12307482192474033
55430,0.09594715686012054
55431,0.10948274671839979
55433,0.0920961513755998
55434,0.1391166495843685
55439,0.2695621607529221
55440,0.11453356919839704
55441,0.09639661714120124
55443,0.0965138719847175
55445,0.11801213061299928
55446,0.11641671965386331
55447,0.09749235355579161
55448,0.11546263499924261
55449,0.19958859520931846
55450,0.10168795949944029
55452,0.12689524960068416
55455,0.1732284970473698
55457,0.1331693702406826
55458,0.12177001641985413
55460,0.15082032345955676
55461,0.09733870728948593
55465,0.10898020299351545
55466,0.12250411637405989
55470,0.10072942619814729
55473,0.11133098807066072
55474,0.23738380090663494
55477,0.0965642103269191
55479,0.10538769649977334
55480,0.23738380090663494
55484,0.11390100723653801
55485,0.11607059650965393
55487,0.152358598140167
55489,0.09722147601288061
55490,0.3210259215248677
55491,0.09240276090845173
55494,0.11968040149523249
55499,0.1109349324334284
55503,0.20465507119495227
55505,0.12422501779431575
55506,0.26440594285776836
55508,0.11641671965386331
55509,0.09956616567220261
55511,0.10574795971389513
55513,0.11262847228960009
55514,0.09756022845969115
55517,0.10264898141651022
55522,0.0979563967176621
55524,0.1397560844351504
55526,0.10344606792602745
55528,0.10062567330320897
55533,0.1523832097584732
55537,0.24951746099201147
55538,0.11839318077172963
55539,0.10010539935649371
55540,0.1040919968420031
55541,0.10217413833433676
55543,0.10508697652981594
55544,0.09836353925279942
55545,0.11785060125093624
55546,0.10677661115847244
55547,0.10698563720722995
55548,0.10210924130620416
55551,0.13184185148949318
55552,0.09509600384481334
55553,0.15214571106342556
55554,0.10162170479142953
55556,0.12725357893738218
55557,0.11582506699261251
55558,0.11145759160943218
55561,0.10977146289721995
55563,0.1310319808049164
55565,0.12416232330326057
55567,0.2285029519499549
55571,0.1822388777546365
55576,0.15340916346121147
55577,0.09844457361031092
55581,0.10629065544439839
55582,0.11233727402928308
55586,0.09727252471615322
55587,0.09821939893996315
55591,0.3156327953321873
55593,0.098438738927663
55594,0.11015561339573679
55596,0.29470117089177345
55598,0.1072418350997998
55599,0.17329052020170949
55604,0.09825784515377164
55605,0.104965438593277
55607,0.12854975153749704
55608,0.10139798387618856
55609,0.11770694580349196
55611,0.12449156242254297
55613,0.1297146190719516
55618,0.16152428230591717
55620,0.14522765025894444
55623,0.1315147303904694
55625,0.13948489630443608
55626,0.10248545189573438
55627,0.11007937667267412
55628,0.14415650290472554
55630,0.1128219240471818
55632,0.12775126755966124
55634,0.10431877582078278
55638,0.09676023379192747
55643,0.1148111063432016
55644,0.11305643783336308
55646,0.10903994045546206
55648,0.15389953897237418
55649,0.10953424350757347
55651,0.11814606397210897
55653,0.04465032934957741
55654,0.10221075115939697
55655,0.12180636391919822
55657,0.045112900398456536
55660,0.044714591165385516
55664,0.09944574550561158
55665,0.09868664107029496
55666,0.09162301203433962
55667,0.1187655360987045
55668,0.10390295786763079
55672,0.12684646741822558
55673,0.14821450972389963
55674,0.12356723667724281
55675,0.09722147601288061
55677,0.10106339213194307
55678,0.09824854804939849
55681,0.2373872401957093
55683,0.10533042160622491
55684,0.10874865243449747
55685,0.09934453946274767
55693,0.10300457134750376
55695,0.23021235138948834
55696,0.10317474473457613
55697,0.24036631427280797
55698,0.17000731438762137
55699,0.10044031573358578
55701,0.12143219704737977
55702,0.10285562902617934
55705,0.11663455522185612
55706,0.28531934678112064
55709,0.10969892399204483
55710,0.13677307301912411
55714,0.28811709908967864
55716,0.09926621294906438
55717,0.10489344080133292
55721,0.1842449646596644
55722,0.12640951798809827
55725,0.13899606323668917
55728,0.09637399725076244
55730,0.1323756987217518
55731,0.10235921920431731
55734,0.1297893117225661
55735,0.12692703192781402
55742,0.1158725698948564
55745,0.12678696948103396
55746,0.24501394732921183
55749,0.09681256893049593
55752,0.1585208215347681
55753,0.10677348193682333
55758,0.11359914113419046
55759,0.09898095405831744
55764,0.1072418350997998
55765,0.12083910886090682
55767,0.10405996934373166
55770,0.15265683776029962
55771,0.106607261496284
55772,0.22759239504421305
55773,0.13146953421467977
55775,0.11532760336348213
55777,0.09230855298188097
55781,0.09974455189832981
55784,0.09337905481624473
55786,0.32047968233640034
55789,0.10444261073349312
55790,0.11240742027634754
55791,0.09782679311128332
55792,0.1383602234920761
55794,0.14480404398768174
55795,0.11541893795483474
55797,0.10397305722652303
55800,0.19415006566377974
55801,0.15795693804256047
55802,0.09989184188856451
55806,0.11246052289831661
55808,0.14608914214670216
55810,0.10401229424564312
55814,0.14153124308237056
55818,0.27153049793390466
55820,0.10392288623228042
55821,0.09843624804443724
55822,0.10989920673589557
55823,0.11825017292870146
55825,0.23299062104465648
55832,0.0919960845168805
55834,0.24106425681920257
55836,0.1070199832456733
55840,0.10666553566103901
55843,0.09813320101882408
55844,0.10978898400265939
55847,0.11647740858261871
55848,0.09670654370904136
55854,0.11115848020574892
55855,0.12039129905143428
55856,0.10723322845685168
55859,0.13095429807736308
55861,0.12693149030299986
55862,0.13786374150224964
55866,0.11292059692305287
55869,0.10418290503181551
55872,0.10954800801176794
55873,0.11641671965386331
55874,0.11869562815348225
55877,0.1119291159570428
55884,0.0981721541248502
55888,0.22121995054346302
55889,0.044708667946451564
55890,0.10721503013570324
55891,0.1174977041181846
55893,0.09369246190834313
55897,0.1470034933204671
55898,0.10004255240914511
55900,0.11431534308067948
55901,0.10314468711669629
55902,0.09704972790370568
55903,0.2403418107489881
55904,0.09767056084179696
55905,0.12170761332416719
55907,0.11132990392038676
55908,0.09867338198688876
55909,0.04572935336779688
55912,0.14782530815460762
55914,0.22773839199869858
55915,0.1156826141284572
55917,0.11164940916387738
55919,0.10800084573569324
55925,0.25973885020128046
55926,0.18527249560711428
55931,0.12332303198545647
55932,0.16568454319823755
55936,0.10433688402575224
55938,0.15584642280559521
55939,0.14887584336612456
55940,0.10663085413098604
55941,0.10719734044479637
55944,0.10535421656901289
55945,0.24030805889733234
55948,0.10443742404247658
55950,0.1251727181186195
55951,0.10328780560197989
55954,0.0975343008457053
55955,0.10443191644118602
55956,0.09848471602590718
55958,0.1195044417825331
55960,0.12802727023868582
55962,0.11942220872920649
55964,0.10392568716902896
55967,0.10533647690184558
55968,0.12038624204522524
55969,0.09643765578509461
55970,0.11323279129297925
55971,0.09612852349591722
55973,0.11198101566653876
55976,0.1333979717735193
55978,0.0990502608730422
55980,0.10474275367623048
55982,0.12205469218340291
55983,0.1271249717025543
55984,0.11654233447017355
55985,0.14720861477537117
55988,0.11641671965386331
55989,0.09756717426784137
55990,0.1098677831860553
55991,0.11203891829024246
55993,0.0984472667822022
55994,0.23955104916158584
55996,0.09857536230330415
55997,0.09654325995538426
56000,0.22201499121286822
56001,0.0995257120443715
56007,0.1273861393162843
56011,0.09714898648825732
56013,0.12497861177762204
56014,0.12697601481861975
56015,0.09483523036144584
56016,0.09836946718156139
56018,0.15371487624694322
56019,0.09988089883755542
56022,0.04473838361035737
56025,0.1223887503541041
56027,0.12712444659930472
56029,0.11469141910589041
56031,0.15831108881955402
56032,0.13525087183603746
56033,0.1105198630812276
56034,0.10360949462007973
56036,0.10304008684137181
56037,0.09155144008094543
56038,0.09435863366663774
56039,0.10143397276446513
56044,0.3156327953321873
56046,0.11502993985020939
56050,0.14309297061812717
56052,0.11875466102157534
56055,0.10737324015404442
56056,0.13035045217753938
56059,0.09922901869159122
56060,0.10748427393898755
56063,0.1407468356125215
56066,0.25973885020128046
56070,0.13832745520012188
56071,0.0970193716939477
56074,0.1597118913716552
56075,0.0981718860489099
56076,0.11191695379099845
56077,0.12290198700387187
56079,0.09844680192754077
56081,0.04509295559522979
56082,0.31682811376126707
56088,0.10312888301340803
56092,0.12648035100211352
56094,0.12910460134994511
56096,0.10188378551236958
56097,0.13144357810265597
56100,0.09740557752011178
56102,0.14029112859273288
56106,0.15584202259425856
56107,0.15568158681615035
56109,0.09974213613817365
56110,0.11372879688756561
56113,0.10798731163572017
56116,0.14190507028057076
56118,0.1072984491109759
56120,0.09864542509013799
56122,0.09725065417167905
56124,0.0977859124527701
56125,0.14874159486623778
56126,0.10729913074658716
56128,0.10376413633561277
56129,0.12928134370717972
56130,0.128327598601237
56131,0.13745083140235415
56132,0.09637558771739003
56133,0.11182492835024521
56134,0.15216386166566023
56137,0.0965164263991991
56138,0.1111620343040853
56139,0.1021259791485663
56140,0.1672585689083489
56141,0.1447465486057114
56142,0.10267383929290881
56146,0.10242592295137729
56147,0.13763482396458537
56149,0.09734858367462029
56150,0.12192583483084295
56152,0.11307784054683301
56153,0.15184752373299706
56154,0.11458025073306821
56155,0.10076156469984326
56156,0.09762076244798068
56157,0.10888236375251445
56158,0.1030306034262799
56160,0.1349670371376128
56162,0.14049028435637106
56163,0.09618509335676087
56166,0.2403418107489881
56170,0.11318872019747242
56171,0.045710989905115344
56172,0.15407776900066436
56173,0.09972254325173363
56174,0.13973959730023675
56177,0.1756080675936193
56181,0.15089267737950507
56185,0.04827868310553336
56187,0.09717026446214921
56189,0.11286358865953107
56190,0.1206955072096549
56194,0.12284274010269394
56196,0.16896018061980725
56197,0.11588734264202624
56205,0.1454550928437478
56208,0.10351636819825953
56211,0.09659725281070283
56212,0.1392873279934357
56218,0.22078499906063284
56220,0.11496095341490724
56224,0.11871999631592897
56225,0.15611536066265824
56227,0.11496095341490724
56229,0.0969231048523009
56230,0.11283578470359523
56231,0.09809644299799564
56236,0.2500606015544319
56237,0.14624572973105415
56240,0.17810274137968335
56243,0.09726361059766706
56245,0.13026498080787804
56249,0.10949390010187932
56253,0.14824070776419412
56256,0.09909062701847662
56259,0.04926500854016526
56260,0.1180164207558892
56261,0.09774293789360441
56262,0.1063805784374949
56263,0.14099539443918474
56265,0.1329101553875845
56266,0.25172586805693686
56267,0.10170865057943575
56270,0.09853316322101274
56272,0.10817368575772605
56274,0.11995207570378988
56275,0.11496095341490724
56277,0.24030212007038487
56284,0.09802244822305445
56287,0.10911086157204292
56288,0.0981224155768947
56289,0.09943781550726247
56290,0.11124806046262434
56293,0.10634215363419092
56294,0.15345424277664169
56295,0.09648159824661959
56296,0.0977804726937206
56297,0.11890129585751151
56298,0.21669975564114885
56301,0.13231227709549492
56304,0.2592471008277173
56306,0.09707107765980161
56307,0.1589548922238031
56310,0.1156381330954881
56311,0.1127309748482356
56312,0.10342750524332944
56313,0.16205576660658444
56315,0.09718505514520265
56317,0.14597245414412757
56319,0.09809095445169747
56320,0.10759668903996886
56321,0.1177775949632881
56322,0.10114918477164617
56325,0.12153317379031568
56332,0.1062543859590433
56335,0.10466141172457365
56336,0.12913241706776715
56337,0.09898751443518936
56338,0.2693811511990492
56340,0.10876524743344036
56343,0.0998526205899237
56346,0.12433225824914346
56349,0.09996181991225905
56350,0.1012680429745214
56354,0.17985967401090208
56357,0.21603391733524618
56361,0.10192156444059666
56363,0.09817149375995529
56364,0.11010481294192365
56368,0.2315023443769123
56369,0.11515718907430236
56370,0.09820041586030387
56371,0.10408301561768774
56372,0.1148318182713291
56373,0.13927760496165786
56376,0.19763779079926436
56378,0.1054052849389972
56379,0.14433364281311944
56381,0.11092829774936491
56383,0.10113018340440397
56384,0.13336815113504555
56386,0.11736099961202427
56390,0.12046406564543752
56391,0.0997404867876539
56392,0.12691949725905094
56396,0.09900270571386356
56399,0.1600773981095509
56401,0.10913587828444307
56402,0.10959728626707026
56405,0.10036645497375657
56406,0.11617277516268415
56407,0.12609026099990028
56408,0.14828950367195187
56410,0.09780835205654866
56420,0.10684870982796374
56421,0.04503088075195776
56422,0.10624068679496865
56424,0.09010436793206622
56426,0.09941788501031329
56429,0.10554062792473626
56430,0.1479777319078857
56432,0.10035135862411165
56433,0.09662269199907753
56434,0.09929406377839932
56436,0.146678412370498
56438,0.09996887268016881
56439,0.11496095341490724
56441,0.11266447310073072
56442,0.1125140937724244
56443,0.09861138806114256
56447,0.11181204258337213
56448,0.09537570172892111
56450,0.13753614500100164
56453,0.1866858905942897
56454,0.23442649998602738
56455,0.1277836626450681
56456,0.11815090841460214
56460,0.14574658225132134
56461,0.10842482899535802
56465,0.11914630119042544
56466,0.10901067172775425
56468,0.09759546807610009
56469,0.1082696755771733
56470,0.09741278551464272
56473,0.09768013825170234
56477,0.10846312564810137
56479,0.10625909463334167
56480,0.1158725698948564
56481,0.12253579048694155
56484,0.1050325284358615
56486,0.10158161304851779
56487,0.12340807533713558
56489,0.14524876893358507
56491,0.16805716134274162
56492,0.1056688217046636
56493,0.09673816197724136
56495,0.09658041202933984
56496,0.09941381989897706
56498,0.14036791153963746
56499,0.10691582763534482
56501,0.09827519555654197
56503,0.10467486766240583
56504,0.09853398300724188
56506,0.13154341705386663
56509,0.1127309748482356
56512,0.15245942006586363
56513,0.1308524795436541
56514,0.12435087388503781
56518,0.10461327681678581
56520,0.1131216194488446
56525,0.09718505514520265
56527,0.13081116818640132
56529,0.11504363686423627
56531,0.09864385200746442
56532,0.21643421104308952
56536,0.20324173587393324
56538,0.1119215608910331
56540,0.10748431664487586
56542,0.18396397544441773
56551,0.2848458498242139
56553,0.10384437588908439
56554,0.11918147229464653
56556,0.09908266997799131
56557,0.16929751328257125
56563,0.1218290196546338
56564,0.14057735194306956
56565,0.10525558891640341
56568,0.12852047548476667
56572,0.16673831996492106
56574,0.2467380334791661
56575,0.09902976489572668
56576,0.12496718094834733
56577,0.18976294948040756
56579,0.12299685970921051
56582,0.10760920252530012
56583,0.14005610990545186
56584,0.12870532100074378
56587,0.11821629581674167
56588,0.12200288537226502
56589,0.14522765025894444
56591,0.13771421024400304
56592,0.11496095341490724
56593,0.10316102732231192
56595,0.1067780937599842
56597,0.12747536844338603
56603,0.10804331879902472
56604,0.125027216602324
56607,0.16040685004607508
56611,0.09718144173002846
56612,0.09847782340954804
56613,0.1619248663040429
56614,0.10180884431309671
56615,0.13507565362916896
56617,0.09654289091593227
56618,0.2695686904686083
56619,0.15199993326391958
56622,0.127334752530743
56623,0.09639853317641806
56624,0.11149741865603141
56625,0.10429133662923692
56630,0.16002037016945256
56631,0.09975796437126583
56632,0.09751012868638759
56636,0.1211665458116121
56637,0.11840861230912175
56638,0.12200288537226502
56639,0.150894169403089
56640,0.09825716846073365
56641,0.24701076229717084
56644,0.11777823268892253
56646,0.11072603048581846
56647,0.1112164148443607
56648,0.1078135229137612
56651,0.09719212006841793
56652,0.1298140190776742
56653,0.10456956493273514
56654,0.14265275520049434
56657,0.2065421048328482
56658,0.10574987051642726
56660,0.12149301142344442
56662,0.13133109771935028
56663,0.11765621655614367
56665,0.10060626823207566
56668,0.3172559993179991
56671,0.12623920794248666
56672,0.12732036637861832
56673,0.12097215996939845
56674,0.10006597619529475
56682,0.09865254707166624
56683,0.09917970364051942
56687,0.09640512899431425
56688,0.09952023526426901
56690,0.11702297570059399
56691,0.10305510432344124
56692,0.10605199415344094
56693,0.12463458326906804
56695,0.10208361177613491
56696,0.09827519555654197
56697,0.09639322198380383
56700,0.10976119569949518
56701,0.13758915080986214
56704,0.12263045879517942
56705,0.11484181232278355
56706,0.09729144330213414
56708,0.09943510309496756
56711,0.16536758455263603
56712,0.0979611180440049
56716,0.09878141821902148
56717,0.10248905338076233
56718,0.0956267244376422
56719,0.1333785537501879
56720,0.11226916227050554
56721,0.12172556088257377
56722,0.10532067142681768
56723,0.1113106054354831
56727,0.10188378551236958
56728,0.2866901669593355
56730,0.1048072450924426
56731,0.097428104572657
56732,0.13112389484176004
56733,0.12322969779244905
56737,0.10196022445881375
56738,0.10665433579199418
56739,0.18531017472512
56741,0.12337824098623594
56742,0.10143775032087238
56745,0.10123627224907539
56751,0.17575625575557302
56752,0.10378656350405895
56754,0.10717730422939467
56755,0.10378289873596233
56756,0.23716047965546738
56757,0.12329661783986873
56761,0.24771555938198472
56762,0.1543128526396445
56766,0.11685562311211334
56767,0.29747255646000437
56769,0.10138919780688205
56770,0.09860737181543416
56773,0.13503228393988942
56774,0.1238412407459766
56775,0.09844562053038838
56777,0.13539492762572006
56778,0.19426904817065263
56779,0.09992610335926135
56782,0.18150176260363293
56783,0.1024362968549343
56784,0.10026125325398882
56785,0.22662102952790364
56786,0.1498842031558621
56793,0.16611629472261571
56794,0.10130248495503508
56796,0.12199776057563926
56799,0.12602144249800953
56800,0.109205117521771
56801,0.13419007191251514
56803,0.09769374888290386
56804,0.17727482526254632
56805,0.12078667433111648
56806,0.10369163881523012
56807,0.20897980281644774
56808,0.1564856748028568
56809,0.1503751287130859
56810,0.09945940808917832
56812,0.14270885824204807
56814,0.11373066640666891
56816,0.13892734746918506
56818,0.0978554143851971
56821,0.27510456815219486
56824,0.10994167753832126
56825,0.09954622368250451
56829,0.12935383194844638
56830,0.13271608222425843
56832,0.143978524760673
56833,0.12290198700387187
56835,0.11996656017522522
56837,0.10004369965107007
56839,0.10926723281601365
56843,0.09739098754787326
56844,0.09639294415206309
56850,0.04447929085511371
56851,0.1561829578088296
56853,0.09661543457043603
56854,0.2300735043485475
56856,0.09813826347826354
56861,0.10440408336896317
56862,0.17735037565021988
56863,0.10523803374930055
56865,0.26882003706646396
56866,0.17218566892493986
56868,0.15130974669650674
56869,0.09888813736804455
