ID,TARGET
71199,0.15878680285745383
71200,0.09871489855998768
71201,0.019508078858039967
71207,0.01594835250318025
71209,0.015945628269808124
71210,0.015948061728945903
71213,0.013612705526159148
71214,0.07744761717469582
71215,0.015755947952953795
71216,0.01594963470750513
71218,0.9271163547657502
71222,0.016388458945673538
71226,0.19444318596730673
71229,0.044443518648494454
71230,0.015947797806161717
71233,0.017015666803369675
71234,0.9229558416774938
71235,0.015947619826446355
71238,0.013613619223774525
71239,0.015945455321852528
71243,0.02952504196201114
71246,0.015948821528502015
71248,0.017017692094325035
71250,0.026725482717028654
71251,0.015948944154995565
71254,0.015948630596129745
71256,0.016387550105745236
71257,0.017014902679691225
71260,0.017015948274753258
71262,0.016537958019435004
71263,0.01574984764993922
71267,0.9076687012349035
71268,0.978722631687268
71269,0.015900251312343173
71270,0.044842644161398916
71272,0.06073348881982525
71273,0.028396020617592357
71275,0.015948505086737955
71278,0.014119385440756596
71279,0.016790736498152985
71281,0.20498456218544753
71282,0.03676282430205368
71285,0.03335318688327273
71287,0.01638805886945253
71288,0.015946444665942448
71292,0.11107126041613252
71293,0.019367759021105036
71297,0.9773673989696884
71300,0.015948162593153053
71304,0.032373642543456975
71305,0.015947710642299842
71307,0.9568970432417302
71308,0.018138352684589222
71309,0.02665340228367391
71312,0.020659892782011906
71313,0.017316020702255998
71314,0.014526171795268161
71315,0.025067547286742087
71319,0.015949341322563034
71320,0.015947395797582118
71322,0.5985105074401574
71330,0.01636804966903359
71331,0.05707913327247927
71332,0.01595009798244344
71335,0.015945738190363774
71337,0.016380192950811282
71340,0.02202807072593983
71341,0.026325921977251192
71346,0.013612705526159148
71347,0.015948949502495615
71349,0.01701448653347474
71350,0.03237252935108954
71352,0.03159082518912604
71355,0.45175051951587053
71357,0.03161875615842643
71359,0.0335433751332498
71360,0.015920120562274015
71363,0.015823988176519223
71365,0.015935589036368564
71374,0.01764420926231441
71376,0.0193547611104463
71377,0.017053105817657607
71379,0.6598810906475504
71380,0.04168492542978729
71381,0.05242434477081127
71382,0.06460604105279233
71384,0.06187112335589898
71385,0.015948561674094697
71386,0.013612705526159148
71387,0.014526171795268161
71388,0.018664119241951667
71391,0.016385704418906744
71392,0.013614390568670157
71393,0.01594455080292282
71394,0.01594867402342998
71398,0.01595068224914115
71399,0.015948939934990147
71400,0.048739220388936993
71403,0.04923251884770512
71406,0.0965934411106309
71408,0.03591375796361968
71409,0.01361270557230898
71410,0.019356091115744642
71411,0.018664119241951667
71412,0.9340131083289104
71414,0.04602632364208756
71416,0.24487246429695067
71417,0.015945393300405186
71418,0.029416176842656006
71419,0.022035008534879948
71424,0.020662224549347623
71425,0.017014922104716435
71432,0.01936752595928265
71435,0.017923801745930595
71436,0.03441712278788593
71437,0.013612718224767284
71438,0.015948232236449065
71442,0.026727012904639205
71443,0.015949068834850495
71444,0.0672855653772154
71445,0.01594933133562372
71447,0.014526171795268161
71448,0.464975065550987
71449,0.013612705526159148
71450,0.015499972039666965
71451,0.028487908894239893
71452,0.013621625296972261
71454,0.022036557044110172
71456,0.022025546764662205
71457,0.021689149838047588
71458,0.033701343697244264
71459,0.013612849137324955
71460,0.47852872981017597
71462,0.01579331483053328
71463,0.015949220209060706
71467,0.02349848377313096
71468,0.016380611887334584
71469,0.03913589478188898
71470,0.017017707450635824
71471,0.02672367112685741
71473,0.01675555541238686
71474,0.9789343383876415
71478,0.015940383137716344
71479,0.35683261370855296
71481,0.044842644161398916
71482,0.015948240742975208
71483,0.019359286271835533
71484,0.019508078858039967
71485,0.015948397500916103
71486,0.018664119241951667
71490,0.019366484466120923
71494,0.04732806098863872
71497,0.08897845378667323
71498,0.013612705526159148
71499,0.022608521104248186
71500,0.017015249586938695
71502,0.968816095387955
71507,0.01595125282192149
71510,0.40915098132085326
71511,0.023498995350361148
71512,0.01676883439314945
71515,0.015949545372491176
71517,0.019537922712783894
71518,0.013615933529065666
71522,0.08380810101733724
71526,0.20756666004085816
71527,0.025975147747772105
71528,0.03450501730386815
71531,0.03840487015282477
71534,0.015947265342994253
71539,0.019369899812251484
71540,0.015500013049873498
71542,0.4621244847642215
71543,0.018664119241951667
71544,0.35681045165552844
71546,0.015948810785031204
71547,0.015946799289514563
71550,0.019508078858039967
71554,0.01593225628958709
71555,0.9595320658252648
71557,0.018664119241951667
71558,0.0159178928806109
71559,0.017648965449890804
71561,0.053601621796288065
71566,0.031305463335758045
71570,0.017018513755686446
71571,0.01699796191747541
71572,0.01937298848970041
71573,0.01594745738965207
71578,0.02849275508101043
71579,0.015945941680897795
71583,0.01576190997296472
71584,0.01594732405376742
71585,0.0536277535877254
71588,0.019363266522151066
71591,0.017644208998084294
71596,0.03917659950592039
71597,0.015950115930581057
71598,0.017920238138776624
71599,0.0159356491399372
71602,0.016383719012234104
71603,0.018148554016275485
71606,0.02597514774885002
71609,0.050068600180429156
71611,0.015949913697741958
71612,0.015950182982555072
71615,0.04027361495562325
71619,0.015946648429459274
71620,0.972557923174956
71621,0.022842862499940858
71624,0.013612705528531431
71625,0.10029313511053228
71626,0.01764420899105669
71627,0.023486844351095954
71631,0.9688253681328483
71636,0.028484173382267483
71637,0.9752179419814373
71638,0.013612705526159148
71640,0.013612705526159148
71642,0.017020405931108804
71643,0.017009379208369788
71646,0.01593927032077828
71647,0.0159480457004902
71652,0.9703101844401882
71653,0.05708430091596332
71654,0.01508373408358556
71655,0.01814944441840726
71656,0.022028174433704
71657,0.028485764527249095
71660,0.20534156760402691
71662,0.04624416663047125
71665,0.7265201819877307
71667,0.0181557207625503
71668,0.015948670413022815
71670,0.026724966131803456
71671,0.26661484428689264
71675,0.09300454322719615
71680,0.12935766134233997
71682,0.015951044835419887
71686,0.5861455255840636
71688,0.7247382500010197
71690,0.2591772409350183
71697,0.015965394044441732
71698,0.01594977403218012
71699,0.018664119241951667
71702,0.013612726024895685
71706,0.03161985345775751
71708,0.015948934751219345
71709,0.0159481952044501
71710,0.04343653805067
71711,0.015948045418101485
71712,0.416532912984836
71713,0.02204007074262541
71715,0.44307679564888436
71718,0.024982940417467406
71719,0.01638376220822427
71720,0.015950762724508984
71730,0.019369394646820748
71734,0.017016843637310833
71737,0.020730488561966937
71739,0.01594704590971793
71743,0.03322525185017378
71744,0.017015115304500988
71748,0.050368858935099854
71749,0.014526171795268161
71750,0.015912090415196152
71754,0.5627638542425998
71756,0.013612705526159148
71758,0.015941515312068506
71759,0.5861455255840636
71760,0.015946775935044854
71761,0.1308026333918752
71763,0.016348718198373868
71765,0.1711959928477155
71766,0.03736039621385625
71767,0.015499972039666965
71768,0.020660787889383445
71769,0.018152954328332634
71770,0.08754215893323838
71772,0.0855501279347307
71774,0.017016158820842328
71775,0.0536336128071904
71777,0.01594875009899415
71783,0.3765468717889819
71786,0.04076935474448392
71789,0.05707723893966233
71791,0.01594874115124858
71794,0.01815548050965105
71799,0.06717480678547522
71800,0.018155015228324106
71801,0.057076517291097376
71802,0.015929604721361713
71803,0.022119049424274218
71804,0.015904479969259297
71808,0.0159495472147443
71812,0.05038443493211295
71813,0.2438965171294144
71820,0.013612705526159148
71821,0.015719373063942433
71823,0.01595075547502963
71828,0.03450255814960682
71829,0.018148130604005285
71830,0.015485610681633332
71832,0.030366916194428228
71834,0.018117973115516977
71836,0.11107638876098837
71837,0.01594806595699441
71841,0.4354545007836939
71843,0.016474249046986442
71845,0.45176495539641925
71848,0.015948030973053258
71849,0.07588795166131135
71852,0.01593295230762952
71853,0.034351811288934525
71854,0.050392507710438406
71856,0.015936494185661728
71857,0.015948712907719865
71860,0.01704527696049284
71862,0.874942877434933
71865,0.09056145064364694
71867,0.043290110814974636
71869,0.015950632198416317
71870,0.015947383745469224
71872,0.09099541771564924
71881,0.014526171795268161
71883,0.015947908038626588
71885,0.018829748165060063
71887,0.034505084853681846
71888,0.023498630999885153
71889,0.020288480078613415
71890,0.01936362912822605
71892,0.14200149025357636
71894,0.015948045865190604
71899,0.030377015823707124
71904,0.015510014715280483
71905,0.02066189683488792
71907,0.09657676820151374
71909,0.015951018560624614
71910,0.01594889087675621
71912,0.01936613156636568
71913,0.01808160239492487
71918,0.02506053700537669
71919,0.015947937403197613
71920,0.015948721147171947
71921,0.017014457596065007
71922,0.013612705526159148
71927,0.017002607997345865
71929,0.01594745558919425
71932,0.0159485188974612
71938,0.02848931653660524
71944,0.014526171795268161
71945,0.7934232223265375
71948,0.06869903170014408
71951,0.06982081332083209
71953,0.04444982503988145
71954,0.9747481677961564
71956,0.015950113164993746
71959,0.015559549810227682
71960,0.01594936081621436
71968,0.11106121678657091
71971,0.07424009556310499
71972,0.4621143475532376
71973,0.04225838771569448
71975,0.01700644277110961
71977,0.026721480097445002
71978,0.01594804469858545
71981,0.9744468163132506
71982,0.8621727809968353
71984,0.01702088061272715
71985,0.020330448286251336
71986,0.01696779491762463
71987,0.015949363101389336
71989,0.01594895141823168
71990,0.05032101520123176
71991,0.016380471732046386
71992,0.06577388287057011
71993,0.017016475128602784
71995,0.0170051295398654
71996,0.014526171795268161
71998,0.08064996939065218
71999,0.015948256925254593
72000,0.015948117142915948
72006,0.01936161199547084
72007,0.01638997151202868
72008,0.015948798318990348
72017,0.01700674311985202
72019,0.01595144864214194
72020,0.682819038922691
72022,0.01594811575333246
72024,0.12897970404355555
72028,0.015871064788300332
72030,0.015949913790655978
72031,0.0367659720215069
72035,0.01815459257295253
72036,0.01594711274565747
72038,0.019371327254446413
72039,0.013612705526159148
72040,0.020079025838198938
72041,0.019368389950179185
72042,0.20108576768222847
72045,0.01936427423227672
72046,0.03677104703304667
72047,0.251291417925038
72048,0.12667760543888287
72050,0.9598997295651853
72052,0.020661866434752586
72053,0.8231668794788791
72058,0.023502927912715466
72059,0.015948064639844897
72061,0.015949774699445248
72063,0.015922956357597072
72066,0.015947861180852185
72069,0.3180044733147703
72073,0.018151981017727286
72075,0.049237036772396756
72077,0.01594803947301978
72078,0.01594897198995444
72080,0.016768955882042764
72081,0.015948714130761737
72083,0.015948907228874626
72084,0.015948131929919174
72087,0.013612705526159148
72088,0.031445213554552424
72089,0.025065023749151538
72090,0.03761776114289654
72091,0.025059479820323888
72093,0.03449353683114347
72094,0.019359398557359735
72095,0.07301962619673723
72103,0.01594825872203902
72105,0.0267178284126381
72106,0.25681847629896654
72114,0.01594811942088983
72115,0.09581646607287678
72118,0.01815664738073332
72124,0.01638896533611937
72125,0.025107454708241366
72127,0.015937300287662916
72129,0.019359247584182428
72131,0.023491272123024803
72132,0.04172748891877375
72133,0.01936334848073191
72137,0.8740627727257347
72139,0.05624939083041929
72140,0.015938825583806132
72142,0.915119819908576
72144,0.013612705526159148
72145,0.015948410012873417
72146,0.15530346726483243
72148,0.03676192643472523
72149,0.05578753305873499
72150,0.015816226837688668
72151,0.01700848825650809
72153,0.015505429537994784
72160,0.03235868554876578
72161,0.025052633889783404
72162,0.5825973928977133
72163,0.5861455255840636
72164,0.0159480631502047
72166,0.01815582008135763
72167,0.015948045094471487
72169,0.01936864382435224
72170,0.02849002500551254
72172,0.0159472504991343
72174,0.01594952865589845
72175,0.018664119241951667
72177,0.04435134784612112
72180,0.036687375184699306
72182,0.0473242540697951
72183,0.015927650230804228
72184,0.05362042470614666
72187,0.32538382255181086
72188,0.015985400586272267
72189,0.015499972039666965
72190,0.015949621726965988
72192,0.02437215196537605
72193,0.11774534162010854
72194,0.017016997385394306
72195,0.0159484459767313
72196,0.03159082518912604
72198,0.03371009435705834
72199,0.015946557756366764
72203,0.01936791493183273
72204,0.019366736564748105
72206,0.05708082926789313
72211,0.015951923462277577
72213,0.013612705711645271
72215,0.2150689935812404
72216,0.015948948479732553
72218,0.8357362126868364
72219,0.018157844957506202
72222,0.13699090494298832
72223,0.013612705526159148
72226,0.015949949630914267
72227,0.014526171795268161
72231,0.01882304319905596
72232,0.07904630590715174
72233,0.023418457817430557
72234,0.0169779511077148
72240,0.8530007987096188
72241,0.03916874120288741
72246,0.020658254341088016
72247,0.019360449998732095
72251,0.014526171795268161
72253,0.01815597836547051
72254,0.015946737962358
72255,0.015948536059059916
72259,0.3129035472555186
72266,0.01593851856084267
72268,0.0559056849078378
72269,0.015947710352116295
72270,0.028453499249107225
72274,0.015947971774693114
72275,0.13251248631679446
72277,0.01594615481946931
72280,0.019369885012352078
72283,0.849998571195169
72284,0.10040719663204455
72285,0.020737838661301716
72286,0.017719446342649027
72287,0.01594773335891496
72290,0.01452617179761261
72292,0.014526171795268161
72295,0.015946284638574854
72297,0.026717053011001888
72300,0.01595088262138685
72301,0.018664119241951667
72305,0.020663837548240197
72309,0.01559421650070562
72312,0.015964749273515426
72313,0.016992039402083974
72315,0.025975147747772105
72316,0.01595040747292911
72318,0.015948881354297836
72319,0.015944053078753545
72322,0.019508078858039967
72323,0.013765643790366072
72324,0.01594804583294719
72326,0.013613416826374512
72327,0.09186495792163457
72330,0.03450196817758869
72331,0.01586649688295097
72332,0.015948592534861833
72334,0.2989203752379612
72335,0.015948740777254514
72337,0.015953868927594463
72338,0.06547743021243634
72341,0.8687800874282879
72342,0.0170125702575817
72343,0.018664119241951667
72349,0.015902414299395238
72350,0.022036220626794077
72352,0.019245281461077714
72354,0.020654931237058256
72355,0.9266613288410568
72357,0.0163893964611447
72359,0.05038360244808443
72362,0.01594826117409324
72364,0.014526171795268161
72366,0.06566275948478059
72370,0.01816011151737321
72371,0.0344145360480431
72372,0.016388055324137268
72373,0.016562439707138582
72374,0.017014132257508304
72375,0.055799531432742286
72376,0.05363874062010644
72377,0.034607781178913624
72380,0.02203754969831805
72383,0.015950026574084564
72384,0.015947996167693722
72386,0.015926439934916936
72388,0.06171415212640369
72391,0.01643002034138883
72392,0.019371496380824027
72393,0.018823042585681436
72395,0.01748509160947147
72396,0.015986332775772997
72398,0.030371644038953084
72400,0.030952558115830288
72402,0.0890042493400523
72406,0.1609606355300354
72410,0.049247759339139885
72411,0.9784601931619685
72412,0.978288641579953
72413,0.015948045094471487
72414,0.015929906749039033
72415,0.312912611628479
72418,0.16783370471936532
72419,0.016366591393042834
72421,0.015947164934410455
72422,0.02505734340828442
72424,0.02847563703721982
72425,0.9635098119935173
72426,0.12572773164329282
72427,0.015948942657249516
72429,0.016367504650010366
72431,0.016360080491160372
72432,0.01865162689743869
72433,0.11106472025942554
72436,0.11772701148361182
72438,0.022037201053803687
72442,0.015306742292687638
72444,0.015945966238239233
72446,0.015939090327031082
72457,0.01637933724605156
72459,0.015946173164203385
72460,0.015947422192435994
72462,0.01594891782867344
72467,0.020651532344004676
72468,0.027012020322441023
72473,0.0159487410640405
72476,0.31626277403361414
72477,0.015908616413946957
72479,0.015948316644124695
72480,0.015948428016216234
72483,0.03954869757355033
72484,0.34190815367609334
72486,0.1972673302018512
72487,0.015985265846385883
72489,0.03916386599811449
72491,0.018148939521066408
72494,0.016332776498577815
72495,0.015951457162785045
72501,0.04650708069294529
72502,0.017020181993668965
72504,0.02066013265223686
72505,0.01594768041517748
72510,0.020662014528761822
72511,0.039168077929757135
72512,0.017019054860543486
72513,0.01815332057026616
72516,0.040638453094215245
72517,0.01594629564422156
72518,0.015946624638750392
72522,0.028480834559579907
72523,0.017017011999544602
72524,0.7623252859473867
72527,0.025056050118795505
72528,0.01680082572516021
72530,0.013612705526160973
72531,0.015948750496097428
72532,0.26388137741174755
72533,0.01815295705651974
72535,0.030371286505488208
72538,0.12935304529109623
72540,0.01594866354569634
72544,0.10249388316417925
72545,0.025051310608898987
72546,0.017018939669499477
72549,0.014591901556202446
72551,0.023503964622186842
72552,0.9787798898959733
72553,0.015499972039666965
72556,0.03591098512391563
72557,0.07762032000155952
72560,0.015499972039666965
72562,0.014526171795268161
72565,0.015946939959452296
72572,0.016537958021547085
72574,0.09298201460328967
72575,0.017016721706528605
72576,0.7919973407353874
72577,0.01594804514124226
72580,0.018088248767285722
72584,0.035491199922309966
72588,0.05364171808398224
72589,0.9770299936638548
72591,0.022041529866809566
72593,0.016537958019435004
72596,0.2939023124959433
72600,0.016345408116565947
72604,0.013612705526159148
72608,0.12214632998390045
72609,0.030364032420634096
72610,0.017009043127464527
72612,0.16137268338254354
72613,0.018147470864845822
72616,0.015940039483460067
72617,0.01869547963496629
72620,0.02350355220465842
72621,0.015940251378770854
72622,0.36656006715455713
72624,0.1564618508037918
72625,0.01595034880407749
72634,0.015948122269392018
72635,0.015949360219309774
72637,0.014526171795268161
72641,0.015948066405604682
72644,0.020661541700493943
72646,0.11957023179265014
72647,0.06459421486860592
72651,0.1994035857495034
72652,0.03676966436036827
72654,0.019365390317995154
72655,0.017016884721961292
72656,0.01361270554006236
72657,0.016972352967504854
72660,0.017014039287912338
72662,0.0163855422802212
72663,0.022024133821065692
72666,0.01594789527975333
72668,0.015948407729201704
72673,0.026723784819737556
72674,0.016917291858782935
72677,0.3007428013662044
72679,0.0193813031209442
72681,0.016375407637747585
72687,0.01701569826683236
72689,0.015895352961091083
72690,0.01594778196312115
72692,0.02350712756816487
72693,0.01594895882751433
72696,0.015942293673418432
72697,0.01594476862848482
72698,0.01702173261638925
72701,0.8503138764703461
72703,0.015947286258026803
72705,0.04341016568836054
72712,0.017021044146401862
72713,0.22311743429089578
72715,0.023502124068304927
72716,0.019508078858039967
72717,0.8819491164598385
72718,0.015948829765098208
72720,0.032373449068399535
72721,0.015947274687592727
72724,0.8094309225963822
72730,0.12475715223484299
72732,0.017022318619585697
72733,0.026899370356377014
72737,0.016566700020800865
72738,0.027694895733069096
72741,0.4702908220611187
72742,0.01701480667212993
72744,0.0167690775668201
72746,0.17098621105206338
72747,0.01595011879655651
72750,0.04857529719144439
72752,0.015947294643441502
72755,0.030745736571650528
72760,0.9751303821487898
72761,0.026708554071474544
72763,0.015935964606855566
72769,0.029383998397621323
72770,0.014526171795268161
72771,0.45175612355284733
72772,0.03399090884781599
72774,0.016769510221164383
72775,0.03492422656899199
72776,0.03540844273406662
72778,0.01701419931457505
72779,0.04089547029476829
72781,0.014526171795268161
72782,0.9775740110918384
72784,0.015949159959918514
72785,0.01594894836325108
72789,0.02921490157474412
72791,0.015946838645081462
72793,0.015947001254229626
72794,0.022040955623224112
72797,0.01638181640504657
72800,0.03483606215330295
72804,0.020653387286202925
72805,0.03037552474278812
72806,0.015947857294733424
72808,0.06460348777322636
72811,0.01594850383204718
72813,0.9787248125202214
72814,0.055365066916163365
72817,0.12212360789362997
72819,0.022032577405261534
72820,0.25125141400448836
72822,0.06459816694361453
72825,0.018664119241951667
72826,0.016768500784613734
72827,0.013612705526159148
72830,0.015946737094355016
72832,0.015948024550961133
72838,0.023505126434237265
72839,0.013612705526159148
72841,0.018149529608543113
72842,0.01594095652446512
72843,0.015948750902680733
72844,0.013612705526159148
72847,0.016351035648345957
72851,0.016387542056852784
72853,0.9355533177310338
72854,0.022843772699676045
72857,0.01361271031391454
72859,0.0167684976327662
72860,0.015948873178549993
72861,0.01594857450121169
72866,0.013612705526159148
72867,0.016389725494815766
72868,0.015948487776644503
72869,0.015948950819273146
72870,0.015949683586463877
72873,0.5927198513299119
72874,0.04820101327450129
72875,0.015948491484105518
72880,0.015815122944123804
72881,0.015756898649875815
72882,0.08567422853103812
72883,0.016389163016906107
72885,0.017017036293296775
72886,0.016770146814235318
72888,0.017644321313021464
72889,0.02350195262624486
72890,0.4948334889424315
72893,0.07142125129895693
72894,0.01702150392801287
72899,0.8717755749130227
72902,0.01934951834975085
72904,0.15898307871228526
72908,0.013612707724836338
72910,0.015499972039666965
72912,0.01701626658813345
72916,0.10029756188611982
72918,0.013612705526159148
72925,0.3326051655893713
72926,0.08065563709461894
72928,0.041730409428893035
72929,0.01594891298687044
72930,0.04444891879399319
72931,0.015948465421249638
72933,0.015948711750737962
72935,0.25127753024133753
72937,0.060726297148755666
72943,0.015946884429923706
72944,0.01594704058304586
72945,0.10472856740131874
72946,0.12937354134552193
72950,0.7085800978328328
72951,0.015949106023879337
72954,0.015948553639269447
72955,0.01676933888063494
72958,0.015499972039666965
72960,0.015946107681758036
72961,0.023497667539717836
72963,0.29162160023165457
72964,0.03450630488875492
72965,0.015939907842942164
72967,0.017015386224554608
72969,0.015948930773119766
72970,0.019365791415470478
72972,0.015288939258758792
72973,0.06904583616114743
72974,0.02058537809646057
72976,0.05363788809726035
72981,0.01677125357002402
72982,0.01572559633547349
72983,0.04732486530189446
72984,0.015948045815792518
72985,0.01594805974428984
72987,0.01813954798905564
72988,0.015947939393306413
72990,0.07303424095683331
72993,0.16208534142740263
72994,0.015941614647757972
72997,0.015947103365270544
72998,0.01594469479732814
73000,0.01594892815999556
73001,0.04172646807164488
73002,0.9513116126705985
73005,0.01677090382757386
73008,0.017020982580309825
73009,0.9597955212366794
73010,0.02505911124585872
73014,0.03322521477244899
73017,0.018156633670176038
73021,0.023505861417754438
73022,0.01702083223386291
73023,0.01594778037928371
73025,0.03412177739774873
73026,0.013612705526159148
73027,0.015867700398478447
73036,0.015946607564463252
73037,0.1712167358099722
73039,0.015948943138667283
73041,0.8571797974788872
73044,0.013612705526159148
73045,0.028487885705505478
73046,0.01594890008440178
73047,0.015940192784107538
73048,0.016537958042335182
73050,0.01594724921845945
73052,0.01594595556278554
73053,0.017011786066083518
73054,0.015947328665460343
73055,0.04172892763733051
73056,0.01815552561968369
73058,0.014643162900981766
73060,0.0206597413834287
73061,0.01594970793805289
73062,0.034505367578380824
73063,0.04732684219310427
73064,0.017011604913697104
73065,0.016390382172848154
73067,0.018664119241951667
73070,0.1063936832121909
73073,0.09690725878696801
73075,0.015499972039666965
73076,0.014258664778465317
73077,0.01594865168647013
73078,0.015791853773064638
73079,0.01594890495961921
73083,0.06144881516791444
73087,0.015499972187466958
73089,0.9790076440862148
73091,0.19073220494196114
73092,0.0856857779289982
73095,0.019370998689506022
73097,0.055796928107498124
73098,0.9688182558328348
73102,0.04733001568464143
73103,0.02264856566057012
73105,0.016537958019435004
73107,0.01699030154339576
73108,0.019366427580075486
73112,0.01702088599054269
73113,0.03037022576513558
73114,0.013612705526159148
73115,0.015948031079050233
73119,0.015420249377027963
73120,0.015572282862978555
73125,0.6531595868316737
73130,0.19073505096559193
73137,0.9467682821286506
73138,0.015948937932728363
73143,0.030375730860458427
73144,0.01635031875699106
73145,0.045038102454431586
73149,0.028475799342051824
73155,0.015948846581784106
73158,0.06567903571701017
73159,0.01594360109478862
73165,0.015948761730240187
73167,0.015773845944585342
73168,0.8140320498928754
73169,0.1587868891777436
73173,0.015939370635366306
73174,0.019371646451236298
73176,0.015947934019661613
73178,0.01594872676885469
73180,0.015948740818314436
73181,0.013612705526190075
73185,0.013620945423626865
73186,0.022039678473736207
73187,0.013612705526159148
73191,0.06685155421349231
73192,0.9617041754271973
73193,0.015946422073815393
73196,0.016771306548033257
73197,0.019578134707981993
73198,0.014192192909760417
73199,0.015948138593981764
73200,0.03673900588331645
73201,0.015948063370701534
73202,0.016377305905163404
73203,0.8050591461941835
73207,0.08246896583847382
73210,0.01594804596379081
73211,0.1279722376883107
73212,0.01565446505005721
73216,0.023506319730291343
73217,0.01648102644059679
73223,0.015948796349551927
73224,0.01594787345776594
73225,0.375694485710849
73227,0.08066242022110992
73229,0.016370344071154445
73230,0.023491096041898203
73231,0.01594811486216221
73233,0.015499972136457964
73241,0.015945072755597155
73242,0.017481469475783475
73243,0.013612705526159148
73245,0.9592013050573437
73246,0.022355251574302622
73247,0.022010511626763127
73250,0.023869170641206583
73253,0.7188199951375523
73254,0.015948028732101945
73256,0.055786131327371966
73257,0.01594728701226145
73258,0.016768897716388505
73260,0.023500986614094214
73261,0.016769398936997245
73263,0.15332539265169684
73266,0.18073632522441507
73267,0.020663032592456384
73268,0.015949217092653734
73273,0.015897568323834373
73274,0.015950848358965368
73276,0.9724856931379713
73279,0.047904768507103165
73280,0.01594804555411064
73281,0.01591323589438828
73288,0.015949122638317565
73293,0.016771370601413232
73295,0.01553039286994531
73296,0.016817889475462124
73299,0.017316020702255998
73300,0.015907983476615154
73302,0.019365128503304543
73304,0.9681426414587837
73306,0.023429649386585722
73307,0.023504715708330348
73310,0.01594798765855997
73311,0.020238771212984306
73313,0.013616461045413952
73314,0.02203834599607927
73315,0.01594853278635286
73319,0.5009928535306121
73320,0.015947505739671092
73321,0.01676956997892887
73324,0.017003609293413165
73325,0.02350392807632074
73327,0.013612705526159148
73331,0.018157057054131526
73333,0.07141360852948428
73334,0.16205432773381145
73336,0.01594936192038719
73337,0.01594954526427368
73339,0.015949730191795245
73340,0.015965596376181817
73341,0.02035038082931823
73342,0.01661886011557172
73345,0.016337208426361802
73346,0.01815556290440224
73348,0.9783026957311883
73351,0.13979457145866878
73352,0.03450352983106077
73353,0.015946769104265096
73354,0.021999237893781345
73357,0.2673327360116577
73358,0.017018233816426146
73361,0.01594830604533419
73362,0.014526175878607321
73363,0.060504589952319936
73364,0.017889812842655138
73365,0.015949406313496443
73366,0.017020985391025485
73367,0.018160685556742707
73368,0.017644307538909974
73369,0.020609083740631064
73372,0.015948040667474028
73374,0.2880695907627993
73378,0.01594936018129384
73379,0.028480470402059865
73381,0.16780885374216264
73382,0.015949949138233648
73386,0.02990142617526059
73387,0.015964766848980218
73389,0.015949349979122035
73390,0.01594705817617558
73391,0.019331105186138814
73397,0.015950090757967043
73398,0.015948806011538124
73404,0.046243114249740654
73405,0.0159486534026325
73406,0.06071012082604167
73407,0.015947279102792842
73408,0.013612705526159148
73410,0.35690664765045166
73413,0.01936916602179821
73414,0.04172632573526591
73415,0.08758664873823971
73416,0.42514012354128355
73418,0.020658654747611478
73419,0.23543384659683456
73420,0.01361270621486147
73422,0.014651443525098175
73424,0.015948917250727786
73430,0.5451462399940836
73433,0.11472383982234484
73436,0.01594717109206098
73437,0.014526171795268264
73440,0.016771529711730394
73441,0.018151587827878856
73444,0.018160318970353983
73446,0.015948317041001414
73451,0.01594952844259833
73452,0.03162810517710012
73453,0.33907139086046545
73454,0.01813919811532339
73456,0.017644209007211118
73460,0.015949242514385103
73461,0.025277227266149283
73462,0.02672767281828817
73464,0.3129035472555186
73468,0.07590708781290409
73471,0.1087075358861214
73472,0.9787216680030246
73473,0.025065239441612205
73475,0.01595141891844798
73477,0.01815591202130021
73482,0.01361270552620275
73483,0.23276094401170194
73486,0.015947172240208973
73487,0.1468515940107117
73488,0.01644560989096658
73489,0.019590540921803033
73491,0.02350590455389823
73492,0.02418114244448191
73494,0.8655283807479185
73496,0.023731010741409837
73497,0.015948055330040484
73499,0.07759621916093856
73500,0.07679186379205388
73502,0.015950774785137664
73503,0.019358110742789644
73504,0.1605416646397324
73505,0.015948619810582675
73506,0.8655283807479185
73507,0.0656634180690666
73508,0.019361855193805122
73511,0.01594804555411064
73518,0.6392791320005654
73519,0.018155254509496975
73520,0.015949912984739172
73521,0.016769607215889867
73524,0.018151555138934454
73528,0.8559870020407275
73529,0.0170149627427245
73533,0.02672676781811766
73534,0.02183526971441762
73538,0.015948746402036997
73539,0.025026189337402173
73543,0.06390133184428336
73545,0.9395132237446296
73546,0.020663762819616235
73547,0.019335759440310803
73548,0.014527042945088546
73550,0.017015254258456725
73554,0.016384835837502543
73555,0.07877012797917238
73556,0.01598619723808541
73557,0.016979886644766604
73559,0.021416986306572725
73560,0.032325076517709966
73561,0.015948047962926544
73562,0.9782104446536055
73563,0.015950106464366596
73565,0.028932482132984414
73567,0.016387564415433497
73569,0.18699892150424247
73570,0.04444805011747154
73571,0.017015436211700243
73573,0.015946355089634517
73574,0.01594464209950403
73576,0.017016836457841408
73577,0.01638373133177556
73578,0.013612705526159148
73580,0.032123185310451226
73584,0.6855272214256767
73586,0.027163685953452834
73592,0.01595069008211858
73593,0.028491278463951268
73594,0.040772768145336064
73596,0.01594728693155016
73597,0.020146874453681376
73599,0.020658760116174412
73600,0.030278152540309317
73601,0.022035724585935296
73605,0.015941341332193094
