ID,TARGET
83808,0.2714846802085552
83811,0.6370845637590534
83813,0.21616432521039758
83815,0.26121410346535406
83817,0.3360299788131675
83819,0.029895359067345594
83822,0.7156208094411345
83823,0.8268443571061679
83826,0.03096454044234757
83827,0.05165738395242253
83828,0.06944987542464987
83829,0.24315698467107721
83830,0.16226074396245993
83831,0.03628525834652835
83832,0.14355428529655737
83834,0.8023042819343423
83835,0.6487908825097943
83836,0.026585733248938315
83837,0.22315760191643227
83838,0.17300764309355313
83839,0.527659896809069
83841,0.7334345902199444
83849,0.11153352925113062
83850,0.02455730855219849
83852,0.19325096956559673
83853,0.03925465149460472
83854,0.8843351549695666
83859,0.06588685474824514
83861,0.04481281547848473
83865,0.8651529493436542
83867,0.7040241782217235
83868,0.08787679833209025
83869,0.2575723707181187
83870,0.37619486300919375
83871,0.021735694540500762
83875,0.6011251296671896
83877,0.8557822423378032
83882,0.6673030483238926
83883,0.019682494967921
83884,0.20759776226935628
83885,0.8499736814680159
83886,0.6317867397683493
83888,0.02407267135092747
83890,0.2185398051960949
83891,0.3886760103371522
83892,0.2409059955109489
83895,0.011264688820313352
83896,0.021413820962387784
83897,0.22034296412246349
83898,0.11387571264834258
83900,0.09483707936333778
83901,0.8834850516925544
83902,0.14586884172533382
83903,0.7334345902199444
83904,0.02548297053161431
83908,0.8495979748757482
83914,0.08158233145991346
83917,0.013628852556230898
83920,0.08035982497629982
83921,0.6644332103835778
83922,0.8457498514882855
83923,0.035050589726058366
83924,0.0980201823011789
83927,0.06439437660553916
83932,0.019892142679330933
83934,0.059256519147175904
83939,0.5931403814585445
83940,0.02260189501278718
83942,0.18606340309643304
83943,0.1303085691496196
83944,0.7701043007843158
83949,0.037473757961147984
83950,0.45982744099051187
83953,0.23970258824797433
83956,0.049452791235586144
83957,0.27006151248335797
83958,0.020371496301952365
83960,0.12187272563433806
83961,0.17100612210008342
83963,0.735582035065172
83964,0.5824655325659062
83966,0.09805606407778439
83968,0.06588685474824514
83969,0.03605875597189642
83970,0.05097850067029867
83971,0.05793315362785008
83972,0.16401995981858186
83973,0.014942949623986061
83974,0.6531542010001704
83975,0.5401058291827147
83978,0.417890588152424
83979,0.014942949623986061
83980,0.048313325742896054
83981,0.3147971492017125
83983,0.14175221597175522
83984,0.8679867606792808
83985,0.5935527881261794
83986,0.04410476443336635
83989,0.05098541498898342
83990,0.20030740282141812
83991,0.06743968296799943
83992,0.03707001984268945
83994,0.16119706102359033
83995,0.33179009652973307
83996,0.09983387397412258
83997,0.8878475943855955
83999,0.3905057624252139
84004,0.8604836348593983
84005,0.527659896809069
84006,0.2111045953592862
84008,0.583938953601727
84011,0.026561171822753065
84012,0.021116878796621476
84014,0.040047450262819036
84016,0.014417999917665592
84020,0.19607980365589076
84022,0.05189192739362877
84023,0.12187272563433806
84024,0.5687897004291439
84025,0.17500960362787452
84030,0.0887332267712769
84032,0.019024070068673477
84033,0.044611736423635875
84034,0.7334345902199444
84035,0.733617758193443
84036,0.06703228476734621
84037,0.037246564810259335
84039,0.8685922276515984
84040,0.0757226283260066
84041,0.3873196515402842
84042,0.029168794402865815
84043,0.06588685474824514
84044,0.735582035065172
84045,0.38287294075484823
84049,0.05464406507001865
84050,0.019273269707628812
84052,0.2780972411058626
84054,0.02059161185272453
84056,0.024270734592247996
84057,0.5690423297009471
84060,0.025581600377309468
84061,0.19181852863773166
84063,0.8605539848486781
84064,0.02630251353118218
84069,0.0336479259078337
84072,0.02232411420258475
84073,0.511214651862366
84077,0.17500960362787452
84078,0.06679725378643957
84079,0.019682494967921
84081,0.14379312181381418
84085,0.0461570399671963
84086,0.2137899684420438
84088,0.11724282054064572
84094,0.318364690445783
84096,0.0809473061628765
84097,0.2086810673690457
84098,0.01903078848709479
84100,0.22623660249480088
84102,0.8463141744566106
84111,0.1335967360469103
84113,0.03548946246778307
84116,0.049452791235586144
84119,0.3101542027852075
84120,0.736298315141235
84121,0.026846869110604136
84122,0.3947808469765964
84124,0.0743374429683011
84128,0.06588685474824514
84130,0.10070812070980996
84134,0.27022855909063004
84135,0.2409059955109489
84136,0.383308892587664
84138,0.04060228437905779
84139,0.06439437660553916
84140,0.02482515233806881
84141,0.10452147276029713
84142,0.8391003637440508
84144,0.07062685506252227
84145,0.1797410460474419
84146,0.04410476443336635
84147,0.032292223377313654
84151,0.024270734592247996
84152,0.012916935904595236
84154,0.030933605709284155
84156,0.33460419103537714
84157,0.4827845556699904
84158,0.4944377410778195
84159,0.06439437660553916
84160,0.8327674980323617
84161,0.012505967786690603
84162,0.05023196379859901
84163,0.31451125109015177
84166,0.024204331832687748
84170,0.8028697809015537
84174,0.03560511774163073
84177,0.06588685474824514
84180,0.5849003907724296
84181,0.05419207433964231
84182,0.8697379405129446
84183,0.12187272563433806
84184,0.2766424219947183
84185,0.036142244808996526
84186,0.03830163627721612
84188,0.48166356149047873
84189,0.039945754053681524
84190,0.20861802968185797
84191,0.1797410460474419
84193,0.10151706823162432
84195,0.19475009800038545
84196,0.6871026659109277
84198,0.06439437660553916
84199,0.17656179415126794
84204,0.4719597269048608
84206,0.6158070248650604
84207,0.1239900126973749
84208,0.6253743390045372
84210,0.26597150810839193
84211,0.12630300546220838
84213,0.07361895393596929
84214,0.03809524306803172
84215,0.6170222995521286
84222,0.22806387868912747
84223,0.8414458394679618
84225,0.5945095048556238
84229,0.022292814597962556
84232,0.01807163611293362
84233,0.05771646046049005
84234,0.05640231523800762
84236,0.5443421571228503
84237,0.0451679288482663
84243,0.09730639346634598
84245,0.2829264755721506
84246,0.08035982497629982
84247,0.8570373717625546
84249,0.34682593414922286
84251,0.11469538433032496
84252,0.10932838485557962
84253,0.018534387883314532
84254,0.0961502935329844
84255,0.8878613286017805
84256,0.4432952860783323
84257,0.01829166231253635
84258,0.8495979748757482
84261,0.05771646046049005
84264,0.44670590941367555
84267,0.17609272401628928
84268,0.02568205275002891
84269,0.03925465149460472
84272,0.7260676515037419
84273,0.017626192412811815
84275,0.025053174822577035
84278,0.12903246214466543
84280,0.6357053904721557
84281,0.4690794589891565
84282,0.020477076264893836
84285,0.028389328583111745
84287,0.14399790121379447
84288,0.23509939203925084
84290,0.585388764955624
84291,0.20952707713053095
84292,0.019347728853367035
84293,0.41369945312279754
84294,0.06359730423140922
84295,0.020424828028970488
84300,0.050546444557194294
84301,0.5123365200577643
84302,0.7236392556499981
84305,0.8730030233534374
84309,0.751809519545838
84313,0.8696618640501419
84314,0.08986125846973796
84316,0.31615951117535523
84318,0.09743238380006523
84324,0.06544600974991904
84326,0.11664281301281905
84329,0.02994563147715034
84330,0.847907486763192
84332,0.8187636022638987
84333,0.14399790121379447
84335,0.3412947377721755
84338,0.019298345389963698
84340,0.07760129375316528
84342,0.12729054447219895
84344,0.0451679288482663
84347,0.024270734592247996
84348,0.22674244210580374
84351,0.551361437233088
84353,0.014942949623986061
84354,0.2530325700147903
84355,0.5665123443158036
84357,0.3960288753830167
84358,0.2706566757763611
84359,0.06588685474824514
84362,0.26776504459290884
84366,0.38492091412886387
84367,0.3878071608169031
84369,0.025151297737068565
84372,0.09265292865398368
84374,0.020603753979451998
84375,0.3741223667747349
84376,0.23641068136226503
84378,0.048867646129016444
84380,0.48405776112386356
84381,0.4784503279629252
84382,0.0804274100439421
84383,0.06439437660553916
84385,0.04481281547848473
84386,0.017353462335016254
84387,0.12903246214466543
84388,0.04734809264723982
84391,0.8495979748757482
84392,0.7286155254073329
84395,0.032061974448661094
84396,0.05947022930601242
84398,0.29622292803822486
84402,0.37927271519435224
84403,0.6858973571641537
84405,0.03809524306803172
84407,0.02922415376522602
84410,0.015427778773210795
84418,0.35176742748188283
84421,0.3412947377721755
84422,0.04776310296367194
84423,0.04584838739363893
84424,0.2925059246101587
84425,0.030933605709284155
84426,0.8850869328294996
84427,0.06588685474824514
84428,0.8744550198723555
84429,0.06588685474824514
84430,0.6125298910626484
84432,0.83528750230357
84433,0.4571526959574394
84435,0.6935898631961525
84437,0.01868300177028846
84438,0.06788255249091596
84441,0.10297833288674664
84449,0.15555107578207267
84451,0.41080372173471563
84452,0.5654509208787427
84453,0.21720199107334706
84456,0.6189978797524983
84457,0.8508808629253684
84458,0.07101692668199476
84461,0.02151789716238317
84467,0.4877964677259768
84469,0.5656975308144757
84471,0.06588685474824514
84472,0.052152026626572895
84473,0.07828482062027158
84474,0.09237868756342257
84476,0.02381378078107927
84480,0.1584391795057751
84483,0.06439437660553916
84496,0.04994742944250259
84497,0.06916502529234747
84499,0.3278614912310751
84500,0.09459955485141495
84501,0.7361645509539297
84505,0.4367023944927841
84507,0.014942949623986061
84510,0.21919183627291378
84512,0.02089129702236099
84513,0.024607228585561955
84514,0.5668794872095191
84516,0.02232411420258475
84517,0.08070209888241027
84518,0.04283699037597237
84521,0.25589705175926775
84523,0.012530412554632041
84527,0.07871484873876443
84528,0.018840995584958307
84530,0.049452791235586144
84531,0.023245934940382674
84533,0.06439437660553916
84534,0.15002126353489864
84535,0.7364189646988233
84538,0.10117167011845755
84539,0.016629781328241302
84540,0.11383225887121172
84542,0.205368858320169
84545,0.85222469971252
84546,0.31248117779430246
84550,0.06544600974991904
84551,0.030131056535564627
84553,0.40448078031004175
84554,0.15019547840166872
84556,0.7451134712711394
84557,0.6730733852218167
84558,0.37115281958626134
84562,0.03925465149460472
84564,0.4114809464543721
84565,0.3467732169307369
84566,0.04410476443336635
84567,0.031516791025851726
84568,0.4481371603007182
84570,0.06916502529234747
84572,0.0854504063334846
84574,0.016175295763170897
84575,0.09615774213652058
84579,0.29529619493402687
84588,0.02959786419722292
84592,0.052152026626572895
84593,0.01868107673880065
84594,0.05951235537843543
84596,0.0736946959229799
84598,0.03296647663064128
84599,0.2185398051960949
84600,0.04593734171369917
84604,0.019888087028399084
84605,0.026723368588842306
84606,0.350765617930192
84608,0.8457498514882855
84609,0.3721376427649481
84610,0.7510977719351872
84611,0.39257210398411224
84612,0.0451679288482663
84613,0.06588685474824514
84614,0.03601290675306576
84616,0.43022819404505186
84624,0.026133502265550584
84625,0.08941446942478619
84628,0.22105264100049146
84629,0.3779026629007968
84630,0.03799688338110369
84631,0.015171076022815652
84632,0.2128764087399777
84637,0.027278877109567553
84638,0.19651934736349605
84639,0.17055238333837489
84643,0.15042313220633202
84644,0.35671327616325155
84646,0.5948230406178527
84648,0.06550404886889322
84649,0.01967635603030338
84653,0.07101692668199476
84654,0.3871282500780318
84663,0.3279102450108767
84664,0.1679738972889487
84669,0.5195377044475247
84670,0.01807163611293362
84672,0.17500960362787452
84673,0.510298244113832
84674,0.04024534738094093
84675,0.8802361374041727
84677,0.0398378668865928
84679,0.0731963937997132
84680,0.4834339855004521
84681,0.03254128007244207
84684,0.11952221575273735
84685,0.06588685474824514
84690,0.06079417552214979
84692,0.05939507485500568
84697,0.08943531934102365
84698,0.83528750230357
84699,0.8141779528635429
84701,0.06281015518573645
84702,0.05109190844226397
84703,0.03524887666158041
84704,0.020371496301952365
84709,0.6644562399249172
84711,0.1271387190885915
84714,0.21635191890101468
84716,0.0714072573416894
84718,0.3948236656680684
84719,0.7934447420983877
84720,0.2409059955109489
84722,0.030933605709284155
84723,0.05446792404939647
84729,0.10966647925370535
84730,0.25108630623750755
84732,0.020445874092293828
84733,0.39501066448842065
84734,0.06588685474824514
84738,0.16757404606915957
84742,0.02232411420258475
84744,0.19949561325575488
84747,0.03811889698173969
84750,0.07170989220195596
84751,0.6540080279705215
84754,0.03377926538649195
84755,0.8962052989990621
84756,0.675640808919639
84757,0.031428771259586576
84758,0.2524974789651671
84759,0.3810775154943713
84761,0.8092897426772825
84763,0.024204331832687748
84764,0.12831863258890483
84770,0.401713251337797
84771,0.08691715237721077
84773,0.8327904158175881
84774,0.8269952684415758
84776,0.3717813642756315
84777,0.03248274875660935
84779,0.036058070376326336
84780,0.13473063719981127
84784,0.35862155539730295
84787,0.01827019979593321
84789,0.3528282361814946
84793,0.03811741041681873
84795,0.024270734592247996
84796,0.11148625993212491
84798,0.12187272563433806
84801,0.025151297737068565
84806,0.05544624419024494
84807,0.821158820850045
84808,0.39652729348982263
84811,0.03588905078481775
84815,0.34682593414922286
84816,0.308795916727713
84819,0.04024534738094093
84820,0.17500960362787452
84821,0.16684872572382997
84822,0.8457498514882855
84823,0.6157631051854447
84824,0.17055238333837489
84825,0.05693918066818041
84826,0.12072371637950782
84828,0.8312742474484256
84831,0.13343499579796766
84832,0.019682494967921
84833,0.10105412963951611
84834,0.012225573059606105
84836,0.8213221173059903
84837,0.8386670650166709
84841,0.8457498514882855
84842,0.09848334030986809
84843,0.10278440350310268
84844,0.06588685474824514
84846,0.29480126805038764
84851,0.8713645089816039
84852,0.025151297737068565
84858,0.4662308801972579
84859,0.5933233932265065
84860,0.31666414505097285
84861,0.024936747802439808
84864,0.06439437660553916
84865,0.015990171046129344
84870,0.26776504459290884
84874,0.11017883919410928
84876,0.021895181116232162
84877,0.01654257619957117
84878,0.024270734592247996
84879,0.26159904549779284
84881,0.023753329161766343
84882,0.16660011668685035
84883,0.021933315098000367
84886,0.044611736423635875
84888,0.15161305103815503
84890,0.019119925932612906
84892,0.07101692668199476
84893,0.2994574025223851
84894,0.17500960362787452
84898,0.8236297561829753
84899,0.659585622778671
84902,0.23193515864661052
84903,0.02605662434064621
84905,0.3036253445497412
84909,0.019459200703160387
84910,0.7968903414232178
84911,0.17453766703604176
84912,0.7286155254073329
84916,0.02698328513967625
84917,0.20060891666746192
84918,0.7204872039052033
84919,0.3412947377721755
84920,0.02455730855219849
84921,0.4020503758437993
84924,0.020161009816693592
84925,0.5874301547984285
84931,0.5540012821795944
84932,0.5744567553728854
84934,0.0286279524992483
84937,0.09237868756342257
84938,0.029442406509315924
84943,0.059026123222302794
84946,0.5665123443158036
84951,0.11665178918161143
84953,0.385519237041935
84957,0.028068615975086354
84958,0.054693876337300086
84961,0.2658560353963636
84964,0.5654509208787427
84965,0.8730030233534374
84966,0.020001502336207667
84969,0.11308547756514721
84970,0.06182758731344166
84973,0.026085196825334986
84976,0.06588685474824514
84978,0.09925723597323209
84980,0.027070683465148026
84982,0.8917574794390191
84984,0.0465805186614435
84985,0.8604836348593983
84986,0.14586884172533382
84989,0.034465701176679235
84990,0.6863607049578109
84992,0.417890588152424
84999,0.35783872684662504
85001,0.11334541627171939
85003,0.08986125846973796
85004,0.3350669661976069
85006,0.06687158100589737
85008,0.0667183133591737
85009,0.2845412410740335
85013,0.17227694628719703
85015,0.01654257619957117
85018,0.15161305103815503
85019,0.6376653833534789
85020,0.34943299122371607
85022,0.06263888902993967
85024,0.044611736423635875
85026,0.02568205275002891
85028,0.11516877033556928
85029,0.07101692668199476
85031,0.06519581780403552
85033,0.1381832793957333
85034,0.20389456480018375
85038,0.8457498514882855
85040,0.04593734171369917
85042,0.36502921463461296
85043,0.05850644835069366
85044,0.8368796952565264
85046,0.4833545957512301
85049,0.12128848005914607
85050,0.019682494967921
85054,0.04401729064105022
85056,0.01067510850431832
85060,0.867084739385515
85062,0.18666014691036334
85063,0.016037584380326365
85064,0.13936890630112955
85066,0.1970754469412298
85067,0.6236198035499193
85070,0.6883339137377288
85071,0.052310803369740866
85072,0.01966408000508816
85073,0.059575573358990296
85077,0.34837301872492493
85078,0.1720020876002387
85079,0.32137140061948377
85080,0.06113142823513932
85081,0.22963972814573763
85083,0.048313325742896054
85084,0.019888087028399084
85085,0.038857395902513636
85086,0.7139711013677233
85088,0.09402709646942552
85090,0.24627572159039612
85091,0.07254519929077409
85092,0.134915596532201
85097,0.016037584380326365
85102,0.8495979748757482
85103,0.08328515110476119
85104,0.020167729595283266
85107,0.01544483544723007
85108,0.0854504063334846
85109,0.14305019270466227
85113,0.8605539848486781
85115,0.24539756498414592
85116,0.313231989947336
85119,0.673405709687065
85121,0.0561950174572342
85123,0.12452008721987141
85129,0.471524810300756
85131,0.8227094377710396
85132,0.5687897004291439
85134,0.3081433917364449
85136,0.05561520349594068
85137,0.0450906303825363
85139,0.04060228437905779
85141,0.019382888294460516
85144,0.8473219587581459
85145,0.3127851990946235
85146,0.6428228339963383
85151,0.1510509409261897
85154,0.16710222174255387
85158,0.16295922302268204
85161,0.023715160261430657
85162,0.0699621562655658
85163,0.02232411420258475
85164,0.019654903097245387
85166,0.09443854322305757
85168,0.8862129249032586
85169,0.057072278833005766
85170,0.8516907704616304
85174,0.7199488026095313
85178,0.2819551105496428
85181,0.024039441967358497
85186,0.015559280606450567
85187,0.4872239971731537
85189,0.025151297737068565
85190,0.017396879702864847
85192,0.33045263088305643
85193,0.736298315141235
85196,0.02455730855219849
85197,0.6470276517771703
85199,0.6493190794355327
85200,0.025151297737068565
85201,0.025151297737068565
85205,0.04450554721186228
85206,0.28192047176806073
85207,0.9003671826249864
85208,0.12452008721987141
85211,0.12754341956307028
85212,0.15161305103815503
85214,0.479498708855275
85215,0.13727170890487483
85218,0.5982969305799448
85222,0.02455730855219849
85225,0.13444479707691653
85229,0.02294487456275544
85232,0.030299194231862826
85234,0.04776310296367194
85235,0.3502781725331043
85237,0.02025560262288817
85238,0.02232411420258475
85239,0.07062685506252227
85240,0.02455730855219849
85241,0.06588685474824514
85242,0.05342991507887558
85243,0.01807163611293362
85244,0.23255468627835685
85245,0.026425144353732145
85246,0.020161009816693592
85247,0.11881619815305271
85249,0.25037530874244934
85252,0.22881313293228664
85253,0.08563955161770859
85254,0.15566343568630264
85255,0.12452008721987141
85257,0.4247481516872845
85258,0.020161009816693592
85262,0.03269965195927735
85263,0.3396172166346512
85264,0.016656408135955276
85265,0.016629781328241302
85266,0.3656776449492383
85269,0.03083368441344011
85270,0.30375374949567435
85272,0.020023897305746247
85275,0.2829264755721506
85276,0.4090247617035066
85277,0.24795587219479565
85279,0.245172857656605
85280,0.02820512293257501
85283,0.03585848698537523
85286,0.13990565670418367
85287,0.06916502529234747
85290,0.18883035808395385
85291,0.2672178701705972
85292,0.10060164858778452
85293,0.049452791235586144
85295,0.7593861647123019
85299,0.036142244808996526
85300,0.6432678720378715
85301,0.18034912816033424
85303,0.8966871430612267
85306,0.020161009816693592
85307,0.23342296188863482
85308,0.035783765984967617
85311,0.12613126188923407
85314,0.23071700910304893
85315,0.3412947377721755
85316,0.026216221012858087
85318,0.46644027913535235
85319,0.163679093580125
85320,0.5452251550479298
85321,0.10592897117416983
85322,0.06588685474824514
85325,0.4211766555349389
85326,0.8663240335782155
85328,0.08986125846973796
85329,0.1819642595375061
85330,0.06439437660553916
85332,0.03738817788607991
85333,0.01586538291889081
85339,0.21889918734586594
85340,0.06712518238239619
85341,0.029482559046633616
85343,0.045273220594092875
85346,0.5546727893143082
85348,0.010461863840638698
85349,0.028536793091174448
85351,0.06712518238239619
85352,0.4353696076135918
85353,0.030555947559456467
85354,0.06439437660553916
85355,0.8508808629253684
85358,0.0980201823011789
85359,0.8366684303187043
85360,0.05956995443900154
85364,0.15161305103815503
85366,0.1773309889054714
85368,0.07062685506252227
85369,0.049499873159204316
85371,0.06588685474824514
85372,0.06439437660553916
85380,0.47660994585909267
85381,0.38850854610619556
85382,0.017354781185324193
85383,0.02232411420258475
85386,0.35273378164217417
85387,0.12903246214466543
85388,0.044611736423635875
85390,0.02554273017476946
85394,0.034764905064622965
85395,0.26776504459290884
85397,0.019682494967921
85398,0.8907811175735905
85400,0.03933130692954316
85401,0.02672652288529951
85402,0.021722670970642764
85403,0.04332722995971627
85404,0.4463974324867042
85405,0.019273269707628812
85406,0.04060228437905779
85407,0.06588685474824514
85408,0.025151297737068565
85410,0.021720745526795
85411,0.021722670970642764
85412,0.02455730855219849
85416,0.04060228437905779
85417,0.7159215563609647
85420,0.13249008123073028
85421,0.01654257619957117
85422,0.5669821092450693
85424,0.28987104564614835
85425,0.4785428565856984
85427,0.032847198772001894
85429,0.6854524933946705
85430,0.30609362038682963
85434,0.16295922302268204
85436,0.8325775000965139
85439,0.020775084963220263
85440,0.5783731141008617
85441,0.07340701575492209
85443,0.2475664282666852
85444,0.38916886879945933
85445,0.6838653197415191
85447,0.02025560262288817
85449,0.06439437660553916
85452,0.27785966847432925
85453,0.5504336222199552
85454,0.42130844218547114
85455,0.36351166117537054
85458,0.9455377661066641
85463,0.3022774694024064
85465,0.01807163611293362
85466,0.5923925372398611
85469,0.4500327522922469
85470,0.43807866540630597
85471,0.05189192739362877
85474,0.021116878796621476
85475,0.28433517427270943
85478,0.033943599782220335
85483,0.5147775016570533
85484,0.9394194247989756
85488,0.048313325742896054
85493,0.40589986942390804
85494,0.888846908172303
85499,0.3285415778804236
85501,0.04137163855671468
85502,0.31438954666520624
85503,0.4829834660060164
85509,0.203867436016268
85511,0.12613126188923407
85512,0.036142244808996526
85515,0.019730836102925125
85518,0.5829590374013816
85520,0.019654903097245387
85521,0.020161009816693592
85523,0.06588685474824514
85525,0.03925465149460472
85527,0.5739455418643266
85528,0.019264587983870145
85529,0.02672652288529951
85532,0.4959045607960621
85535,0.8457498514882855
85537,0.28383750384682327
85538,0.02437283904371746
85539,0.43092692098059193
85540,0.6162245326251596
85546,0.02834902567632606
85547,0.5938746519495828
85549,0.1234444782427627
85550,0.02455730855219849
85551,0.04401729064105022
85552,0.7718831893721128
85556,0.4816472927070954
85557,0.013320320897657521
85558,0.02095956539330323
85559,0.073515128726834
85560,0.22194098189825337
85562,0.26173972827240194
85564,0.7017453777252177
85565,0.25102439576363056
85566,0.44709259478974867
85569,0.6135236313011628
85571,0.07421939790520862
85576,0.8414458394679618
85577,0.12630300546220838
85579,0.02032431172185968
85588,0.04167364483438661
85589,0.7292535441766228
85590,0.46869872448134464
85591,0.01827019979593321
85592,0.02351912099956288
85593,0.024204331832687748
85595,0.8689517787998593
85596,0.02959786419722292
85598,0.023084706234537185
85599,0.049452791235586144
85602,0.8495979748757482
85603,0.06679725378643957
85604,0.4639650568117305
85605,0.7017453777252177
85606,0.4244309146853187
85614,0.028536793091174448
85615,0.059607617635452144
85616,0.8094144350041321
85618,0.8587808349230585
85619,0.8907811175735905
85620,0.09918274077208354
85625,0.08986125846973796
85627,0.07101692668199476
85628,0.1413228623240212
85630,0.025951339959439792
85632,0.08035982497629982
85635,0.09744669019729034
85636,0.02455730855219849
85640,0.06679725378643957
85643,0.05211782716872168
85645,0.09180914647082869
85646,0.05491848766250321
85647,0.20322354054407174
85649,0.08229111033868541
85652,0.44998024734922065
85653,0.4087474138022033
85655,0.38916886879945933
85657,0.8327674980323617
85659,0.05023196379859901
85660,0.28686167759897013
85661,0.26729737376508655
85665,0.04481281547848473
85666,0.33223870887082113
85667,0.02342452541232095
85668,0.8552441498733799
85669,0.08035982497629982
85671,0.03521580481702296
85672,0.15836337506461198
85675,0.8917574794390191
85679,0.06439437660553916
85682,0.018565773970312147
85684,0.10947421347186007
85688,0.8713645089816039
85690,0.06527135269070701
85691,0.2833952321055177
85693,0.02033066513173989
85695,0.020123536256704443
85700,0.17500960362787452
85701,0.04060228437905779
85702,0.634588961899152
85704,0.048313325742896054
85706,0.40050196439799995
85707,0.712076872505456
85709,0.03616977456573433
85710,0.4425255471984464
85713,0.029994467793525544
85716,0.15161305103815503
85717,0.058176235897167694
85720,0.04593734171369917
85721,0.7053918964539202
85723,0.6157631051854447
85726,0.9002430328645996
85729,0.17993083285091532
85730,0.12004245789628036
85732,0.07134951120650994
85733,0.021125407798172614
85734,0.48871136755002936
85735,0.07194425905401884
85736,0.06588685474824514
85738,0.07622608057732053
85740,0.12903246214466543
85741,0.3986767348591837
85743,0.16295922302268204
85744,0.5916914095844747
85745,0.2706566757763611
85747,0.1539525419921046
85750,0.09851004948130822
85751,0.018766654425462166
85755,0.17964264507160385
85756,0.07210270009103442
85757,0.025151297737068565
85758,0.83528750230357
85759,0.8049961636436457
85760,0.06588685474824514
85762,0.06588685474824514
85763,0.24349890854367165
85766,0.04060228437905779
85769,0.2887412451210115
85771,0.10969522183678637
85772,0.02568205275002891
85773,0.05771646046049005
85774,0.6114517780666857
85777,0.2640741809129923
85779,0.10686012597058347
85781,0.09756956601522955
85782,0.121522782441651
85786,0.25716967223683707
85788,0.6261387130320959
85789,0.3655258740067601
85790,0.031882277810509126
85797,0.05364126987677611
85800,0.40902924914453426
85801,0.021116878796621476
85803,0.06941431023158054
85809,0.5760241557190002
85810,0.5317848947581588
85811,0.03754895080418062
85813,0.025151297737068565
85815,0.05165738395242253
85817,0.6361603042754183
85818,0.02455730855219849
85822,0.19830651387107884
85823,0.03610145839022893
85824,0.11538841108229922
85825,0.30621140038818995
85826,0.66008972745741
85828,0.8834850516925544
85829,0.04172390435604203
85830,0.08164488093490721
85832,0.08305199584142431
85834,0.06588685474824514
85837,0.8878475943855955
85840,0.06624894977047506
85841,0.16406917156291986
85843,0.06419207322727494
85844,0.3384292309036839
85845,0.5675216964566494
85849,0.01807163611293362
85854,0.7149806801384359
85858,0.8119074075972396
85860,0.5745745759111173
85866,0.04240687493489581
85868,0.20458347616913436
85869,0.736143674530046
85871,0.1562956364744851
85872,0.028937238127987895
85874,0.01650881045118234
85875,0.029681324481180864
85881,0.171935065504577
85882,0.02482515233806881
85884,0.03248274875660935
85886,0.389990181326161
85892,0.15498036677997049
85893,0.40666749201639557
85894,0.5310184348679972
85895,0.048313325742896054
85899,0.23641350332800976
85900,0.12630300546220838
85901,0.024270734592247996
85909,0.3242611560255283
85910,0.038857395902513636
85911,0.33796327364043816
85912,0.8495979748757482
85913,0.24780439940090737
85916,0.274775553425497
85919,0.02089129702236099
85923,0.8508808629253684
85927,0.089474119606756
85929,0.03560511774163073
85930,0.020317928489210355
85931,0.02427720682480412
85932,0.5317418431315452
85933,0.8685922276515984
85935,0.09380228738668409
85938,0.028214207152782212
85940,0.020303353614144856
85946,0.3331223132562066
85948,0.019888087028399084
85951,0.04147490248669952
85952,0.08035982497629982
85954,0.03485847068903558
85955,0.025151297737068565
85956,0.3110675902650264
85958,0.42540792804390737
85960,0.15723988400843725
85961,0.3539473530387143
85963,0.03925465149460472
85965,0.17500960362787452
85968,0.8332914570879617
85970,0.01586538291889081
85973,0.42412174951555
85974,0.6611367098240434
85975,0.389990181326161
85976,0.6082491992293012
85977,0.06679725378643957
85978,0.06679725378643957
85980,0.7479401634789741
85981,0.04024534738094093
85982,0.020161009816693592
85984,0.059429534232387726
85985,0.03149487848224599
85986,0.016037584380326365
85988,0.13356268970421667
85989,0.02025560262288817
85991,0.06887219232614795
85992,0.02189001792116821
85993,0.2436921404401094
85994,0.5910404680691743
85995,0.8457498514882855
86002,0.03560511774163073
86004,0.07896828871585795
86005,0.01650881045118234
86006,0.12188316548447
86008,0.6011486218393216
86011,0.2982100102058096
86018,0.017835745795294306
86019,0.06679725378643957
86024,0.06679725378643957
86026,0.010818653020424965
86029,0.23465423038395983
86030,0.012431262759897184
86036,0.21568529452399163
86037,0.1589559339477661
86038,0.020161009816693592
86041,0.329443735056507
86043,0.03701769197270869
86044,0.027921988594136523
86047,0.12152585139293805
86050,0.34682593414922286
86053,0.5940561329361119
86054,0.7630313905216011
86056,0.018415191663756648
86057,0.1796017604332129
86060,0.031516791025851726
86063,0.06439437660553916
86064,0.8756312355879535
86066,0.016619018952796043
86067,0.6112466537755037
86070,0.2314916055332225
86075,0.0915364150771988
86077,0.718453712238374
86078,0.06679725378643957
86079,0.46173268657036953
86080,0.26776504459290884
86083,0.32079872541019244
86084,0.6151880224232354
86086,0.26223695299536354
86088,0.5923925372398611
86090,0.030933605709284155
86092,0.03925465149460472
86093,0.600501552288984
86095,0.4870216659898129
86098,0.4403213340680738
86099,0.35582893394889864
86102,0.022625814772961102
86104,0.03917212673372293
86106,0.12452008721987141
86108,0.48742289701213365
86110,0.6306248781943699
86112,0.6726626480392562
86113,0.13288403262353948
86114,0.4051720263780441
86115,0.07062685506252227
86120,0.07101692668199476
86122,0.049824425931379576
86123,0.2204934933785151
