ID,TARGET
85397,0.004366752
85398,0.90605307
85400,0.008176885
85401,0.018092202
85402,0.013805241
85403,0.02980932
85404,0.4721046
85405,0.010160244
85406,0.026963007
85407,0.053133942
85408,0.01310461
85410,0.0071863644
85411,0.010854882
85412,0.007178799
85416,0.026963007
85417,0.7345939
85420,0.098170556
85421,0.0064987196
85422,0.6178633
85424,0.20546378
85425,0.49853623
85427,0.0135066165
85429,0.67410064
85430,0.2555793
85434,0.23143063
85436,0.8323558
85439,0.0038445597
85440,0.40401116
85441,0.07892936
85443,0.15362877
85444,0.3496202
85445,0.7137539
85447,0.004294967
85449,0.05063057
85452,0.05489606
85453,0.4869361
85454,0.49614328
85455,0.3410918
85458,0.8863206
85463,0.22998658
85465,0.005913109
85466,0.4295536
85469,0.39995614
85470,0.43717977
85471,0.04280406
85474,0.004961586
85475,0.27687523
85478,0.004093898
85483,0.5235723
85484,0.92871785
85488,0.03562187
85493,0.20878464
85494,0.89279664
85499,0.16506334
85501,0.039654788
85502,0.2512024
85503,0.47941783
85509,0.117131166
85511,0.08495053
85512,0.018341336
85515,0.008120057
85518,0.523145
85520,0.004725821
85521,0.0045588803
85523,0.053133942
85525,0.011929464
85527,0.55509764
85528,0.004341331
85529,0.01787123
85532,0.4934704
85535,0.86040896
85537,0.20445253
85538,0.01979726
85539,0.39949313
85540,0.48484468
85546,0.016796771
85547,0.7205648
85549,0.07881768
85550,0.0053095804
85551,0.047317863
85552,0.7243291
85556,0.34626812
85557,0.002590335
85558,0.00980551
85559,0.07083214
85560,0.13741454
85562,0.19172814
85564,0.6750703
85565,0.2076314
85566,0.2065419
85569,0.56332946
85571,0.09665232
85576,0.8505995
85577,0.14056948
85579,0.009491808
85588,0.024240658
85589,0.7149964
85590,0.46481833
85591,0.0076019648
85592,0.008599499
85593,0.0107626645
85595,0.76491517
85596,0.026666299
85598,0.0038457448
85599,0.077968195
85602,0.87025553
85603,0.04386855
85604,0.2496209
85605,0.6745537
85606,0.36141375
85614,0.013386406
85615,0.044244066
85616,0.79724014
85618,0.83205384
85619,0.90605307
85620,0.091325186
85625,0.18823883
85627,0.047961857
85628,0.11604989
85630,0.018212069
85632,0.093915455
85635,0.107553236
85636,0.0073315953
85640,0.047254145
85643,0.013599954
85645,0.047645725
85646,0.012097286
85647,0.10327613
85649,0.06900863
85652,0.43369785
85653,0.41185385
85655,0.29523838
85657,0.8457819
85659,0.06064348
85660,0.22728479
85661,0.18789816
85665,0.043850586
85666,0.3130649
85667,0.008245138
85668,0.86866397
85669,0.10172878
85671,0.0165877
85672,0.09366578
85675,0.9052116
85679,0.03736833
85682,0.0033317364
85684,0.05541816
85688,0.87376755
85690,0.03911853
85691,0.09974108
85693,0.008788404
85695,0.0057608252
85700,0.34761393
85701,0.035453983
85702,0.6188395
85704,0.031200763
85706,0.45238823
85707,0.6811995
85709,0.025113475
85710,0.34935105
85713,0.037567805
85716,0.23439126
85717,0.053191956
85720,0.013132638
85721,0.68881637
85723,0.50766003
85726,0.9098147
85729,0.11635633
85730,0.08952343
85732,0.062815085
85733,0.00687335
85734,0.418898
85735,0.025663404
85736,0.04682215
85738,0.05842707
85740,0.21859398
85741,0.25234252
85743,0.2074296
85744,0.44674388
85745,0.2116528
85747,0.06501328
85750,0.09932421
85751,0.005280387
85755,0.19552422
85756,0.05973482
85757,0.009351891
85758,0.80781555
85759,0.66004753
85760,0.053133942
85762,0.053133942
85763,0.20363715
85766,0.026963007
85769,0.26981038
85771,0.028596235
85772,0.010723021
85773,0.041789066
85774,0.6528882
85777,0.052450426
85779,0.102557205
85781,0.03199045
85782,0.1350062
85786,0.23120011
85788,0.54178494
85789,0.20692535
85790,0.0071199858
85797,0.021419613
85800,0.35162434
85801,0.0067811427
85803,0.02384597
85809,0.50256884
85810,0.45015326
85811,0.013240629
85813,0.013379095
85815,0.08144387
85817,0.65995514
85818,0.007989192
85822,0.19050613
85823,0.022165008
85824,0.07380723
85825,0.3025715
85826,0.46894866
85828,0.8960888
85829,0.012289917
85830,0.10625578
85832,0.028871635
85834,0.053133942
85837,0.8937239
85840,0.035677377
85841,0.06990266
85843,0.024094023
85844,0.2579808
85845,0.5494468
85849,0.0062643494
85854,0.68014103
85858,0.7656037
85860,0.4302307
85866,0.021626271
85868,0.19331683
85869,0.8722662
85871,0.090814866
85872,0.013398042
85874,0.0047822595
85875,0.011263662
85881,0.18061832
85882,0.008600894
85884,0.008614436
85886,0.29288954
85892,0.13366391
85893,0.29541957
85894,0.5826367
85895,0.038571145
85899,0.18419988
85900,0.14056948
85901,0.00843565
85909,0.2992051
85910,0.023600493
85911,0.3213896
85912,0.8677994
85913,0.19652528
85916,0.19713435
85919,0.004028261
85923,0.85347253
85927,0.050343752
85929,0.02427912
85930,0.0051494315
85931,0.005190641
85932,0.57944155
85933,0.87143004
85935,0.024892258
85938,0.012041418
85940,0.007659066
85946,0.3206692
85948,0.004707452
85951,0.032057155
85952,0.07414432
85954,0.0050722994
85955,0.010719901
85956,0.23170608
85958,0.22670683
85960,0.1290802
85961,0.21477008
85963,0.01656784
85965,0.17481342
85968,0.7904778
85970,0.0038981189
85973,0.39609465
85974,0.5954805
85975,0.29288954
85976,0.520505
85977,0.04386855
85978,0.04386855
85980,0.8195942
85981,0.049236096
85982,0.003364893
85984,0.057810143
85985,0.013679624
85986,0.0030668338
85988,0.08353126
85989,0.004294967
85991,0.032038286
85992,0.0041171196
85993,0.08932124
85994,0.49410212
85995,0.86040896
86002,0.02180628
86004,0.038719214
86005,0.0038343645
86006,0.039040394
86008,0.5160015
86011,0.2178059
86018,0.004401339
86019,0.04386855
86024,0.04386855
86026,0.0032533773
86029,0.21333525
86030,0.003158971
86036,0.11432419
86037,0.20450965
86038,0.004948157
86041,0.25520724
86043,0.013588099
86044,0.025841564
86047,0.0480254
86050,0.2839413
86053,0.5825921
86054,0.76698565
86056,0.004383937
86057,0.1295553
86060,0.0052393535
86063,0.03736833
86064,0.87311995
86066,0.0051514767
86067,0.6506731
86070,0.15765242
86075,0.035536185
86077,0.6511673
86078,0.04386855
86079,0.40966296
86080,0.25613415
86083,0.24367592
86084,0.5498669
86086,0.21176717
86088,0.45302448
86090,0.0057875975
86092,0.011221274
86093,0.54123867
86095,0.44900343
86098,0.36849383
86099,0.3011315
86102,0.0075659435
86104,0.015495643
86106,0.079353854
86108,0.20434362
86110,0.586411
86112,0.7009453
86113,0.05440859
86114,0.3438272
86115,0.04711779
86120,0.047961857
86122,0.011844718
86123,0.22577897
86124,0.028813243
86126,0.009290681
86128,0.017556943
86129,0.19518906
86130,0.87569946
86131,0.04386855
86132,0.29120174
86136,0.01920188
86138,0.015412884
86140,0.004876859
86146,0.9068581
86150,0.053133942
86152,0.40400353
86153,0.12120395
86156,0.39326483
86159,0.03736833
86163,0.41996208
86164,0.13565901
86167,0.51290923
86168,0.07486205
86169,0.06265927
86170,0.037845902
86171,0.35780182
86174,0.0118213175
86178,0.018263953
86179,0.38433683
86180,0.35079667
86183,0.85692513
86187,0.25847036
86189,0.004429278
86193,0.04531403
86194,0.005206534
86197,0.89959717
86198,0.008051337
86199,0.004321997
86202,0.06938871
86205,0.008334143
86207,0.01649167
86212,0.038144704
86214,0.16139215
86216,0.08379858
86217,0.36012542
86218,0.20852648
86219,0.051916864
86222,0.009860097
86223,0.00545987
86226,0.017201278
86228,0.006303916
86229,0.0029228688
86231,0.008074917
86239,0.023614576
86241,0.008235186
86243,0.1736913
86244,0.005570461
86246,0.008600894
86247,0.065567896
86248,0.0070530977
86249,0.54933995
86250,0.008942877
86251,0.04835566
86254,0.0475775
86256,0.16997679
86257,0.004442129
86262,0.08616007
86264,0.84619886
86265,0.5291388
86267,0.14323008
86268,0.05082678
86278,0.31786186
86283,0.68948436
86284,0.45128828
86288,0.5550118
86292,0.25906977
86293,0.012777232
86295,0.35676098
86298,0.24693991
86300,0.38198364
86301,0.09792503
86302,0.004417124
86303,0.009046365
86304,0.30617964
86306,0.7081225
86308,0.010509173
86310,0.0044081896
86315,0.12477385
86318,0.13737014
86320,0.05110745
86321,0.68076974
86322,0.008134921
86323,0.90085804
86327,0.26484442
86328,0.04181806
86329,0.017966017
86333,0.13112038
86334,0.01634311
86337,0.004294967
86342,0.011100542
86345,0.083234325
86346,0.035789233
86350,0.030694366
86353,0.30455366
86355,0.0070530977
86356,0.29999653
86358,0.7909133
86360,0.049549364
86362,0.86964774
86363,0.019777771
86364,0.62962383
86365,0.15896453
86366,0.004876859
86367,0.024067033
86368,0.007889517
86369,0.1833334
86371,0.053133942
86372,0.03736833
86375,0.011186272
86377,0.87023085
86378,0.17960331
86379,0.06902962
86380,0.0074743987
86381,0.46469834
86386,0.11328603
86387,0.37128237
86389,0.84792787
86390,0.41265154
86396,0.8649561
86397,0.8779023
86399,0.010170469
86400,0.0056119417
86401,0.022174764
86402,0.6613477
86409,0.7188231
86411,0.10375789
86412,0.00616656
86414,0.043506116
86415,0.062171716
86416,0.41755116
86419,0.0077679018
86421,0.0053283726
86423,0.037572928
86424,0.79548633
86426,0.020779982
86427,0.34321728
86431,0.053133942
86432,0.25802875
86433,0.05250641
86434,0.33565626
86438,0.025023684
86439,0.011151661
86440,0.014525515
86442,0.58201665
86443,0.0041940706
86445,0.82141685
86451,0.06163674
86452,0.05915617
86454,0.061291244
86456,0.65060365
86465,0.021951282
86468,0.039521407
86470,0.1766357
86471,0.014209013
86473,0.29473087
86476,0.49798837
86477,0.8534741
86480,0.23988639
86481,0.2108982
86486,0.1257335
86489,0.0078993505
86490,0.0038751848
86492,0.008051337
86494,0.07671477
86495,0.41745654
86496,0.36284325
86497,0.5346666
86498,0.023241183
86502,0.0022972517
86507,0.14378038
86509,0.014992789
86510,0.28944063
86512,0.0020447527
86513,0.4013648
86514,0.2319764
86515,0.30688402
86516,0.3600631
86520,0.1854943
86521,0.011815909
86522,0.34720883
86523,0.08824649
86524,0.03430671
86530,0.06966842
86531,0.43462488
86537,0.24892281
86538,0.0035674074
86542,0.19320369
86545,0.038366977
86547,0.022282565
86548,0.0031793402
86550,0.19015943
86551,0.03715285
86553,0.5427946
86555,0.8605037
86556,0.022767754
86557,0.0727019
86558,0.16463791
86561,0.21057066
86563,0.70031834
86564,0.1355739
86565,0.20987354
86566,0.2074296
86569,0.42337292
86572,0.16707508
86573,0.027521383
86574,0.05734013
86575,0.2343954
86577,0.08816854
86578,0.90042716
86581,0.11438707
86582,0.0075597097
86583,0.3269871
86584,0.002844332
86585,0.014861372
86586,0.0075422893
86587,0.89005697
86590,0.10229611
86591,0.7519534
86594,0.014840333
86596,0.0035613803
86597,0.07748052
86598,0.17481342
86600,0.17001213
86601,0.36623472
86602,0.00629913
86603,0.07972088
86604,0.08495053
86606,0.43222886
86607,0.010876791
86608,0.17078172
86609,0.043384664
86613,0.506993
86616,0.004765325
86617,0.039654788
86618,0.14102346
86619,0.0654901
86620,0.101220466
86621,0.12089235
86622,0.7599729
86626,0.01998928
86628,0.013623622
86630,0.0038751848
86631,0.010151918
86632,0.21421199
86634,0.8553987
86636,0.010840847
86637,0.07399315
86641,0.003364893
86642,0.22958922
86643,0.53447676
86644,0.0062674903
86645,0.32458237
86647,0.43959188
86650,0.011578825
86651,0.043337986
86656,0.12477385
86659,0.84588367
86662,0.008247627
86664,0.9044244
86666,0.63326186
86667,0.059524123
86668,0.045704123
86669,0.4415334
86670,0.053133942
86671,0.005002389
86672,0.017372448
86673,0.03736833
86674,0.85755706
86675,0.06869414
86678,0.03965863
86679,0.0024380705
86680,0.039654788
86682,0.23961005
86689,0.4783284
86690,0.3187386
86693,0.073251076
86694,0.059023082
86697,0.027840642
86703,0.04103558
86704,0.49285412
86705,0.008460303
86707,0.057576977
86708,0.0029176665
86711,0.06405547
86713,0.12934016
86714,0.043337133
86715,0.0076142605
86716,0.2872372
86719,0.15009129
86720,0.015153868
86721,0.89517003
86724,0.34795046
86725,0.14560694
86726,0.01848555
86727,0.85381156
86730,0.33794287
86731,0.0049225735
86733,0.21968223
86734,0.07789017
86735,0.062490135
86737,0.09204587
86738,0.037805237
86740,0.008835493
86743,0.004920145
86744,0.008059761
86747,0.011699293
86748,0.006912422
86749,0.1894702
86751,0.005281106
86753,0.4742556
86754,0.012809282
86756,0.009101025
86757,0.13715228
86759,0.03736833
86760,0.0122864675
86762,0.043590847
86763,0.0792622
86764,0.0512558
86765,0.008743429
86766,0.14480326
86767,0.1894702
86773,0.0053283726
86774,0.43254107
86777,0.59172946
86778,0.015589501
86779,0.047816005
86780,0.87025553
86782,0.045324173
86785,0.003033177
86786,0.3764516
86787,0.027705302
86791,0.36849383
86793,0.019683825
86794,0.07536294
86795,0.40887672
86796,0.06919846
86800,0.30021107
86804,0.010387941
86806,0.0051830676
86807,0.13316222
86809,0.86426663
86810,0.06308023
86812,0.009636915
86813,0.8098446
86814,0.38008004
86815,0.44151253
86816,0.053133942
86817,0.010719901
86819,0.16115624
86822,0.40366718
86825,0.08482588
86826,0.38107884
86827,0.36973915
86828,0.8105681
86829,0.42011893
86831,0.18281597
86833,0.008326898
86834,0.036574315
86836,0.01703008
86837,0.41622275
86838,0.20110655
86841,0.28049853
86842,0.06410586
86843,0.87665075
86845,0.15086798
86847,0.043607477
86848,0.02625413
86849,0.0042979326
86851,0.35793307
86853,0.3822393
86856,0.05235303
86858,0.08798258
86859,0.22330117
86862,0.8621054
86863,0.017004715
86864,0.10307166
86866,0.03946889
86869,0.5057163
86870,0.38980263
86871,0.039714485
86872,0.13953476
86874,0.87955785
86875,0.31259215
86879,0.31259215
86884,0.022624277
86892,0.05334251
86893,0.83119774
86894,0.03825798
86895,0.0068354337
86896,0.026248125
86897,0.21792419
86901,0.12306281
86903,0.14950424
86904,0.43440944
86905,0.08545068
86907,0.16192473
86910,0.88487434
86912,0.021672837
86914,0.34804803
86919,0.04247925
86921,0.0038373051
86922,0.2716408
86924,0.017388515
86927,0.32903042
86928,0.15066676
86930,0.02892437
86933,0.05237008
86936,0.017146653
86937,0.84453946
86938,0.8539121
86939,0.13497993
86943,0.8462387
86944,0.9006142
86947,0.004886579
86948,0.20849515
86949,0.8097
86951,0.59385717
86954,0.87876594
86955,0.027825603
86956,0.01541926
86957,0.17921683
86958,0.8097
86966,0.010250479
86974,0.024173055
86975,0.05182306
86976,0.12013277
86978,0.0050027356
86979,0.017694985
86980,0.057563946
86981,0.19783103
86984,0.15944593
86988,0.032863922
86991,0.07528095
86994,0.04676501
86995,0.053133942
86996,0.87025553
86997,0.4353394
86998,0.021824189
86999,0.52531195
87000,0.16825823
87002,0.009581217
87003,0.5583069
87005,0.12004358
87007,0.047734864
87008,0.04134363
87009,0.3986301
87010,0.19252
87011,0.00431776
87014,0.8790006
87015,0.010926434
87016,0.59190017
87018,0.024475988
87019,0.3110298
87020,0.02200984
87021,0.0043908167
87023,0.28273442
87024,0.12477385
87025,0.35506004
87027,0.12477385
87028,0.09975519
87032,0.36417657
87034,0.087781005
87035,0.1430687
87036,0.24871589
87037,0.03736833
87042,0.86964774
87043,0.87742805
87044,0.05063057
87048,0.005799089
87053,0.057811063
87056,0.0059214146
87057,0.010633773
87058,0.19375263
87059,0.047875725
87060,0.27940035
87061,0.07748052
87062,0.054448947
87065,0.011180076
87066,0.0998392
87067,0.014624373
87070,0.07789782
87072,0.004771795
87073,0.14102346
87075,0.44129506
87076,0.0019421116
87078,0.105064355
87080,0.6899474
87085,0.23103492
87086,0.25813597
87087,0.5180297
87088,0.8260282
87090,0.13352926
87091,0.26508996
87093,0.19372495
87094,0.91693497
87097,0.18118091
87098,0.079171956
87099,0.00783308
87100,0.009083072
87101,0.024720654
87102,0.39426693
87104,0.012871065
87105,0.028901879
87108,0.075394385
87109,0.42073813
87113,0.047432356
87115,0.08495053
87117,0.15699728
87119,0.39155707
87120,0.030688055
87121,0.05008223
87123,0.5052806
87128,0.0060100704
87130,0.87025553
87133,0.15451969
87134,0.83600074
87137,0.8677994
87138,0.036574315
87142,0.7135603
87145,0.024475988
87146,0.14645807
87148,0.11067918
87159,0.008238595
87160,0.66402316
87161,0.27769428
87163,0.38786623
87164,0.14080271
87165,0.31296298
87166,0.04842227
87168,0.62332517
87174,0.024100589
87175,0.2803512
87177,0.05717374
87178,0.008017298
87181,0.8631409
87185,0.09948004
87186,0.062207803
87188,0.38733226
87191,0.53732616
87192,0.053133942
87193,0.6782032
87196,0.025554098
87198,0.26017746
87199,0.104137346
87201,0.71011925
87203,0.020731116
87204,0.7231263
87205,0.103237785
87208,0.08267363
87213,0.0071439426
87217,0.36383876
87218,0.20544904
87219,0.005883782
87220,0.061358217
87222,0.7477624
87224,0.29229996
87225,0.009659833
87228,0.014851547
87229,0.4235777
87230,0.859388
87232,0.008228954
87234,0.033292398
87237,0.07942971
87239,0.19861628
87240,0.29616684
87244,0.011283791
87245,0.06414128
87247,0.15743694
87256,0.88487434
87259,0.24276291
87260,0.066338405
87261,0.48955482
87265,0.011520898
87266,0.19624895
87268,0.084495224
87269,0.1735112
87271,0.9098147
87278,0.2839413
87279,0.006182314
87280,0.01562641
87281,0.8566463
87282,0.112917714
87283,0.11429791
87285,0.8747216
87289,0.011688255
87291,0.043562766
87293,0.8351648
87296,0.004876859
87298,0.88971305
87299,0.0038965049
87301,0.005618374
87302,0.036574315
87308,0.06940665
87309,0.007954921
87313,0.0027104074
87315,0.024322584
87316,0.17532945
87320,0.13823876
87321,0.011740771
87323,0.28426686
87324,0.25045854
87326,0.47764957
87327,0.2074296
87328,0.7551916
87329,0.34552944
87330,0.08480479
87332,0.10355025
87333,0.014116607
87334,0.17807621
87336,0.60125744
87342,0.027290145
87344,0.8605037
87345,0.06863363
87346,0.007899462
87347,0.011815909
87353,0.84582454
87355,0.015625736
87357,0.25728792
87359,0.17612539
87360,0.8940752
87361,0.019821234
87364,0.06452817
87365,0.1839203
87367,0.026715204
87369,0.0791055
87370,0.04576387
87372,0.392272
87376,0.0074743987
87377,0.012753484
87379,0.012669768
87380,0.009271306
87381,0.124567755
87384,0.0035578927
87386,0.23220062
87388,0.14512952
87389,0.52727157
87395,0.09869021
87397,0.2538892
87398,0.050110795
87399,0.7318051
87401,0.0048269723
87404,0.3482704
87405,0.38110477
87407,0.056620628
87408,0.036700707
87409,0.2496209
87411,0.0038599132
87412,0.06612145
87415,0.06353707
87417,0.0020525712
87418,0.046255294
87419,0.32196572
87420,0.0120976735
87421,0.13825347
87425,0.05730939
87427,0.6775761
87428,0.04271043
87429,0.037659314
87431,0.18518335
87437,0.8351648
87441,0.7285225
87442,0.066848636
87443,0.035005603
87446,0.005774716
87447,0.18172042
87450,0.34958825
87451,0.0064185285
87454,0.57135487
87457,0.5846589
87459,0.50322276
87461,0.8940752
87462,0.01335217
87464,0.053133942
87465,0.5037559
87466,0.0034680462
87467,0.0062018246
87468,0.032089442
87470,0.02306321
87471,0.8514415
87472,0.33772683
87477,0.17164928
87483,0.38896236
87485,0.10596394
87486,0.73179466
87489,0.00902543
87490,0.8914593
87491,0.36115205
87493,0.33385023
87494,0.33374512
87495,0.007407465
87496,0.87490195
87499,0.840443
87500,0.24693991
87502,0.9589808
87505,0.0046723774
87507,0.4641224
87510,0.44512573
87514,0.16403756
87517,0.06919934
87520,0.0030424122
87521,0.38489136
87522,0.087273575
87524,0.07879149
87525,0.028813474
87526,0.6599911
87527,0.21204162
87528,0.27554813
87537,0.87025553
87538,0.09590742
87542,0.3307438
87544,0.5463738
87547,0.1099532
87549,0.81511533
87551,0.053133942
87555,0.0075422893
87556,0.01459066
87561,0.4608838
87564,0.005570461
87565,0.23346806
87566,0.42326835
87568,0.03569556
87569,0.070870705
87570,0.09993985
87571,0.011321143
87572,0.004876859
87576,0.32152453
87577,0.06988781
87580,0.0090552345
87581,0.017878026
87582,0.026335776
87584,0.008724814
87585,0.43735012
87586,0.049765117
87591,0.06316315
87592,0.3531003
87594,0.015127495
87596,0.30377337
87597,0.007522035
87598,0.014525515
87599,0.5021553
87600,0.14645807
87607,0.20986085
87608,0.17196198
87610,0.023195287
87611,0.64788854
87612,0.3561508
87613,0.031029003
87614,0.017387489
87617,0.049152546
87618,0.36341473
87620,0.42883888
87621,0.2610408
87622,0.20895474
87624,0.4009733
87627,0.3776744
87629,0.6563583
87630,0.08626198
87631,0.012250567
87634,0.15673098
87635,0.0049820547
87637,0.03275247
87639,0.50515026
87640,0.05753453
87641,0.01501905
87646,0.29958495
87647,0.44585925
87648,0.3626335
87651,0.03736833
87655,0.05753453
87658,0.14015727
87659,0.009224654
87660,0.004289686
87661,0.17905498
87662,0.021951282
87664,0.38008004
87665,0.014718557
87668,0.65879834
87669,0.8351648
87672,0.7754877
87674,0.18575114
87678,0.00980551
87681,0.07444899
87683,0.41232213
87685,0.019314868
87686,0.0027892431
87694,0.111105576
87695,0.017966017
87696,0.005807177
87698,0.5037131
87699,0.34704688
87701,0.005570461
87704,0.04276678
87706,0.2724816
87712,0.7266881
87714,0.6872347
87715,0.21593134
87720,0.15397288
87722,0.18500859
87723,0.558202
87726,0.6265145
87727,0.011513721
87728,0.30501097
87730,0.007336837
87731,0.28214377
87736,0.04576387
87737,0.66015387
87738,0.23314886
87739,0.37440464
87743,0.12861422
87745,0.006051576
87746,0.1687398
87747,0.0060931565
87748,0.8305643
87749,0.053133942
87751,0.7136685
87753,0.064965285
87755,0.6997528
87759,0.048364956
87765,0.10169355
87767,0.02536699
87768,0.15911761
87770,0.903305
87773,0.0065425737
87775,0.09387448
87776,0.011277302
87777,0.026583277
87778,0.06567263
87779,0.03569556
87780,0.12967293
87781,0.024475988
87782,0.04386855
87784,0.8797464
87785,0.046261724
87792,0.08778855
87794,0.060355227
87795,0.36993998
87796,0.1356616
87798,0.016650403
87799,0.013643764
87804,0.028246688
87805,0.31247336
87806,0.012111494
87807,0.12477385
87811,0.42779046
87812,0.006073324
87813,0.33120215
87819,0.06599199
87820,0.06414727
87822,0.346048
87824,0.4157987
87825,0.34256834
87828,0.023090497
87831,0.036574315
87833,0.2343954
87835,0.08222744
87840,0.19439799
87842,0.03151879
87843,0.41757387
87844,0.6915841
87845,0.07282438
87849,0.11111276
87850,0.17772529
87851,0.37369522
87855,0.7925612
87856,0.36784422
87857,0.8861518
87867,0.11895947
87869,0.42060718
87871,0.12477385
87873,0.0041037765
87876,0.50924134
87878,0.0077679018
87879,0.7586317
87886,0.092205696
87887,0.012579582
87889,0.14402138
87890,0.5595176
87892,0.13737014
87894,0.040773284
87895,0.0059784004
87897,0.3515196
87898,0.013355575
87901,0.0053876787
87902,0.04721866
87903,0.1171854
87904,0.87082696
87906,0.87025553
87908,0.37728468
87910,0.7991373
87911,0.46461412
87913,0.11459163
87914,0.6527003
87915,0.008172207
87916,0.35612726
87920,0.019292288
87921,0.014464625
87925,0.080432035
87926,0.57392323
87927,0.12155871
87928,0.73750216
87932,0.016848445
87933,0.17518076
87934,0.031254902
87936,0.0028358055
87937,0.053133942
87943,0.2397315
87944,0.07844552
87945,0.7774704
87947,0.036156308
87952,0.050412413
87953,0.16635723
87954,0.010267173
87958,0.014081297
87959,0.85856044
87960,0.86232907
87961,0.8785237
87963,0.004876859
87964,0.3288499
87967,0.018258307
87969,0.041494224
87972,0.05485886
87974,0.022949874
87976,0.20044437
87978,0.89309573
87981,0.35756108
87984,0.018167134
87986,0.056895234
87987,0.0026694299
87988,0.07325858
87990,0.37076145
87991,0.18774207
87992,0.09205237
87997,0.14371596
87998,0.0073315953
88000,0.0050780927
88001,0.18269908
88002,0.01062976
88003,0.21586782
88004,0.8879604
88005,0.096205026
88011,0.83423096
88013,0.011307787
88014,0.06305268
88016,0.4368995
88017,0.30974054
88023,0.02240412
88027,0.006920584
88029,0.05949449
88030,0.0707853
88032,0.08622337
88033,0.43501493
88034,0.52495795
88035,0.23106882
88037,0.016906645
88038,0.030095425
88039,0.15828168
88041,0.07216844
88042,0.03266456
88044,0.018854937
88046,0.2579691
88048,0.026963007
88051,0.053133942
88052,0.06182285
88056,0.27081108
88057,0.2698226
88060,0.03736833
88062,0.0061272746
88064,0.8884721
88068,0.03736833
88069,0.00635586
88071,0.0059445705
88075,0.06414128
88076,0.009529081
88079,0.03736833
88081,0.50910574
88082,0.21156031
88083,0.7788803
88084,0.17532945
88085,0.08036035
88089,0.27508426
88090,0.3201971
88091,0.27731213
88093,0.86964774
88094,0.066482194
88098,0.0048321886
88101,0.06969807
88103,0.041416135
88104,0.015376564
88105,0.27112353
88106,0.009983759
88108,0.87143004
88109,0.5022807
88111,0.017536934
88112,0.05155993
88116,0.011338481
88117,0.16467042
88120,0.3250717
88121,0.87490195
88122,0.83233064
88123,0.0062910705
88124,0.0054598777
88128,0.18614158
88132,0.02191081
88134,0.36130184
88135,0.037137356
88138,0.27292007
88142,0.0314576
88144,0.008123567
88145,0.20626383
88149,0.53312224
88150,0.10818937
88151,0.34627867
88152,0.67651683
88153,0.79861426
88160,0.36054355
88164,0.015845688
88171,0.008855529
88172,0.15362391
88183,0.040295996
88184,0.22643341
88189,0.01941103
88190,0.011255927
88192,0.9066723
88193,0.102194145
88194,0.5264877
88201,0.2087388
88202,0.0142609915
88203,0.008273789
88206,0.22204562
88207,0.28776047
88210,0.8701032
88211,0.8924632
88212,0.00652849
88213,0.10933906
88215,0.047254145
88219,0.0045630718
88224,0.005387485
88225,0.027371755
88226,0.053133942
88227,0.13165662
88229,0.005953563
88230,0.5210343
88239,0.022351325
88243,0.048098814
88245,0.021575773
88247,0.6038274
88248,0.022546003
88249,0.08971527
88250,0.49966002
88252,0.90605307
88253,0.03354576
88256,0.1066726
88257,0.30827743
88258,0.2940661
88262,0.15217175
88265,0.016076885
88267,0.005089853
88270,0.0025164017
88274,0.7019905
88276,0.0073368647
88277,0.13344206
88280,0.056620628
88281,0.89531153
88283,0.09792503
88286,0.009727778
88293,0.0545743
88294,0.37504253
88295,0.2234722
88296,0.010834447
88297,0.2108982
88298,0.2792348
88301,0.68451095
88303,0.595211
88306,0.601475
88307,0.37189314
88311,0.15321147
88312,0.4404348
88314,0.85920525
88321,0.6598023
88323,0.54307264
88324,0.13200164
88325,0.05237694
88326,0.0064728633
88327,0.011963353
88331,0.48218638
88335,0.06392607
88337,0.22526383
88338,0.0130563555
88339,0.006185306
88340,0.022253102
88345,0.1894702
88347,0.20150368
88348,0.004294967
88357,0.14846486
88358,0.03736833
88359,0.44214955
88360,0.006875831
88361,0.4572222
88363,0.0062473933
88364,0.0050678374
88368,0.007576008
88370,0.13003059
88371,0.036574315
88373,0.007946177
88374,0.012276699
88375,0.122686416
88376,0.007087195
88379,0.053905077
88382,0.02110272
88383,0.023183433
88385,0.5841658
88386,0.017709529
88389,0.029227654
88393,0.046212528
88396,0.9086581
88397,0.053133942
88399,0.09420052
88401,0.02002171
88404,0.12214096
88406,0.0260472
88409,0.070895545
88411,0.17481628
88414,0.01335721
88416,0.024696471
88417,0.107020944
88419,0.19459465
88422,0.05753453
88424,0.0024689164
88425,0.041494224
88428,0.12275836
88429,0.06300855
88435,0.6641201
88441,0.0475775
88442,0.04057303
88443,0.28456107
88450,0.053133942
88451,0.040174175
88453,0.023277842
88454,0.1307447
88455,0.82605106
88456,0.008570891
88458,0.22666512
88459,0.087852396
88460,0.8589796
88461,0.013615398
88462,0.011883726
88463,0.0033304207
88464,0.45736238
88468,0.016217154
88469,0.01540648
88473,0.004992336
88476,0.0031803623
88477,0.7774704
88478,0.06413589
88480,0.08668532
88483,0.13316222
88485,0.0072890157
88487,0.37795767
88488,0.011638817
88490,0.41220948
88491,0.006700508
88492,0.004440674
88493,0.012948416
88494,0.16405699
88496,0.33705688
88497,0.152497
88498,0.18382455
88502,0.04907147
88503,0.022937015
88504,0.053133942
88511,0.006039482
88512,0.16836365
88513,0.840443
88515,0.386694
88517,0.003176096
88522,0.2820668
