ID,TARGET
98402,0.7244298613119622
98406,0.37513363663376403
98409,0.4719564221540843
98410,0.7867611208414973
98411,0.39473469346979373
98412,0.26613161212768777
98414,0.18006371317611342
98416,0.7012959777756921
98417,0.3248794751332317
98418,0.4422505081124256
98419,0.25635196442646097
98420,0.3152178850138606
98421,0.7508242377026539
98424,0.5336783462109592
98425,0.3645518081583698
98429,0.8024250386714928
98431,0.2801475354577445
98434,0.2964964759608027
98440,0.39612389915100754
98442,0.28741658638826006
98443,0.3144651776578942
98447,0.3236045480180681
98449,0.3641552944744263
98451,0.5625665312401041
98452,0.7676908406950493
98453,0.6096035990588264
98455,0.3577173199743515
98456,0.41846147774128617
98457,0.3159892134378368
98460,0.393179082690067
98463,0.2792268547539922
98464,0.2801475354577445
98466,0.6920089256535855
98468,0.25888555829537735
98469,0.34592060260834895
98470,0.3932486484712019
98473,0.4707717467479579
98474,0.1216804105745006
98476,0.967994971676743
98477,0.3908170920654004
98479,0.0410654606805164
98480,0.296323066633544
98481,1.6939753841833113e-12
98485,0.351624158687359
98486,0.6330932042604006
98492,0.6760452188991589
98493,0.2517957850767491
98497,0.3036194380825294
98499,0.06729579791203874
98502,0.6960527297726637
98506,0.2801475354577445
98507,0.5870312982890904
98508,0.87616440980766
98511,0.27384668406205803
98513,0.8256917292292616
98514,0.0040921838640115065
98516,0.23984665064147678
98517,0.22883806527760445
98518,0.6046421577104004
98519,0.8152911796961735
98520,0.6186085841218972
98521,0.5229259873570437
98522,0.3060493657244464
98525,0.24714529733820725
98527,0.2937914666936754
98528,0.24091890430809718
98529,0.9773842528464582
98530,0.32940004576629456
98531,0.8396571027899865
98535,0.4480074712481765
98536,0.6085422306803459
98537,0.443740276538146
98539,0.35112409521959026
98540,0.2839627485909049
98542,0.3146837701310494
98543,0.8261913009978514
98545,0.13186679507473364
98546,0.36116384225585024
98550,0.16162074830638198
98555,0.35371599977756896
98556,0.32811307924138156
98557,0.24841980930756039
98558,7.850687436617705e-30
98559,0.21715237189497905
98560,0.034646619156345135
98562,0.9825459663922178
98566,0.7698547356568101
98570,0.3417573007164024
98572,0.3908170920654004
98574,0.5897204478211305
98576,0.29131252967879545
98577,0.8368282104023133
98578,0.4084213935696258
98583,0.3124320781408267
98584,0.21530580837372026
98586,0.3900516570789484
98587,0.19985823636668174
98590,0.41530100082027416
98591,0.39350463860590273
98592,0.361003496048523
98594,1.6606967289039203e-06
98599,0.4073968113185691
98600,0.2801475354577445
98602,0.3628808203834403
98603,0.008601274762297998
98604,0.3122142981940758
98605,0.1635377632982924
98606,0.32828947481955995
98607,0.0015412872131426677
98609,0.9460709125676076
98610,0.39506582387519446
98611,0.4467357084032032
98614,0.8901913339004868
98615,0.7573469695783539
98616,3.299208264760325e-13
98618,0.24107831691037696
98619,0.5611560020259904
98621,0.5705518956464919
98622,0.5605861676721636
98625,0.15229574520045236
98626,0.7537259177656909
98630,0.33763943934255575
98631,0.47236730673273863
98632,0.28165473609309616
98633,0.8690780137571912
98637,0.15014438155046206
98640,0.5556272879766675
98643,7.550367430633393e-09
98644,0.4657157001900778
98646,0.2801475354577445
98647,0.35131803312967885
98650,0.041689819882404264
98652,0.6159764890790087
98654,0.3851025033896982
98655,0.13752804910704294
98656,0.24814211410973358
98657,0.5933288119698766
98659,0.15662881137597745
98662,0.2722098015132363
98665,0.3036224664445455
98668,0.3177809835191325
98670,3.3093838784433474e-06
98671,0.7185108735316513
98673,0.2541158128819589
98674,0.3928357444553744
98675,1.4410052684341395e-29
98676,0.43112541672586274
98677,0.3535099364325277
98679,0.26333213163457725
98680,0.2614831147884195
98683,0.8945826066847348
98686,0.003457422045877595
98687,0.9645790550285824
98694,0.04095367968080664
98695,0.2462466302172583
98696,0.18222809921120914
98697,0.18715489352509704
98698,0.49295310877750664
98704,0.5314621146004492
98705,1.880266644351506e-05
98707,0.3484348491497451
98709,0.7898480916853909
98710,0.5758827035825822
98713,0.2790039726790468
98714,1.3907288667433754e-07
98715,0.2848725902139472
98716,0.34319165301176763
98719,0.20020971174458174
98723,0.40604327597397577
98728,0.3502112391718697
98730,0.592231470263725
98734,0.565604110311365
98736,0.29615750653478756
98739,0.445411134820771
98745,0.5812724401576881
98747,0.5512834013081007
98748,0.9149134399310268
98749,0.497939228091799
98755,0.3666668895274906
98758,0.31494223241554803
98760,0.31787821883924383
98762,0.3713247659848055
98763,0.26672841227282895
98766,0.33675685659926824
98767,0.29052783612251376
98770,0.6687495903183797
98771,0.30089645652620217
98776,0.36895836871230314
98777,0.2719307193800772
98778,0.2215607028373975
98779,0.36651301391234237
98784,0.3710636951136741
98785,0.8941016811762375
98787,0.41888379243823437
98790,0.29867475522736103
98792,0.1964462404693172
98794,0.3604582247146436
98795,0.33161232177649325
98797,0.09051015004376066
98799,0.3625515507794509
98801,0.5139895523453384
98802,0.6611772136492204
98803,0.26988070636621464
98804,0.005450206421932067
98814,0.27264119369261086
98815,0.3418541236994043
98816,0.5778659020696314
98818,0.32882295721918664
98819,0.09939659733074327
98821,0.24246975299629958
98822,0.3087646426109293
98823,0.4010984273514636
98824,0.6295490012738608
98826,0.4062985480334823
98828,0.39022737129430396
98829,0.1603237097638223
98840,0.6987723325005308
98845,0.2667784583209508
98846,0.3299713611843231
98847,0.4293646500242164
98849,0.4602549483245225
98855,0.3382278789362752
98860,0.010455600408666334
98861,0.2506613434834225
98862,0.4750664646633148
98863,0.4522847230981778
98864,0.8989510121243557
98865,0.262621012723664
98867,0.3680189680370834
98870,0.4872349992463678
98874,0.3347904941269912
98876,0.3201286792468416
98878,0.6916224924230043
98879,0.4177307937593914
98881,0.4674849815800702
98883,0.4296959097618894
98887,0.346543638581443
98889,0.2758271840049456
98891,9.067615372631944e-09
98892,0.5002555686535824
98893,0.37918779933563657
98894,0.5199160168942021
98895,0.42568380376997456
98900,0.36906563082937455
98902,0.612390954884616
98903,0.38981301108096045
98904,0.4108216144335035
98908,0.43283281852232786
98909,0.37411086510059693
98911,0.8825458838030379
98913,0.4042397154722671
98914,0.36823160460704696
98918,0.9862856456195652
98919,0.26212108305266685
98921,0.7552417471690285
98922,0.69119631241158
98923,6.942578941694588e-08
98928,0.24376083055418607
98929,0.1098096786079645
98932,0.41562412385854836
98933,0.13467648149077632
98938,2.8813439716169726e-05
98939,0.13688787801396762
98940,0.345436150480906
98941,0.5466820147148642
98943,0.0007697229213313926
98944,0.27891099831206695
98945,0.46000560631545906
98946,0.31813719919619743
98947,0.41356712762321407
98948,0.2858994898428749
98949,0.966182207311969
98950,0.38638729770822633
98951,0.26384161961351194
98953,0.28018428639483955
98956,0.32338640760303416
98957,0.15364226733781922
98958,0.2785414031380667
98959,0.32727577047264667
98960,0.2615078210875397
98961,0.22679615318170226
98962,0.34594791143509573
98963,0.3952965715820308
98966,0.3843269697116987
98967,0.19500525964756918
98968,0.36355322768805254
98970,0.3652464917266883
98971,0.3460378275532131
98974,0.8256917292292616
98977,0.37356516386092053
98978,0.548899999482522
98979,0.0892624933231538
98980,0.4931109997471549
98981,0.001319184884697126
98987,0.08566081437470205
98988,0.3221424330979378
98989,0.3149205138847709
98992,0.4817106833356194
98993,0.15264172097241
98995,0.28678239449378606
98998,0.33856279813461504
99004,0.3608615594526807
99007,0.35539701921998074
99008,0.35408540622105
99010,0.15510398096012906
99013,0.8057803031497995
99014,0.9766596813348725
99017,0.4233238835774733
99020,0.2009739395855842
99025,0.0014188193599637916
99035,0.2914989674017304
99037,0.19423626748969985
99040,0.3326438526671052
99042,0.066169505721252
99045,0.26244466179555015
99048,0.9313613090772698
99050,0.5379500412486319
99051,0.739555600277331
99052,0.32486525885813733
99053,0.2963457712707087
99055,0.2781477274114765
99058,0.6349157688772842
99073,0.8201802382638921
99074,0.13433250112513034
99077,0.7369624212558883
99078,0.22997048527413666
99079,0.7418524354472802
99084,0.3005749908757819
99085,0.32089956077050297
99087,0.2666380664208333
99088,0.4928598594641783
99091,0.7827258857400656
99094,0.8110948667867041
99096,0.4731228659187449
99097,5.4380227029610596e-55
99098,0.3940351466723402
99099,0.2823445374676632
99102,0.48430695133511764
99104,0.19001898437875278
99106,0.28444080206460376
99109,0.2129790172196934
99110,0.38006278795212045
99111,0.2801475354577445
99113,0.7010466212410098
99114,0.3392971525119423
99115,0.49191755525227004
99117,0.17643192057918575
99120,0.5105831414166335
99121,0.3915607881274972
99122,0.33963540815764515
99126,0.3444673570386724
99127,0.28819747476750324
99130,0.26873576196058346
99134,0.5789659638285451
99137,0.2998306490662665
99138,0.3308685699175595
99142,0.25631327261151854
99144,0.2845457610139588
99149,0.37801143307893714
99150,0.16962122283429432
99152,0.7730297727155786
99153,0.35368112753382264
99154,0.3470407976093298
99156,0.8371704515747964
99157,0.1984750400146433
99159,0.420381302540031
99160,0.5208406039787078
99162,0.2578709682775199
99163,0.35285502839646865
99166,0.27333427538300126
99169,0.4875685770893702
99171,0.3333629212769991
99172,0.37699361048793306
99174,0.595081182538162
99175,0.25577667625481226
99177,0.1842157138747655
99181,0.6331762716839526
99182,0.32418432389995094
99192,6.514295497283815e-08
99193,0.3555877318968029
99195,2.7194463486888416e-66
99196,0.20638595907548427
99198,0.27711490032938
99200,0.015482605651165455
99201,0.38936971954561556
99202,0.7994139264556755
99203,0.3839369219602884
99204,0.4385617578633353
99208,0.6647717707977424
99209,0.22328331437859
99211,0.07420595950583866
99218,0.5378235129140563
99220,0.2984367500031693
99221,0.25855349847480424
99222,0.3136984939868781
99225,0.3289272216728623
99226,0.28608675734606126
99228,0.7429672820374964
99231,0.5908291342048114
99233,0.3476282281757925
99234,0.3361309935219444
99238,0.27689488641498494
99239,0.05852817531470922
99242,0.5105947658084362
99243,0.46122537143455056
99244,0.17886739821971417
99245,0.3059438064841201
99246,0.4474953411147086
99247,0.46070527189823157
99250,0.36763893969904765
99256,0.2836694343522638
99259,0.34372755679632266
99260,0.28417549991411406
99264,0.2795737829295543
99265,0.4050258123479741
99267,0.5789480343510927
99269,0.42973951978198677
99272,0.8729270594834903
99273,0.4380002805195099
99274,0.3880590926664242
99275,0.03367626033849269
99276,0.38595135312909856
99277,0.3465955214833801
99278,0.5459874901805937
99279,0.47613850389370854
99280,0.3692991486660523
99282,0.005981408392700721
99283,0.31494223241554803
99284,0.6268753938125529
99286,0.3681124618669793
99287,0.28371366465354564
99288,0.36811544265878915
99289,0.38740471637311624
99290,0.2458715794634831
99291,0.09711614105377338
99294,0.257722888583591
99296,0.5026298555944653
99297,0.086298237331589
99302,0.5466770438830282
99306,0.2927669969536205
99309,0.3837375358506264
99310,0.41738598761674944
99311,0.3525861400691445
99315,0.2550299385211973
99317,0.32874202758977195
99318,0.7398581495893053
99319,0.30608838210547323
99321,0.3456821196834567
99322,0.39022715961792326
99325,0.37879597395997955
99326,0.30101146931541856
99328,0.16568956624547498
99330,0.5347639136908153
99334,0.30247984159226043
99336,0.5007441610969804
99338,0.3865101620948773
99339,0.3351710825318679
99340,0.24104547349037647
99344,0.3939071482334024
99346,0.3022557061772938
99347,0.11418778872181827
99349,0.3954795902306124
99353,0.572643753253588
99355,0.3082811285061887
99356,0.6890181806518603
99357,0.4851865605470139
99358,0.5733123723884224
99359,0.17308774822288145
99360,1.1396492306027968e-24
99361,0.4507257828731877
99364,0.43833838430569916
99367,0.658917841817673
99368,0.25738698300687934
99369,0.31217126519682775
99371,0.27977074030551485
99373,0.07498629307452029
99376,0.3341274269212881
99380,0.3680165497040525
99384,0.001157200414815996
99385,0.17180417728898095
99387,0.058932773281721376
99388,0.5007127660262822
99390,0.28597729211040845
99392,0.46895042942906306
99395,0.5759521344361241
99396,0.3684848298469904
99397,0.06803733847281186
99398,0.08808519120517158
99400,0.22960376425966716
99404,0.5427858129084756
99405,0.19718265547292785
99407,0.41104138137653656
99410,0.43584121073990384
99411,0.543389524606675
99413,0.3625131017835976
99414,0.11171165691110926
99418,1.5221571622360314e-13
99419,0.5554182399134394
99423,0.19624826181857621
99424,0.25929285048737954
99426,0.21019319192475067
99427,0.21519197181809652
99429,0.2972511644559221
99431,0.270852572086621
99438,0.3536048839391278
99440,0.22050807053304475
99441,0.3849821210978863
99445,0.40724100937289665
99447,0.06616345518867059
99448,0.7724531131080924
99450,0.4828085993934182
99451,0.3699593375669892
99454,0.4108216144335035
99456,0.48891820661186963
99461,0.686058975860505
99466,0.3590104272779568
99467,0.060551892739076255
99468,2.076955302281604e-05
99469,0.4113309846140939
99470,0.4372303438046437
99474,0.3706027760259415
99476,0.2790100223926772
99480,0.15628919459155904
99483,0.36360957284801115
99486,0.9451271175332737
99487,0.12313960819418224
99489,0.3512283898682296
99490,0.6056669711616971
99492,0.21371594527711704
99493,2.8346899136630127e-08
99494,0.05220844827621941
99498,0.25210475781497077
99499,0.3519458884428188
99500,0.35115306428748677
99502,0.3440629247782575
99503,0.31494223241554803
99504,0.3355129029542257
99505,0.37856304784285555
99506,0.39437386973601735
99507,0.4715416306152667
99509,0.39714130427952005
99510,0.1397365994936895
99513,0.10894604645109796
99514,0.32793875095879954
99518,0.5987746367736089
99520,0.6731388316772159
99521,0.37170554598168903
99523,0.11411104894800336
99525,0.27656877937223884
99526,0.43022785252671714
99527,0.3423481217725334
99528,0.2991781261540857
99531,0.2695443434229979
99535,0.07102936941450168
99537,0.3514938645293756
99538,0.4324634586286112
99539,0.3393747633144233
99541,0.6011881103868287
99542,0.2860157950279166
99543,0.2558777952438304
99547,0.3422647749910456
99550,0.34281234168368724
99551,0.4389368042167822
99552,0.339486605814406
99553,0.8117606410999774
99557,0.06548408841730538
99559,0.3558952066945932
99560,0.7949187348775567
99561,0.35929279630863886
99562,0.29537035695133707
99567,0.2614033202690241
99568,0.3367535304011692
99570,0.34888248495544893
99571,0.2052321244957343
99574,0.2801475354577445
99575,0.4232458364714363
99578,0.36518507082392854
99579,0.3521474106902357
99580,0.5757334810261396
99581,0.279121730876223
99583,0.08608435059254207
99584,0.9659684183540371
99587,0.35858828063673476
99589,0.30208457624745966
99590,0.2887351008800265
99591,0.485556109482534
99595,0.36587691840815284
99596,0.2961947615596721
99597,0.3955652091616605
99598,0.9125794887692733
99599,0.17194931454827128
99600,0.8415033924572717
99602,0.34855627843843895
99604,0.42214389528511215
99607,0.29606056939575465
99608,0.6767989686820968
99614,0.22632954788753196
99615,0.1704605489782293
99617,0.5594544999502564
99618,0.43957577936070613
99620,0.24637000332145612
99621,0.3716308731197038
99626,0.6311626713653877
99629,0.8998582878651803
99631,1.755093765865957e-05
99633,0.286968507580288
99635,0.351445609852821
99636,0.38048286918321456
99638,0.31123720845892733
99640,0.15439369712630752
99641,0.2631649356349598
99643,0.28059050681604647
99650,0.3369879532229596
99654,0.8837486239446244
99657,5.050012982398989e-09
99660,0.25055938194117333
99661,0.9599894971351801
99662,0.5374522725068758
99664,0.2627998188036704
99666,0.5978856495607614
99668,0.23738282519686224
99671,0.3519458884428188
99672,0.33569502130689327
99673,0.3130593822769733
99677,0.3372830112275097
99683,2.7347133897728063e-07
99684,0.34034353058127087
99686,0.38432633177438
99687,0.4190079843563108
99689,0.28790459155635506
99690,0.3545593612320372
99691,0.2796790139820769
99692,0.3204383685268271
99693,0.4007443923786284
99694,4.092603180451966e-09
99695,0.7249401247923982
99697,0.20604560530532398
99698,0.44563401466108665
99699,0.2230574064779803
99700,0.7785412652202022
99701,0.005371975658825287
99702,0.44304944944023983
99704,0.7132760367630554
99707,0.2771097694637755
99710,0.2917970313085963
99712,0.24337458060430742
99713,0.36115576115170006
99715,4.9177450018786104e-05
99716,0.2566400979440531
99718,0.5945845132755254
99719,0.27985469599412405
99722,0.3550367269970991
99725,0.3144409322674738
99726,4.5194168817379904e-05
99728,0.2564666386793807
99731,0.2905259770955137
99732,0.3228035668731162
99736,0.5531575813595786
99737,0.25561501333513303
99740,0.2972511644559221
99741,0.2963332974355059
99742,0.6301179469125325
99746,0.4998155291932177
99747,0.3061328626628333
99749,0.47056160413475123
99750,0.25519712598918337
99753,0.3007491735390502
99755,0.3509150608040914
99758,0.4849666635437574
99762,0.17681783986498545
99766,0.5603195028323343
99771,0.35053951911536085
99772,0.32617864986063194
99773,0.4104028318881167
99776,0.2603412204292405
99780,0.2801475354577445
99782,0.19220959425852172
99784,0.2851436246355741
99785,0.2972511644559221
99786,0.31494223241554803
99788,0.1682067899159569
99791,0.922124891840258
99796,0.7015628249279408
99798,0.49316663339461153
99799,0.3140695909107146
99802,0.03181555002265109
99803,0.8374794320244641
99805,0.2955860584554069
99807,0.775354077833691
99808,5.837773117342212e-10
99810,0.9488307881499927
99811,0.3991896998075518
99813,0.3689992202710131
99815,0.00019352048564094624
99819,0.2866618397120358
99827,0.025163715920364167
99828,0.008900247607980773
99829,0.13610964024452094
99830,0.34458914248651373
99831,0.9673168503978558
99837,0.09765905119820464
99838,0.3663091424289592
99840,0.3210663769958738
99841,0.28983751167598165
99844,0.0708999405567377
99845,0.46245610115319513
99846,0.249219050273297
99847,0.4674813769668414
99848,0.1229592751344932
99850,0.5163438710046416
99852,0.7006682708289219
99854,0.623023637027226
99855,0.7009851315276233
99857,0.4101327015471842
99858,0.9441618412049712
99859,0.3022156655997791
99860,0.5453002609146288
99861,0.2961371800516825
99862,0.01300739351295773
99863,0.23129509327536152
99864,0.34203353042532514
99865,0.32256657016712215
99866,0.2541688895804455
99869,0.3616111456653001
99871,0.34311505254534397
99873,0.14753882466172044
99875,0.7255815992990006
99877,0.21639365175452457
99880,0.027240972651044176
99883,0.1059154209219479
99884,0.40418828978463867
99887,0.4994415732470824
99888,0.37793484737849187
99889,1.5839252510471382e-07
99890,0.8215738296078055
99891,0.2222063216378157
99899,0.2927700053354193
99900,3.0247041862334003e-07
99901,0.33847612599583754
99904,0.7470305482105742
99905,0.003578203638973391
99907,0.3613633867163481
99908,0.3995598365792935
99909,0.36145342538422415
99910,0.041408994159961125
99912,0.3925431780716107
99914,0.7720429213357969
99915,0.3149825548961278
99916,0.3469808581929036
99921,0.18958522080332754
99922,0.28693819000306725
99924,0.9385290414933719
99925,0.3345829268103725
99926,0.5147147928910916
99928,0.6107518362246231
99929,0.1729460703780016
99930,0.9332763800059085
99936,0.3176340465488659
99938,0.09016030967074966
99939,0.704104794083397
99940,0.6269265466202885
99944,0.37464751648272243
99946,0.2007610255605931
99948,0.18640068044675234
99951,0.21160342582636682
99954,0.27548705724419903
99955,0.575893536702716
99956,0.5301603333150041
99957,0.0005750865675714288
99958,0.4182713985870574
99961,0.5522112570102283
99967,0.36361336526608157
99969,3.8969204642156906e-11
99970,0.9847768437686067
99971,0.897326798530985
99973,0.2654609064416113
99975,0.2425419033321885
99976,0.36567954217623083
99978,0.352646037713213
99979,0.7489459356461041
99980,0.33296368250767855
99982,0.19590024558956168
99983,0.31646734838118645
99988,0.28354717212023206
99989,0.12894582755087416
99991,0.0013942636072322866
99993,0.30059492435087154
99995,0.4255617556588141
99998,0.3466472732213826
100000,0.8879927362109955
100001,0.4805708848675406
100005,0.4153731209735955
100007,0.3003486119825277
100008,0.7996451240933584
100011,0.4525280952120073
100012,0.22029617472656704
100013,0.8592830164787827
100014,0.4822332694446924
100015,0.6131875412431758
100016,0.010443515282219557
100018,0.33014229502612935
100019,0.3477783718579763
100022,0.3144044221795713
100025,0.15246192469546546
100026,0.6651525998415618
100029,0.19214373781217994
100030,0.27898526429591397
100033,0.30505516030738694
100034,0.013168903014023337
100035,0.33522547579146356
100036,0.09932237411792386
100037,0.4968457723010233
100038,0.4580885257829256
100039,0.2139538774050897
100042,7.082859637054746e-12
100044,0.5214977312090687
100045,5.86187159635721e-15
100046,0.8960322555913555
100048,0.27261138621427117
100049,0.6279874173658562
100051,0.39569792674568205
100052,0.2344757236394596
100055,0.5660806773840392
100061,0.28237100788926217
100062,0.22793410759707106
100064,0.43023129043705505
100066,0.24580462541571202
100067,0.6406187924836023
100069,0.017779034702150497
100070,0.3468943622735481
100072,0.3320624279212311
100073,0.5477108835840864
100079,0.4063409218538981
100080,0.19377692244274503
100083,0.2058263375054979
100084,0.042759815031146585
100087,0.3304770538553413
100088,0.008271216707256938
100090,0.5094479185874954
100091,0.32400391695582365
100092,0.5765485979582781
100096,4.2357434597782686e-07
100097,0.3420518116815262
100099,0.8756905943605757
100100,0.7063427124441011
100102,0.3621825505258812
100104,0.005580248572964506
100105,0.8023158871086491
100106,0.3604883991034706
100107,0.2818289045277766
100109,0.2972511644559221
100111,0.6485755084234649
100112,0.12898777362635988
100113,0.3878182318291531
100115,0.4864303955359267
100116,0.4405653851665452
100118,0.5318477010177903
100123,0.8948824805234636
100126,0.18352096164828166
100127,0.2765252128443089
100128,0.35117779474741717
100129,0.7558463470398239
100130,0.017851128861689776
100131,0.5001632747385205
100133,0.21536525085537664
100134,0.334597469483347
100138,0.31219278868853717
100140,0.3631231443139184
100141,0.8884540029388507
100146,0.6929262525728117
100148,0.7610055583280109
100149,0.18841053461526922
100154,0.002778386474138768
100155,0.15056623854313902
100156,0.5059821698153375
100158,0.041150255451311034
100161,0.34189378889433975
100163,0.3856448273477236
100165,0.46621228041285745
100166,0.27962942447942385
100167,0.5220993043920666
100169,0.4028622858601675
100171,0.9640691903988563
100172,0.291437972280989
100174,0.00937890120555369
100177,0.3120572396555577
100178,0.06601754437254226
100183,0.1324185477593405
100184,0.7970000208065091
100185,0.3597510332324786
100188,0.5389350170804506
100191,0.9469949452807971
100192,0.386453335034927
100193,0.29239178329746807
100195,0.3998845926514568
100197,0.39816523939209947
100202,0.6814366031799322
100203,0.17694560120567976
100204,0.450070458457545
100208,0.4144001931043769
100210,0.7589286961033312
100212,0.346302763367061
100214,0.7315015245608217
100224,0.1297940135649293
100226,0.46133068814112577
100227,0.28153142116592755
100228,0.3750248169244096
100231,0.009512358246171262
100232,0.6924799317039216
100234,0.64862093357912
100235,0.5805887864988294
100239,0.38199768731019274
100242,0.28737029871927955
100244,0.31145986270607384
100245,0.525860136830975
100246,0.025582436756551634
100249,0.6567554460046504
100254,0.6908693954634433
100255,0.0034583237595052574
100256,0.15367765804989733
100263,0.02670363039253163
100264,0.4844557913294813
100266,0.3251799534685785
100268,0.2379108562095226
100270,0.4763080110983178
100275,0.35484487438982487
100279,0.4112590109451899
100281,0.11691890242761241
100284,0.3704537753046569
100290,0.4252421429266544
100292,0.429834262077854
100293,0.40230218807278373
100294,0.8870091015213702
100296,0.31514515615775596
100297,0.009286074995970868
100298,7.790624599761358e-30
100301,0.2801475354577445
100302,0.35190424280947463
100304,0.5201411821374468
100305,0.39974529887297827
100306,0.41349645090808584
100310,0.44590606614881023
100311,0.3226160560970211
100312,0.2556995792028478
100314,0.09931521824752876
100315,0.34936821035653715
100317,0.15663516752409634
100324,0.48490252412158064
100326,0.39093610596814565
100328,0.38699249606264036
100332,0.05326926929203324
100333,0.315003384851093
100334,0.3049011154567858
100335,0.36680812737024027
100339,0.2215513566780975
100340,0.34128325507468305
100345,0.5338507382725647
100348,7.707827050959967e-06
100350,0.7452727263792085
100351,0.6856225189235599
100353,0.44585127891064963
100357,0.07151657863519004
100358,0.18789099229186842
100363,0.5439494145784417
100364,0.03668328225945684
100365,0.3805384735522643
100369,0.6274354975873974
100370,0.8512117519130458
100373,0.35962318300054125
100374,0.0641409551763463
100379,0.30597862677700716
100381,0.5423601546781891
100382,0.29627174063613027
100383,0.9535327152662288
100384,0.12473278734931004
100385,0.3528009320355584
100388,0.45848291997050383
100390,0.1617684430385516
100391,0.9281166270607789
100392,0.23952355639735687
100393,0.307512220261691
100394,0.29089878851960604
100397,0.3209251926052434
100398,7.852821516025505e-05
100399,0.6225293923555512
100400,0.3685493988708857
100402,0.2636188804026525
100404,0.32694198220854853
100405,0.24390660828947014
100406,0.23585399479059727
100408,0.42208411149732517
100410,0.596644003117765
100411,0.22395192301390057
100413,0.275287064829889
100414,0.2849481341004471
100417,0.6271963016580745
100418,0.6837015816384197
100419,0.8688375299734272
100420,5.908793020422988e-06
100421,0.49316663339461153
100422,0.24440509040982744
100426,0.3221122022976696
100427,0.2946195612428395
100428,0.2467032108901635
100430,0.28763157399377004
100432,0.41692992328688117
100434,0.40376473226360554
100435,0.40202045195916253
100438,0.8375363300426513
100440,0.8575675205347023
100448,0.28638563395451894
100450,5.143498435574933e-20
100451,0.2557834814732709
100452,0.0016425624057971999
100453,0.3908170920654004
100454,0.8483944618569442
100455,0.27516063722639783
100456,0.7585939856549103
100458,0.6775172635296782
100461,0.9107585820121047
100462,0.6671845543023925
100463,0.3347470643965528
100464,0.31124092111556834
100466,6.769264730203714e-05
100467,0.27584554773616593
100468,0.3470949746709607
100470,0.3187105495415763
100471,0.37025738258525626
100474,0.2463999895407115
100475,0.5309653027539325
100476,0.27438386802218795
100478,0.3849847350374644
100479,0.3214344507814685
100481,0.9581955792890764
100483,0.15444182756879796
100489,0.40212021161765293
100490,0.49319535638541023
100492,0.2744020510113924
100494,0.9578195877297796
100499,0.4427872738370374
100500,0.4307023231995835
100502,0.37530946220591477
100507,0.13793848021417682
100508,0.13952782854639412
100509,0.9318871357314137
100510,0.33906785653323757
100512,0.11881999767877871
100514,0.3527970962783672
100517,0.3441971208268785
100518,0.3552198904830659
100519,0.6591830800299961
100520,5.687688165603687e-40
100521,0.3843384123018163
100523,0.43885075594033884
100524,0.35248795470340516
100526,0.6017877905096024
100527,0.3591864876971384
100534,0.37988546431785536
100537,0.9021828141773905
100538,0.9611023237569881
100539,3.075137037675959e-26
100540,0.4304199589835013
100541,0.018600235116210784
100542,0.44818572718926825
100543,0.5403306541279925
100544,0.29468592493471024
100547,0.0009219484633241732
100550,0.5972247399741833
100551,0.5241118433816514
100552,0.6030933338550214
100553,0.12078893051899206
100558,0.22400926625197357
100559,0.24574194913714073
100560,0.31612544639591544
100565,0.3121356173487218
100568,0.01051377695812214
100569,0.368801008314509
100570,0.34956343888039343
100572,0.061086700400001234
100576,0.08974424488747168
100578,0.6413248833702018
100580,0.12186368591870793
100581,0.3614198140121891
100582,0.004200744218468893
100588,0.26840962820512765
100590,0.43126720034795785
100591,0.16627199504021656
100595,0.10518092812106099
100596,0.3827132050308989
100600,0.3501564126135267
100601,3.0758080293122415e-17
100602,0.36810333264037126
100603,0.34509571775172676
100606,0.05436479354177132
100608,0.23475214677722578
100612,0.3373935588075571
100614,0.9837957904543039
100615,0.34599685315616147
100616,0.36834113314247413
100617,0.17254540358796863
100618,0.6221391077692651
100621,0.3621239927219993
100623,0.548924851914939
100625,0.34193554978996854
100626,0.35112170678210475
100629,0.414834866792617
100630,0.9007202246570702
100633,0.3306493052708219
100638,0.4853749106102435
100641,0.6793193850317432
100646,0.34178247221148206
100650,0.4146890337915283
100651,0.5662118768124187
100654,0.6944647801311185
100655,0.869948645513497
100659,0.794261628361791
100660,0.27705171948063007
100661,0.42965587581184383
100662,0.653781408613537
100663,4.852692552917209e-17
100664,1.7897171411299255e-07
100666,0.7746425395579598
100668,0.4198484524201166
100670,0.4027552346347741
100674,0.7754675752095266
100677,0.47067455934723534
100678,0.24231588401010312
100680,0.27672115760603105
100682,0.33991804585249336
100685,0.31702275531877766
100686,0.21255043927273495
100687,0.17589737192334304
100688,0.4840565051338316
100689,0.00022537707688884077
100691,0.14642225865313444
100694,0.35095346823263224
100695,0.8782637277547709
100697,0.24625567419509803
100699,0.49775219789451103
100700,0.3047901762690403
100701,0.46292177581573474
100702,0.42142485946414004
100704,0.9552762148513043
100705,0.2181075794137743
100706,1.984168387939098e-05
100707,0.3064877253384249
100711,0.7128895323370891
100716,0.8018829738820827
100717,0.3351724533149533
100718,0.4732752810213313
100719,0.24339133896910056
100720,0.3102713846263025
100722,0.016719008591045813
100723,0.4129867206929242
100725,1.4131930617841771e-05
100726,0.00034062522308542394
100728,0.3959586294127235
100733,0.7383673066368643
100736,0.3237786026506878
100737,0.33772001094566784
100740,0.33230902208921265
