ID,TARGET
77998,0.0
78001,0.9165690948389573
78003,0.0
78005,0.0
78007,0.0
78008,0.0
78010,0.05697802197802197
78012,0.0
78014,0.0
78018,0.0
78019,0.0
78020,0.0
78021,0.0
78022,0.0
78023,0.0
78029,0.0
78031,0.1
78032,0.0
78034,0.0
78041,0.1
78043,0.0
78045,0.1
78046,0.0
78047,0.0
78049,0.1
78050,0.1
78051,0.0
78052,0.8031678282730914
78055,0.0
78056,0.0
78057,0.0
78061,0.7952456461627142
78062,0.1
78063,0.0
78065,0.0
78066,0.0
78068,0.0
78069,0.2
78070,0.1
78071,0.0
78074,0.1
78075,0.3
78076,0.0
78077,0.0
78078,0.0
78080,0.0
78083,0.0
78084,0.0
78086,0.1
78091,0.0
78093,0.0
78094,0.4
78095,0.0
78105,0.0
78107,0.0
78109,0.0
78112,0.0
78115,0.0
78116,0.0
78117,0.0
78118,0.1
78121,0.2
78125,0.1
78126,0.1
78128,0.1
78131,0.0
78132,0.0
78135,0.0
78137,0.0
78139,0.0
78140,0.0
78142,0.0
78145,0.0
78146,0.1371873700684406
78151,0.0
78152,0.4
78153,0.1
78156,0.7
78159,0.0
78162,0.4
78166,0.3
78168,0.0
78170,0.0
78172,0.0
78173,0.2
78174,0.0
78180,0.0
78181,0.0
78183,0.0
78184,0.7209553044659588
78185,0.0
78188,0.1
78189,0.0
78190,0.0
78191,0.0
78192,0.0
78193,0.1
78194,0.0
78195,0.0
78197,0.02402661939336676
78199,0.0
78200,0.0
78201,0.1
78202,0.0
78205,0.0
78206,0.3
78208,0.0
78212,0.0
78215,0.0
78220,0.0
78221,0.1
78224,0.0
78225,0.7
78227,0.0
78229,0.0
78230,0.2
78234,0.0
78235,0.0
78236,0.2
78239,0.0
78240,0.0
78244,0.7
78246,0.7952456461627142
78249,0.0
78250,0.0
78251,0.0
78252,0.0
78253,0.3
78254,0.0
78255,0.2
78256,0.0
78258,0.0
78260,0.1584906174071871
78261,0.0
78262,0.5
78264,0.0
78268,0.0
78271,0.0
78275,0.0
78276,0.0
78278,0.08955223880597016
78279,0.0
78281,0.1
78282,0.6
78283,0.2
78284,0.0
78286,0.1
78287,0.0
78290,0.0
78292,0.7
78293,0.0
78294,0.0
78295,0.0
78296,0.0
78303,0.0
78304,0.0
78305,0.3
78306,0.0
78308,0.1
78314,0.0
78316,0.0
78318,0.0
78319,0.0
78322,0.0
78324,0.0
78329,0.0
78330,0.0
78331,0.0
78332,0.02402661939336676
78333,0.0
78336,0.3
78339,0.0
78340,0.0
78341,0.0
78343,0.0
78347,0.1
78350,0.5
78351,0.0
78355,0.0
78356,0.0
78362,0.0
78364,0.1
78367,0.0
78368,0.0
78372,0.0
78374,0.0
78376,0.0
78378,0.0
78379,0.6
78381,0.0
78383,0.0
78384,0.1
78387,0.0
78389,0.0
78391,0.0
78393,0.4
78397,0.0
78400,0.0
78401,0.1
78402,0.3
78403,0.0
78404,0.0
78405,0.0
78415,0.0
78417,0.0
78420,0.0
78424,0.2
78425,0.0
78426,0.9193515605859114
78427,0.4
78430,0.0
78431,0.0
78432,0.0
78435,0.0
78436,0.1
78437,0.2
78438,0.0
78440,0.1
78443,0.2
78445,0.0
78448,0.0
78450,0.0
78455,1.0
78459,0.0
78461,0.1
78462,0.0
78463,0.0
78464,0.3
78466,0.0
78469,0.0
78474,0.0
78475,0.0
78476,0.0
78477,0.0
78479,0.3
78482,0.0
78485,0.0
78486,0.0
78487,0.0
78491,0.0
78492,0.9
78493,0.1
78496,0.0
78498,0.1
78501,0.0
78503,0.0
78505,0.2
78507,0.3
78508,0.0
78509,0.0
78510,0.0
78512,0.0
78513,0.0
78514,0.0
78515,0.0
78516,0.1
78517,0.0
78518,0.0
78519,0.0
78520,0.0
78521,0.8629641639264403
78523,0.3
78524,0.0
78526,0.0
78527,0.0
78529,0.0
78530,1.0
78533,0.0
78536,0.0
78538,0.0
78539,0.0
78540,0.0
78541,0.0
78542,0.0
78544,0.0
78546,0.0
78547,0.0
78548,0.2
78549,0.0
78552,0.0
78554,0.6
78555,0.1
78556,0.0
78557,0.0
78558,0.0
78559,0.1
78560,0.0
78561,0.5
78562,0.0
78563,0.0
78564,0.2
78565,0.1
78566,0.0
78568,0.0
78569,0.0
78571,0.1
78572,0.0
78573,0.0
78575,0.0
78577,0.5
78579,0.0
78581,0.0
78582,0.0
78584,0.0
78587,0.0
78588,1.0
78595,0.0
78596,0.2
78598,0.5
78600,0.1
78605,0.7952456461627142
78606,0.0
78610,0.5
78614,0.0
78619,0.0
78620,0.0
78621,0.0
78622,0.3
78623,0.0
78626,0.0
78627,0.0
78629,0.0
78631,0.0
78632,0.2
78633,0.0
78634,0.1
78635,0.0
78639,0.0
78643,0.1
78644,0.1
78645,0.0
78646,0.0
78650,0.0
78651,0.6
78652,0.3
78654,0.4
78656,0.0
78658,0.1
78660,0.2
78662,0.0
78663,0.0
78665,0.0
78666,0.0
78667,0.3
78668,0.0
78669,0.6
78671,0.0
78672,0.2
78675,0.5
78676,0.0
78678,0.0
78679,0.0
78682,0.0
78683,0.1
78686,1.0
78687,0.0
78690,0.1
78691,0.0
78694,0.0
78695,0.3
78697,0.3
78698,0.1
78699,0.0
78700,0.0
78703,0.0
78705,0.5
78706,0.0
78708,0.0
78709,0.0
78712,0.0
78715,0.2
78717,1.0
78718,0.0
78720,0.0
78722,0.1
78727,0.0
78729,0.0
78731,0.0
78732,0.1
78734,0.1
78736,0.0
78737,0.0
78738,0.1
78739,0.0
78741,0.0
78743,0.0
78744,1.0
78745,0.0
78750,0.3
78751,0.2
78755,0.2
78756,0.1
78757,0.0
78759,0.6
78760,0.0
78762,0.0
78765,0.0
78767,0.0
78770,0.02402661939336676
78772,0.0
78775,0.1
78777,0.0
78780,0.0
78781,0.1
78783,0.3
78784,0.1
78793,0.2
78795,0.0
78796,0.0
78797,0.0
78802,0.0
78806,0.8
78807,0.0
78808,0.5
78811,0.0
78813,0.0
78815,0.3
78819,0.0
78820,0.5
78822,0.0
78825,0.0
78826,0.0
78827,0.0
78830,0.1
78831,0.0
78832,0.0
78835,0.0
78836,0.4
78839,0.025808486143873755
78840,0.0
78841,0.1
78844,0.0
78846,0.0
78847,0.0
78848,0.0
78849,0.0
78854,0.3
78857,0.0
78860,0.0
78863,0.0
78866,0.0
78867,0.0
78868,0.2
78869,0.1
78872,0.0
78874,0.2
78877,0.0
78878,0.0
78879,0.0
78881,0.0
78884,0.0
78885,0.0
78886,0.0
78890,0.0
78892,0.0
78893,0.2
78896,0.1
78897,0.0
78898,1.0
78899,0.1
78900,0.4
78901,0.1
78903,0.5
78907,0.6
78910,0.0
78911,0.0
78913,0.8
78915,0.7
78920,0.3
78923,0.2
78924,0.0
78925,0.1
78927,0.3
78928,0.0
78931,0.0
78937,0.0
78943,0.0
78945,0.0
78947,0.1
78948,0.1
78951,0.0
78960,0.0
78961,1.0
78963,0.0
78971,0.5
78974,0.0
78975,0.0
78976,0.0
78978,0.1
78982,0.0
78984,0.0
78985,0.0
78986,0.0
78987,0.0
78988,0.1
78989,0.1
78991,0.1
78993,0.5
78994,0.0
78996,0.9666666666666668
78997,0.0
78998,0.4
79000,0.0
79002,0.1
79006,0.1
79007,0.0
79008,0.0
79010,0.0
79012,0.1
79013,0.1688259109311741
79014,0.0
79020,0.1
79021,0.0
79023,0.0
79026,0.0
79027,0.02402661939336676
79028,0.0
79032,0.8
79033,0.0
79034,0.0
79038,0.0
79039,0.0
79042,0.5
79044,0.0
79045,0.0
79049,0.0
79050,0.0
79051,0.0
79054,0.0
79056,0.0
79057,0.0
79058,0.0
79059,0.1
79061,0.0
79062,0.0
79063,0.1
79065,0.1
79066,0.0
79067,0.9176181176136915
79068,0.0
79069,0.0
79070,0.0
79072,0.0
79073,0.0
79075,0.0
79081,0.0
79082,0.1
79084,0.16999999999999998
79092,0.7
79094,0.1
79097,0.0
79098,0.0
79099,0.0
79100,0.0
79101,0.3
79102,0.1
79107,0.5
79108,0.1
79109,0.0
79110,0.0
79114,0.0
79116,0.0
79120,0.0
79127,0.9176181176136915
79130,0.0
79132,0.5
79134,0.6
79136,0.844654396047947
79137,0.0
79138,0.0
79140,0.0
79146,0.0
79147,0.0
79148,0.0
79149,0.0
79150,0.0
79151,1.0
79154,0.9
79156,0.0
79157,0.0
79158,0.0
79159,0.0
79161,0.0
79163,0.0
79166,0.6
79167,0.0
79168,1.0
79169,0.0
79171,0.0
79172,0.3
79176,0.0
79180,0.0
79181,0.1
79183,0.0
79186,0.2
79190,0.0
79191,0.0
79194,0.0
79197,0.0
79198,0.8
79199,0.0
79200,0.1
79202,0.1
79204,0.5
79207,0.3
79211,0.0
79213,0.0
79214,0.1
79215,0.0
79216,0.0
79217,1.0
79220,0.0
79226,0.0
79227,0.0
79230,0.0
79237,0.0
79238,0.0
79240,0.0
79241,0.1
79242,0.0
79244,0.0
79247,0.0
79248,0.1
79249,0.4
79250,0.0
79251,0.0
79252,0.0
79253,0.0
79255,0.3
79256,0.0
79259,0.0
79264,0.0
79269,0.0
79270,0.0
79271,0.0
79272,0.0
79281,0.0
79282,0.0
79285,0.0
79295,0.0
79296,0.0
79297,0.1
79298,0.0
79305,0.0
79306,0.1
79311,0.0
79316,0.1
79319,0.0
79320,0.0
79323,0.4
79324,0.0
79326,0.0
79329,0.0
79331,0.2
79334,0.0
79335,0.0
79339,0.1
79347,0.0
79350,0.0
79351,0.0
79353,1.0
79354,0.0
79355,0.0
79356,0.0
79357,0.8917493659130269
79358,0.4
79360,0.5
79362,0.0
79364,0.0
79366,0.0
79367,0.0
79372,0.0
79373,0.0
79374,0.0
79375,0.0
79376,0.0
79378,0.0
79379,0.0
79380,0.0
79381,0.0
79383,0.0
79384,0.0
79385,0.0
79387,0.0
79388,0.0
79389,0.0
79390,0.1
79392,0.02402661939336676
79394,0.0
79395,0.1
79396,0.0
79399,0.0
79400,0.7
79402,0.0
79403,0.0
79405,0.0
79408,0.0
79409,0.0
79411,0.0
79413,0.1
79414,0.0
79415,0.0
79416,0.0
79417,0.0
79418,0.1
79419,0.1
79421,0.0
79424,0.1371873700684406
79425,0.0
79427,0.0
79433,0.3
79437,0.0
79438,0.0
79445,0.445
79448,0.0
79449,0.0
79450,0.2
79453,0.0
79456,0.4
79457,0.0
79458,0.0
79459,0.2
79461,0.3
79463,0.2
79464,0.0
79465,0.0
79466,0.0
79469,0.1
79470,0.1
79471,0.0
79473,0.0
79474,0.0
79476,0.1
79477,0.0
79478,0.0
79479,0.0
79482,0.0
79484,0.0
79485,0.0
79491,0.0
79495,0.0
79496,0.0
79497,0.6
79498,0.2
79505,0.0
79507,0.0
79508,0.0
79509,0.0
79518,0.0
79519,0.0
79520,0.1
79522,0.0
79525,0.0
79527,0.3
79528,0.0
79529,0.1
79530,0.0
79531,0.0
79532,0.0
79533,0.7
79534,0.0
79537,0.0
79538,0.0
79539,0.0
79540,0.0
79541,0.0
79542,0.0
79543,0.0
79544,0.0
79545,0.0
79549,0.0
79553,0.0
79554,0.0
79556,0.4
79557,0.0
79558,0.0
79567,0.0
79570,0.5
79571,0.0
79572,0.0
79573,0.0
79574,0.2
79579,0.0
79586,0.0
79588,0.0
79589,0.0
79593,0.0
79603,1.0
79605,0.0
79614,0.0
79615,0.0
79617,1.0
79620,0.0
79621,0.08606419950975645
79624,0.6
79625,0.0
79626,0.5558182658877013
79630,0.1
79633,0.0
79634,0.0
79637,0.0
79638,0.0
79645,0.0
79647,0.4
79648,0.3
79649,0.8
79650,0.2
79651,0.2
79653,0.0
79656,0.5
79659,0.1
79660,0.0
79662,0.5
79664,0.0
79666,0.0
79667,0.0
79669,0.8
79671,0.0
79672,0.9
79673,1.0
79674,0.0
79676,0.1
79677,0.0
79678,0.0
79681,0.0
79682,0.0
79684,0.0
79687,0.0
79689,0.0
79695,0.4
79696,0.0
79701,0.0
79704,0.1
79705,0.0
79707,0.02402661939336676
79709,0.0
79710,0.0
79711,0.0
79714,0.0
79716,0.7952456461627142
79718,0.0
79722,0.3
79725,0.5
79728,0.0
79729,0.0
79730,1.0
79731,0.0
79732,0.0
79733,0.1
79735,1.0
79736,0.0
79737,0.1
79738,0.0
79739,0.6
79740,0.0
79748,0.1
79750,0.0
79752,0.0
79756,0.0
79757,0.0
79759,0.0
79762,1.0
79763,0.02402661939336676
79765,1.0
79766,0.2
79768,0.02402661939336676
79769,0.0
79776,0.0
79777,0.9176181176136915
79778,0.0
79779,0.02402661939336676
79782,0.0
79784,0.0
79786,0.0
79787,0.0
79789,0.0
79791,0.0
79792,0.0
79793,0.5
79795,0.0
79797,0.1
79798,0.0
79799,0.0
79800,0.0
79803,0.0
79804,0.0
79805,0.3
79808,0.0
79809,0.0
79816,0.0
79817,0.7
79819,0.0
79822,0.0
79824,0.0
79830,0.0
79833,0.0
79834,0.1
79837,0.0
79838,0.0
79839,0.0
79840,0.0
79841,0.0
79842,0.02402661939336676
79843,0.4
79844,0.0
79846,0.0
79847,0.0
79849,0.3
79850,0.0
79851,0.0
79852,0.1
79853,0.0
79855,0.0
79857,0.0
79862,0.02402661939336676
79864,0.0
79868,0.0
79871,0.0
79873,0.0
79875,0.0
79876,0.0
79877,0.0
79880,0.1
79881,0.0
79883,0.1
79884,0.12901383574292324
79886,0.30168054168054165
79889,0.0
79890,0.0
79892,0.0
79894,0.0
79896,0.3
79897,0.0
79898,0.0
79899,0.0
79900,0.0
79904,0.0
79906,0.0
79907,0.2
79909,0.0
79922,0.02402661939336676
79924,0.0
79925,0.0
79927,0.0
79929,0.0
79932,0.7
79938,0.2
79940,0.0
79941,0.0
79942,0.0
79943,0.0
79947,0.0
79951,0.0
79952,0.5558182658877013
79953,0.0
79959,0.0
79960,0.0
79961,0.0
79962,0.0
79963,0.0
79964,0.0
79967,0.0
79968,0.0
79969,0.0
79970,0.9176181176136915
79971,0.0
79972,0.0
79973,0.0
79974,0.0
79977,0.0
79978,0.4
79979,0.0
79982,0.3
79983,0.0
79984,0.0
79985,0.0
79986,0.0
79987,0.3
79989,0.0
79991,0.0
79993,0.0
79994,0.2
79997,0.1
79998,0.1
80001,0.9201968032526893
80005,0.3
80007,0.4
80008,0.0
80010,0.0
80011,0.1
80016,0.0
80017,0.1
80019,0.0
80021,0.1
80022,1.0
80023,0.0
80024,0.0
80026,0.0
80027,0.1
80030,0.0
80031,0.1
80033,0.1
80035,0.2
80036,0.3
80037,0.6
80038,0.0
80039,0.1
80043,0.0
80044,0.0
80047,0.0
80048,0.0
80050,0.3
80051,0.03033724407637451
80057,0.0
80059,0.0
80061,0.0
80063,0.0
80065,0.0
80066,0.2
80067,0.0
80070,0.2
80072,0.0
80074,0.2
80078,0.0
80081,0.0
80082,0.4
80083,0.2
80085,0.0
80086,0.0
80087,0.0
80093,0.0
80096,0.0
80101,0.1
80103,0.0
80105,0.0
80107,0.0
80108,0.0
80112,0.4
80113,0.1
80115,0.0
80118,0.2
80123,0.0
80125,0.0
80129,0.0
80134,0.7
80136,0.0
80137,0.0
80139,0.0
80140,0.0
80143,0.0
80146,0.0
80153,0.4
80155,0.0
80157,0.0
80158,0.0
80161,0.1
80163,0.0
80165,0.15
80169,0.4
80173,0.0
80175,0.0
80176,0.0
80177,0.0
80178,0.02402661939336676
80179,0.0
80180,0.0
80181,0.0
80184,0.0
80187,0.0
80189,0.0
80190,0.7950910666184279
80196,0.0
80199,0.0
80200,0.1
80202,0.2
80203,0.2
80204,0.0
80205,0.1
80206,0.0
80207,0.0
80208,0.0
80210,0.0
80211,0.0
80212,0.0
80213,0.0
80215,0.0
80217,0.0
80219,0.0
80220,0.0
80221,0.4
80223,0.0
80225,0.0
80227,0.0
80231,0.0
80233,0.0
80234,0.0
80238,0.0
80240,0.9
80241,0.0
80245,0.2
80248,0.5
80249,0.0
80250,0.0
80254,0.0
80255,0.0
80256,0.3
80260,0.0
80261,0.2
80264,0.0
80267,0.0
80268,0.0
80269,1.0
80271,0.0
80277,0.0
80280,0.0
80281,0.2
80282,0.0
80284,0.2
80285,0.1
80286,0.0
80287,0.0
80291,0.0
80292,0.0
80295,0.0
80296,0.0
80297,0.0
80299,0.0
80306,0.0
80307,0.0
80308,0.0
80310,0.1
80312,0.0
80314,0.8924955719772593
80316,0.0
80317,0.2
80318,0.8
80321,0.0
80323,0.0
80324,0.1
80325,0.0
80326,0.9
80329,0.6
80330,0.0
80332,0.0
80333,0.0
80334,0.0
80337,0.0
80338,0.0
80341,0.0
80344,0.0
80347,1.0
80351,0.0
80352,0.0
80353,0.5
80361,0.0
80362,0.0
80364,0.0
80365,0.4
80367,0.0
80372,0.0
80373,0.2
80374,0.0
80375,0.1
80377,0.1
80381,0.0
80382,0.0
80384,0.0
80387,0.5
80390,0.0
80391,0.0
80393,0.0
80394,0.0
80395,1.0
80404,0.0
80406,0.0
80407,0.3
80410,0.0
80411,0.0
80412,0.0
80413,0.6
80415,0.0
80416,0.0
80419,0.0
80422,0.9
80425,0.0
80426,0.2
80429,0.0
80430,0.0
80431,0.0
80433,0.0
80434,0.5
80435,0.0
80436,0.0
80437,0.0
80439,0.0
80442,0.0
80445,0.3
80447,0.0
80449,0.0
80452,0.0
80453,0.0
80454,0.0
80455,0.0
80457,0.0
80458,0.025808486143873755
80459,0.6
80462,0.1
80463,0.0
80464,0.0
80467,0.0
80468,0.0
80469,0.0
80470,0.0
80471,0.0
80472,0.0
80474,0.0
80475,0.1
80477,0.5
80482,0.1
80483,0.0
80484,0.7
80485,0.0
80486,0.0
80491,0.1
80492,0.0
80497,0.0
80499,0.0
80504,0.0
80505,0.0
80506,0.0
80508,0.0
80514,0.0
80517,0.0
80520,0.0
80523,0.0
80524,0.1
80526,0.1
80529,0.0
80532,0.0
80534,0.0
80536,0.0
80538,0.0
80540,0.0
80542,0.0
80543,0.0
80546,0.0
80554,0.5
80555,0.0
80556,0.0
80557,0.0
80558,0.0
80560,0.3154782992207822
80562,0.0
80563,0.1
80564,0.0
80565,0.0
80568,0.2
80569,0.0
80572,0.0
80574,0.0
80576,0.0
80578,0.0
80579,0.0
80582,0.0
80583,0.0
80584,0.0
80585,0.1
80588,0.0
80592,0.0
80594,0.2
80596,0.0
80599,0.0
80600,0.5529411764705883
80602,0.0
80603,0.0
80605,0.0
80609,0.0
80610,0.0
80613,0.5
80616,0.0
80617,0.0
80618,0.0
80619,0.0
80620,0.0
80621,0.8781679223433005
80622,0.0
80623,0.3
80624,0.0
80626,0.0
80627,0.0
80628,0.3
80630,1.0
80631,0.0
80632,0.1
80633,0.0
80635,0.0
80637,0.0
80638,0.0
80641,0.0
80642,0.0
80643,0.0
80653,0.0
80656,0.0
80659,0.0
80661,0.0
80663,0.0
80665,0.0
80667,0.0
80668,0.1
80669,0.2
80670,0.0
80672,0.0
80675,0.2
80678,0.5
80684,0.3
80687,0.1
80689,0.0
80692,0.0
80694,0.1
80697,0.1
80699,0.0
80702,0.0
80703,0.0
80706,0.0
80708,0.0
80709,0.0
80711,0.3
80715,0.0
80716,0.0
80717,0.3
80718,0.0
80726,0.3
80728,0.0
80729,0.0
80732,0.0
80734,0.0
80737,0.0
80745,0.0
80746,0.0
80753,0.02402661939336676
80754,0.0
80755,0.2
80756,0.0
80757,0.0
80758,0.1
80760,0.0
80761,0.0
80762,0.0
80763,0.0
80764,0.0
80765,0.1
80768,0.0
80769,0.1
80770,0.0
80771,0.8719806423366794
80772,0.0
80773,0.0
80774,0.2
80777,0.1
80781,0.2
80783,0.0
80784,0.0
80786,0.1
80788,0.0
80791,0.0
80792,0.0
80793,0.0
80794,0.0
80795,0.0
80797,0.1
80802,0.0
80803,0.0
80805,0.0
80808,0.0
80811,0.0
80813,0.0
80815,0.0
80816,0.5
80817,0.0
80818,0.3
80821,0.0
80823,0.0
80825,0.0
80829,0.0
80830,0.1
80833,0.0
80834,0.5558182658877013
80835,0.0
80836,0.1
80838,0.0
80841,0.0
80842,0.2
80845,0.5
80846,0.1
80847,0.0
80848,0.0
80850,0.0
80852,0.0
80854,0.6
80855,0.0
80862,0.0
80864,0.0
80865,0.0
80867,0.0
80868,0.0
80869,0.9201968032526893
80872,0.0
80877,0.2
80878,0.0
80879,0.0
80880,0.0
80883,0.1
80888,0.9
80891,0.0
80893,0.3
80894,0.1
80896,0.0
80899,0.0
80900,0.0
80904,0.6
80906,0.4
80907,0.0
80908,0.0
80909,0.0
80910,0.0
80911,0.1
80914,0.1
80915,0.0
80917,0.0
80919,0.0
80920,0.0
80921,0.1
80922,0.0
80923,0.0
80924,0.0
80926,0.0
80927,0.3
80929,0.0
80930,0.0
80933,0.0
80934,0.0
80935,0.0
80937,0.0
80938,0.0
80940,0.0
80942,0.0
80946,0.1
80949,0.0
80951,0.0
80953,0.0
80956,0.0
80957,0.0
80960,0.2
80961,0.0
80963,0.0
80965,0.0
80966,0.0
80969,0.0
80972,0.0
80973,0.0
80974,0.3
80978,0.3
80981,0.2
80987,0.02402661939336676
80989,0.0
80994,0.0
80996,0.1
80999,0.0
81000,0.0
81001,0.1
81002,0.0
81004,0.0
81006,0.0
81009,0.0
81013,0.0
81016,0.0
81017,0.0
81022,0.0
81024,0.0
81025,0.0
81026,0.4
81028,0.0
81030,0.0
81031,0.0
81032,0.0
81033,0.1
81034,0.0
81035,0.0
81038,0.0
81040,0.0
81041,1.0
81043,0.0
81044,0.2
81045,0.3
81047,0.0
81048,0.0
81051,0.3
81052,0.0
81059,0.0
81060,0.0
81064,0.0
81066,0.0
81067,0.0
81069,0.0
81070,0.1
81071,0.0
81073,0.0
81074,0.0
81077,0.0
81078,0.0
81079,0.0
81080,0.0
81081,0.1
81082,0.0
81083,0.0
81084,0.0
81086,0.1
81088,0.0
81089,0.0
81090,0.0
81091,0.0
81094,0.0
81095,0.0
81096,0.0
81098,0.0
81099,0.1
81102,0.1
81105,0.02402661939336676
81108,0.0
81109,0.0
81117,0.1
81120,0.0
81122,0.0
81123,0.3
81125,0.1
81128,0.0
81129,0.4
81130,0.0
81131,0.0
81133,0.0
81136,0.0
81137,0.2
81141,0.0
81144,0.0
81147,0.9
81148,0.0
81150,0.0
81154,0.0
81155,0.0
81156,0.0
81157,0.4
81160,0.0
81163,0.0
81164,0.0
81165,0.0
81166,0.0
81171,0.3
81172,0.0
81175,0.0
81177,0.0
81178,0.1
81179,0.0
81181,0.0
81182,0.0
81184,0.2
81185,0.0
81187,0.7
81189,0.0
81190,0.0
81191,0.0
81193,0.0
81197,0.1
81198,0.1
81199,0.0
81202,0.0
81203,0.9193515605859114
81204,0.9
81206,0.0
81207,0.0
81208,0.02402661939336676
81209,0.0
81210,0.0
81211,0.0
81214,0.23214285714285712
81215,0.0
81220,0.1
81227,0.0
81230,0.0
81231,0.2
81234,0.0
81235,0.0
81237,0.4
81239,0.0
81241,0.0
81243,0.3
81244,0.0
81246,0.0
81247,0.0
81248,0.0
81250,0.1
81252,0.0
81255,0.3
81256,0.05818097766272057
81257,0.9165690948389573
81258,0.0
81262,0.0
81263,0.0
81267,0.0953287027839789
81272,0.0
81276,0.0
81277,0.0
81280,0.0
81281,0.0
81282,0.5
81283,0.0
81286,0.0
81287,0.0
81288,0.0
81292,0.0
81293,0.0
81294,0.0
81296,0.0
81300,0.0
81302,1.0
81309,0.0
81313,0.1
81315,0.0
81317,0.0
81318,0.1
81319,0.0
81320,0.0
81321,0.0
81322,0.0
81323,1.0
81324,0.0
81327,0.0
81328,0.8844379478016519
81329,0.0
81331,0.1
81332,0.0
81333,0.0
81334,0.0
81335,0.0
81336,0.0
81337,0.0
81338,0.1
81339,0.0
81341,0.0
81342,0.0
81343,0.0
81344,0.0
81345,0.0
81347,0.1
81348,0.8
81349,0.02402661939336676
81351,0.0
81353,0.025808486143873755
81357,0.1
81360,0.0
81361,0.0
81362,0.0
81366,0.0
81370,0.3
81371,0.0
81373,0.0
81374,0.0
81375,0.0
81377,0.0
81379,0.1
81380,0.0
81381,0.0
81385,0.0
81386,0.0
81391,0.2
81394,0.2
81396,0.0953287027839789
81397,0.0
81400,0.2
81403,0.1
81404,0.0
81405,0.0
81406,0.0
81408,0.0
81412,0.2
81415,1.0
81416,0.2
81419,0.0
81420,0.0
81421,0.0
81423,0.0
81425,0.0
81426,0.8
81427,0.0
81428,0.0
81430,0.0
81434,0.0
81437,0.0
81439,0.1
81448,0.2
81449,0.0
81450,0.0
81451,0.4
81453,0.0
81454,1.0
81456,0.0
81461,1.0
81463,0.0
81464,0.2
81467,0.2
81468,0.8781679223433005
81469,0.0
81470,0.0
81472,0.0
81473,0.0
81474,0.0
81475,0.0
81481,0.0
81483,0.0
81484,1.0
81485,0.0
81487,1.0
81489,0.0
81490,0.0
81492,0.0
81493,0.0
81496,0.0
81497,0.0
81500,0.0
81501,0.0
81507,0.3
81508,0.0
81509,0.0
81512,1.0
81514,0.0
81518,0.0
81523,0.0
81524,0.844654396047947
81525,0.0
81526,0.0
81527,0.0
81530,0.0
81532,0.0
81533,0.0
81536,0.0
81538,0.0
81539,0.0
81542,0.5
81543,0.1
81544,0.0
81547,0.3
81548,0.0
81550,0.0
81551,1.0
81552,0.0
81553,0.1
81556,0.2
81557,0.0
81559,0.0
81560,0.0
81562,0.1
81563,0.8
81564,0.0
81565,0.0
81568,0.1
81569,0.5558182658877013
81571,0.0
81572,0.0
81574,0.0
81575,0.0
81577,0.1
81578,0.0
81579,0.0
81581,0.0
81582,0.0
81583,0.0
81584,0.0
81586,0.0
81587,0.0
81589,0.0
81590,0.0
81591,0.0
81593,0.21976911976911978
81594,0.3
81595,0.0
81599,0.0
81601,0.0
81603,0.1
81606,0.0
81609,0.0
81612,0.0
81615,0.0
81619,0.7952456461627142
81620,0.0
81622,0.1
81625,0.0
81628,0.0
81631,0.0
81632,0.0
81635,0.0
81637,0.0
81638,0.0
81639,0.0
81641,0.0
81643,0.0
81644,0.0
81650,0.0
81651,0.0
81653,0.4
81656,0.0
81657,0.0
81658,0.4
81659,0.2
81663,0.0
81666,0.6
81668,0.025808486143873755
81669,0.1
81672,0.0
81674,0.0
81677,0.0
81679,0.1
81680,0.0
81683,0.2
81684,0.1
81685,0.0
81686,0.0
81687,0.0
81688,0.1
81689,0.0
81691,0.1
81693,0.0
81694,0.0
81695,0.6
81696,0.0
81701,0.1
81704,0.3
81705,0.0
81706,0.9
81708,0.0
81710,0.0
81712,0.0
81713,0.7
81714,0.0
81715,0.1
81717,0.0
81718,0.0
81720,0.0
81721,0.0
81722,0.0
81723,0.0
81725,0.0
81726,0.0
81727,0.1
81731,0.0
81733,0.1
81734,0.1
81735,0.0
81736,0.0
81737,0.005471532535092678
81738,0.3
81739,0.0
81740,0.02402661939336676
81742,0.1
81743,1.0
81744,0.02402661939336676
81745,0.0
81746,0.0
81747,0.0
81748,0.1
81751,0.1
81754,0.2
81757,0.0
81762,0.3
81764,0.0
81766,0.0
81767,0.3
81768,0.0
81770,0.0
81771,0.0
81772,0.3
81773,0.0
81774,0.0
81775,0.0
81777,0.2
81778,0.0
81779,0.02402661939336676
81780,0.0
81782,0.0
81783,0.1
81787,0.0
81788,0.0
81789,0.0
81794,0.1
81798,1.0
81802,0.0
81803,0.0
81805,1.0
81807,0.0
81808,0.0
81809,0.2
81810,0.0
81812,0.0
81813,0.0
81815,0.0
81817,0.5
81819,0.844654396047947
81821,0.0
81824,0.0
81826,0.0
81827,0.0
81829,0.0
81830,0.0
81834,0.0
81836,0.0
81837,0.3
81838,0.8
81839,1.0
81841,0.2
81844,0.0
81847,0.0
81848,0.0
81849,0.0
81852,0.0
81853,0.4
81856,0.0
81866,0.0
81867,0.1
81868,0.0
81870,1.0
81871,0.0
81872,0.1
81876,0.1
81877,0.12901383574292324
81878,0.025808486143873755
81881,0.0
81884,0.0
81885,0.2
81886,0.1
81888,0.0
81889,0.0
81891,0.0
81893,0.0
81894,0.0
