ID,TARGET
98391,0.49484498117939235
98393,0.4980974737784122
98395,0.4901402252181587
98396,0.4866864749071907
98398,0.5050980882367616
98401,0.48653646033051584
98402,0.5035018646166042
98406,0.48653646033051584
98409,0.49631585215336704
98410,0.5095283162968715
98411,0.49132091611213713
98412,0.4870262770665389
98414,0.4837198370275926
98416,0.49803205088467273
98417,0.5012747323725479
98418,0.49879945364166145
98419,0.49664426004305834
98420,0.4852967365623667
98421,0.5118940869212881
98424,0.5015456206104892
98425,0.4955014812400526
98429,0.5026164178620737
98431,0.4867913328264415
98434,0.4878968073323097
98440,0.49687187567755814
98442,0.4867913328264415
98443,0.4992698437766974
98447,0.4878968073323097
98449,0.4973069384927221
98451,0.502316127173254
98452,0.4966002635768187
98453,0.4991034287938621
98455,0.48124527142043144
98456,0.4899601563015205
98457,0.4867913328264415
98460,0.49132091611213713
98463,0.4798860911547759
98464,0.4867913328264415
98466,0.5025083377649326
98468,0.48212956353542097
98469,0.4904143452844404
98470,0.49766116786391473
98473,0.49507519022433316
98474,0.48493254786990997
98476,0.505099207139976
98477,0.505893752623678
98479,0.4881913370405846
98480,0.48653646033051584
98481,0.4698041995141322
98485,0.4798860911547759
98486,0.5085519661818118
98492,0.5095283162968715
98493,0.4752292156109352
98497,0.4867913328264415
98499,0.47645662178768483
98502,0.5048630061557307
98506,0.4867913328264415
98507,0.5017840302499703
98508,0.4882091852164487
98511,0.4916852318608289
98513,0.5095283162968715
98514,0.48365385923813287
98516,0.4866569026002535
98517,0.4999696944391578
98518,0.4991034287938621
98519,0.5097633342071993
98520,0.49662819514681705
98521,0.5092281239478613
98522,0.4752909046819624
98525,0.4799850212140212
98527,0.49004997264014166
98528,0.4768564576586812
98529,0.5074656902933803
98530,0.4976393083242364
98531,0.5121290566482533
98535,0.500342234966231
98536,0.5076453307409232
98537,0.49939695539215284
98539,0.48188580355680455
98540,0.4887818056319053
98542,0.47382538947493874
98543,0.5048630061557307
98545,0.4906999546016065
98546,0.49281949945148296
98550,0.48187484006149
98555,0.48653646033051584
98556,0.4867913328264415
98557,0.47950339167447736
98558,0.4857426139406379
98559,0.48212956353542097
98560,0.4688488174139369
98562,0.5006681784881262
98566,0.4975156567033494
98570,0.4799850212140212
98572,0.505893752623678
98574,0.505012428608421
98576,0.5014628163918929
98577,0.5095283162968715
98578,0.49095617933780655
98583,0.4797781840668106
98584,0.48166717538233217
98586,0.500342234966231
98587,0.5021959861329547
98590,0.4899601563015205
98591,0.4864995979016336
98592,0.5029678337658053
98594,0.46351088139954155
98599,0.4961315943224663
98600,0.4867913328264415
98602,0.48653646033051584
98603,0.487217788966918
98604,0.49555587261404227
98605,0.48212956353542097
98606,0.4909657532079188
98607,0.4847445933894519
98609,0.505099207139976
98610,0.4919618487009307
98611,0.4950176358808675
98614,0.5004330733642609
98615,0.5036491903978316
98616,0.479295353951084
98618,0.48212956353542097
98619,0.506861879875733
98621,0.4989950066331135
98622,0.5070969394747524
98625,0.4887818056319053
98626,0.5039775954604993
98630,0.49052121192170967
98631,0.506861879875733
98632,0.4867913328264415
98633,0.49662819514681705
98637,0.4989761328015759
98640,0.506861879875733
98643,0.46714764878104764
98644,0.4923262704740122
98646,0.4867913328264415
98647,0.49132091611213713
98650,0.49242528976584016
98652,0.5095283162968715
98654,0.4899601563015205
98655,0.48187484006149
98656,0.4832344197245884
98657,0.5033220580916565
98659,0.4702842365463256
98662,0.4798860911547759
98665,0.49344660844859417
98668,0.4867913328264415
98670,0.48927293906269004
98671,0.5048630061557307
98673,0.49220615573152127
98674,0.49132091611213713
98675,0.4717626006297082
98676,0.506861879875733
98677,0.48900093052666305
98679,0.4765872920776501
98680,0.47595076757129157
98683,0.5095283162968715
98686,0.4855162471431241
98687,0.505099207139976
98694,0.48212956353542097
98695,0.4954101234392117
98696,0.4987550864010037
98697,0.49893432756050793
98698,0.5144869698225805
98704,0.5024431467725895
98705,0.4859616969924094
98707,0.49432624800532443
98709,0.4919625259814576
98710,0.5085519661818118
98713,0.4798860911547759
98714,0.4845441345461675
98715,0.4800129093676603
98716,0.49687187567755814
98719,0.4717261009348655
98723,0.4939612784199696
98728,0.4852276399726307
98730,0.506861879875733
98734,0.500132756107817
98736,0.49052121192170967
98739,0.4876046408814269
98745,0.5048630061557307
98747,0.49762172503791413
98748,0.49467354330577756
98749,0.4977422055517362
98755,0.49344660844859417
98758,0.4955014812400526
98760,0.48124527142043144
98762,0.4944002760239254
98763,0.489296309849257
98766,0.4857507196776466
98767,0.490756234918257
98770,0.4971996284910573
98771,0.4884812044975514
98776,0.4970876867815716
98777,0.47771906635541933
98778,0.48212956353542097
98779,0.4950176358808675
98784,0.5021959861329547
98785,0.5026164178620737
98787,0.5029678337658053
98790,0.48124527142043144
98792,0.48212956353542097
98794,0.49710697256297365
98795,0.49687187567755814
98797,0.4794219970045011
98799,0.4836092046708576
98801,0.506861879875733
98802,0.5019988323328963
98803,0.4923190729337757
98804,0.495347195822187
98814,0.47791078186996594
98815,0.49132091611213713
98816,0.49941717683820536
98818,0.48653646033051584
98819,0.4898314349606055
98821,0.4855222965231343
98822,0.4925757485592085
98823,0.49095617933780655
98824,0.5092281239478613
98826,0.48500356148249385
98828,0.500342234966231
98829,0.47700886741799875
98840,0.517151452937024
98845,0.4749365104310497
98846,0.48124527142043144
98847,0.505893752623678
98849,0.5007397569875047
98855,0.4864573807960813
98860,0.4834245885467565
98861,0.48212956353542097
98862,0.49847888398423446
98863,0.4863633429132681
98864,0.502288001595368
98865,0.4887818056319053
98867,0.4891568204395369
98870,0.5041215018692808
98874,0.48148005017356077
98876,0.31565983695889055
98878,0.505507460497596
98879,0.4964363289276659
98881,0.4936872409723319
98883,0.49994928249330467
98887,0.502431086508385
98889,0.48124527142043144
98891,0.4753488571351033
98892,0.506861879875733
98893,0.5019369928183597
98894,0.4954937255632885
98895,0.4936872409723319
98900,0.4901859352958952
98902,0.49662819514681705
98903,0.4836092046708576
98904,0.506861879875733
98908,0.49290768256224987
98909,0.4974927757764049
98911,0.5079638770362505
98913,0.4958131922525961
98914,0.49132091611213713
98918,0.5002756553133815
98919,0.4855316419005217
98921,0.4977422055517362
98922,0.5095283162968715
98923,0.4697853944836724
98928,0.49220615573152127
98929,0.48187484006149
98932,0.4973648575170917
98933,0.48212956353542097
98938,0.4922392593038429
98939,0.49211833242443115
98940,0.49394597374518884
98941,0.5087870009087601
98943,0.4777136141922387
98944,0.4798860911547759
98945,0.4880094800854142
98946,0.48033973634358346
98947,0.5014096060122141
98948,0.4867913328264415
98949,0.5053342869559079
98950,0.4933900135940509
98951,0.49220615573152127
98953,0.48148005017356077
98956,0.4885903126814924
98957,0.48212956353542097
98958,0.4797781840668106
98959,0.4867913328264415
98960,0.48089050640126624
98961,0.48212956353542097
98962,0.47393317743425434
98963,0.4958131922525961
98966,0.48890188928466966
98967,0.48212956353542097
98968,0.4891568204395369
98970,0.4986394580321535
98971,0.48995092264643514
98974,0.5095283162968715
98977,0.48995092264643514
98978,0.5013105171193764
98979,0.48212956353542097
98980,0.5027090697564986
98981,0.48395532854542034
98987,0.48831067157811286
98988,0.4852276399726307
98989,0.4911915493266654
98992,0.5011903488940453
98993,0.4916852318608289
98995,0.4867913328264415
98998,0.4823764181084946
99004,0.49290768256224987
99007,0.48653646033051584
99008,0.4867913328264415
99010,0.4976955040331118
99013,0.504983137994554
99014,0.5004330733642609
99017,0.49687187567755814
99020,0.4703694282853835
99025,0.4724461854580785
99035,0.48124527142043144
99037,0.48212956353542097
99040,0.48124527142043144
99042,0.48020496746575586
99045,0.4797781840668106
99048,0.5118940869212881
99050,0.5021720942576902
99051,0.5004643257096473
99052,0.48124527142043144
99053,0.4867913328264415
99055,0.4887818056319053
99058,0.5000901775421082
99073,0.4980974737784122
99074,0.4906290765263387
99077,0.5095283162968715
99078,0.3065956683815972
99079,0.5095283162968715
99084,0.48699050588826626
99085,0.4750721862960075
99087,0.4738827920740197
99088,0.49933168412824447
99091,0.5036491903978316
99094,0.503622341604949
99096,0.500342234966231
99097,0.46280308791638314
99098,0.49132091611213713
99099,0.48040964471908343
99102,0.5027090697564986
99104,0.49083607568169274
99106,0.4887818056319053
99109,0.469231615740136
99110,0.4891568204395369
99111,0.4867913328264415
99113,0.5047056024387127
99114,0.4867913328264415
99115,0.49994928249330467
99117,0.3116417375436733
99120,0.5041215018692808
99121,0.49179429877923564
99122,0.4870262770665389
99126,0.4798860911547759
99127,0.4839275604488054
99130,0.31313689078349044
99134,0.5033444538651689
99137,0.48124527142043144
99138,0.48089050640126624
99142,0.46822958726960123
99144,0.4867913328264415
99149,0.4836092046708576
99150,0.4974230411098395
99152,0.504983137994554
99153,0.4867913328264415
99154,0.4867913328264415
99156,0.5095283162968715
99157,0.48187484006149
99159,0.4853585237831756
99160,0.506861879875733
99162,0.48089050640126624
99163,0.48234852001535367
99166,0.4752909046819624
99169,0.4989950066331135
99171,0.4878968073323097
99172,0.49132091611213713
99174,0.49812676690141733
99175,0.48134888223918404
99177,0.5013429893874545
99181,0.5070252759959357
99182,0.48124527142043144
99192,0.4759014157926215
99193,0.48124527142043144
99195,0.46672295286548743
99196,0.48624328958221047
99198,0.4832344197245884
99200,0.4669494477444567
99201,0.48890188928466966
99202,0.4965427062901245
99203,0.48890188928466966
99204,0.5061288240499784
99208,0.504405329371104
99209,0.485287507172384
99211,0.4907574948040732
99218,0.4974419145213873
99220,0.48653646033051584
99221,0.4832344197245884
99222,0.4885903126814924
99225,0.4919625259814576
99226,0.4822498937670609
99228,0.5097633342071993
99231,0.5018748686740906
99233,0.48325432039553745
99234,0.48089050640126624
99238,0.48410256751632275
99239,0.4825514619477973
99242,0.506861879875733
99243,0.4973201079759358
99244,0.4952831119648917
99245,0.3105780616552195
99246,0.49644141575263157
99247,0.4974927757764049
99250,0.4805772755869547
99256,0.48033973634358346
99259,0.48507974869410053
99260,0.4800129093676603
99264,0.48124527142043144
99265,0.5031533614345833
99267,0.506861879875733
99269,0.502431086508385
99272,0.503622341604949
99273,0.4863633429132681
99274,0.4940494668202525
99275,0.47663338140968275
99276,0.4776525204982563
99277,0.4798860911547759
99278,0.5043781735649007
99279,0.4974927757764049
99280,0.4836092046708576
99282,0.4605337987976935
99283,0.4955014812400526
99284,0.5000635987690351
99286,0.49290768256224987
99287,0.4838677033028195
99288,0.49132091611213713
99289,0.4974761232436968
99290,0.4967655656273039
99291,0.4906290765263387
99294,0.49083607568169274
99296,0.5009552445673793
99297,0.4893666309140539
99302,0.499841199562313
99306,0.4867913328264415
99309,0.4953596941579196
99310,0.4899601563015205
99311,0.4867913328264415
99315,0.485287507172384
99317,0.4798860911547759
99318,0.5063442001223472
99319,0.48882529817387327
99321,0.48124527142043144
99322,0.5023164667830321
99325,0.49538219295657404
99326,0.48365248528842114
99328,0.49334295512635146
99330,0.506861879875733
99334,0.47821494667649356
99336,0.49721168866510657
99338,0.49132091611213713
99339,0.4867913328264415
99340,0.48212956353542097
99344,0.4989809988032077
99346,0.48625145111330204
99347,0.484021564252224
99349,0.4891568204395369
99353,0.506861879875733
99355,0.4943149319359694
99356,0.5118940869212881
99357,0.504076678658432
99358,0.4961544744579629
99359,0.47722766682613627
99360,0.46280308791638314
99361,0.49543043257462144
99364,0.49687187567755814
99367,0.49662819514681705
99368,0.4765872920776501
99369,0.4867913328264415
99371,0.4798860911547759
99373,0.4896438770047668
99376,0.4867913328264415
99380,0.4885903126814924
99384,0.48395532854542034
99385,0.4994104588067053
99387,0.48212956353542097
99388,0.49386843620916254
99390,0.49220615573152127
99392,0.506861879875733
99395,0.49981538625038224
99396,0.49413263526301554
99397,0.4869502678988243
99398,0.47920778893712607
99400,0.4866633915733647
99404,0.49850681658126145
99405,0.4887818056319053
99407,0.49315612368387624
99410,0.500132756107817
99411,0.5070969394747524
99413,0.4885903126814924
99414,0.4906999546016065
99418,0.48855099682092024
99419,0.5085519661818118
99423,0.48446064479449824
99424,0.4752292156109352
99426,0.4803707783323786
99427,0.48212956353542097
99429,0.49344660844859417
99431,0.48410256751632275
99438,0.49879945364166145
99440,0.4752292156109352
99441,0.48224955457801
99445,0.4939612784199696
99447,0.4952947493310042
99448,0.5095283162968715
99450,0.501588478531459
99451,0.48224955457801
99454,0.506861879875733
99456,0.49827520439234757
99461,0.5048630061557307
99466,0.4867713982338491
99467,0.49211833242443115
99468,0.48244089885094016
99469,0.49248184281635365
99470,0.4980559487433588
99474,0.4824843675872699
99476,0.4798860911547759
99480,0.49630903916547237
99483,0.4885903126814924
99486,0.49629308008586653
99487,0.31770854231808254
99489,0.48033973634358346
99490,0.5092281239478613
99492,0.4752292156109352
99493,0.45944989307470224
99494,0.4821450853754393
99498,0.48089050640126624
99499,0.49687187567755814
99500,0.48398933726732296
99502,0.48124527142043144
99503,0.4955014812400526
99504,0.31260885135699823
99505,0.4961315943224663
99506,0.49394597374518884
99507,0.5013478553741606
99509,0.48890188928466966
99510,0.3056491241878315
99513,0.5012277126848179
99514,0.48325432039553745
99518,0.5015316843206494
99520,0.5095283162968715
99521,0.4891568204395369
99523,0.3116417375436733
99525,0.48814621935718294
99526,0.505893752623678
99527,0.48699050588826626
99528,0.49507519022433316
99531,0.4798988978307371
99535,0.4849806051690522
99537,0.48124527142043144
99538,0.4922182133563692
99539,0.4878968073323097
99541,0.5022304427774329
99542,0.48187484006149
99543,0.4788728612206557
99547,0.4838677033028195
99550,0.4887938601179891
99551,0.492561322188485
99552,0.4867913328264415
99553,0.5079638770362505
99557,0.48955842114043113
99559,0.5017667871717132
99560,0.5036491903978316
99561,0.48224955457801
99562,0.4887172697482807
99567,0.4765872920776501
99568,0.48124527142043144
99570,0.48124527142043144
99571,0.48187484006149
99574,0.4867913328264415
99575,0.4901951691233842
99578,0.4836092046708576
99579,0.49132091611213713
99580,0.5070969394747524
99581,0.4798860911547759
99583,0.48831067157811286
99584,0.505099207139976
99587,0.4878968073323097
99589,0.49344660844859417
99590,0.48959579689489646
99591,0.4991034287938621
99595,0.48224955457801
99596,0.48653646033051584
99597,0.4899601563015205
99598,0.4894224815625849
99599,0.4812239080768526
99600,0.5050980882367616
99602,0.5014628163918929
99604,0.500342234966231
99607,0.4822498937670609
99608,0.5111529166673935
99614,0.4692819476769637
99615,0.47920778893712607
99617,0.4989761328015759
99618,0.5052971931481075
99620,0.49220615573152127
99621,0.4979207941740793
99626,0.49898294613168426
99629,0.5048630061557307
99631,0.4724461854580785
99633,0.4798860911547759
99635,0.4916852318608289
99636,0.48995092264643514
99638,0.4867913328264415
99640,0.4907574948040732
99641,0.48212956353542097
99643,0.4798860911547759
99650,0.4974230411098395
99654,0.49140912108010065
99657,0.47344566407995314
99660,0.4765872920776501
99661,0.505099207139976
99662,0.4950176358808675
99664,0.4740184386749964
99666,0.5005524373321537
99668,0.47718987726665546
99671,0.49687187567755814
99672,0.5012277126848179
99673,0.48124527142043144
99677,0.480120820525078
99683,0.47610602896938775
99684,0.4798860911547759
99686,0.49426970846454965
99687,0.49931953471280105
99689,0.5012277126848179
99690,0.48124527142043144
99691,0.48124527142043144
99692,0.48124527142043144
99693,0.48890188928466966
99694,0.47839122129560385
99695,0.5039775954604993
99697,0.47989526813599814
99698,0.49507519022433316
99699,0.5098234510405402
99700,0.5095283162968715
99701,0.4896438770047668
99702,0.49921610344800216
99704,0.5046547443350746
99707,0.4852276399726307
99710,0.4908547594272357
99712,0.47743404312206594
99713,0.4891568204395369
99715,0.48521253110248874
99716,0.4863636822777224
99718,0.4990179362518024
99719,0.4752909046819624
99722,0.4955186264277329
99725,0.48995092264643514
99726,0.4796922007621791
99728,0.49043238276087237
99731,0.4867913328264415
99732,0.49220615573152127
99736,0.5027434366894489
99737,0.4967114080712692
99740,0.49344660844859417
99741,0.4878968073323097
99742,0.5009423556857494
99746,0.4938757982237123
99747,0.48653646033051584
99749,0.506861879875733
99750,0.4823643725515731
99753,0.48157448524114677
99755,0.49530705331203856
99758,0.4976737935267917
99762,0.4889044959093091
99766,0.5009820946791952
99771,0.48124527142043144
99772,0.4892683898327977
99773,0.49687187567755814
99776,0.3143091924745451
99780,0.4867913328264415
99782,0.4724358394156661
99784,0.48124527142043144
99785,0.49344660844859417
99786,0.4955014812400526
99788,0.47668616535436176
99791,0.5095283162968715
99796,0.5020843237513326
99798,0.506861879875733
99799,0.48995092264643514
99802,0.4887818056319053
99803,0.5095283162968715
99805,0.47821494667649356
99807,0.49889745367199134
99808,0.4645619014246773
99810,0.4953278762069843
99811,0.49921610344800216
99813,0.4877963066866725
99815,0.47863754947002785
99819,0.4899712708524849
99827,0.48319906724059947
99828,0.47090677302969147
99829,0.4877767094687341
99830,0.4867713982338491
99831,0.505099207139976
99837,0.4974230411098395
99838,0.4996131995801813
99840,0.49344660844859417
99841,0.49083607568169274
99844,0.48971166932896315
99845,0.506861879875733
99846,0.4797781840668106
99847,0.49676694819254363
99848,0.48328304959672264
99850,0.5046832076441041
99852,0.5027434366894489
99854,0.5096549525372777
99855,0.495486287629692
99857,0.5013105171193764
99858,0.4980771996170369
99859,0.4893565506128296
99860,0.49994928249330467
99861,0.48653646033051584
99862,0.48212956353542097
99863,0.49083607568169274
99864,0.4878968073323097
99865,0.48148005017356077
99866,0.48160969301397155
99869,0.48224955457801
99871,0.5021851042318621
99873,0.48955842114043113
99875,0.5095283162968715
99877,0.4765872920776501
99880,0.4887818056319053
99883,0.48966116788250613
99884,0.49132091611213713
99887,0.506861879875733
99888,0.49687187567755814
99889,0.48612687753467637
99890,0.5050980882367616
99891,0.47624376164151755
99899,0.4788728612206557
99900,0.4630380132185828
99901,0.5000901775421082
99904,0.5030899201083552
99905,0.4880915350732476
99907,0.4891568204395369
99908,0.4911912098150048
99909,0.49941717683820536
99910,0.4751198523605027
99912,0.4955014812400526
99914,0.4960568694819897
99915,0.4867913328264415
99916,0.48124527142043144
99921,0.4827230954532943
99922,0.4797781840668106
99924,0.5053342869559079
99925,0.4955014812400526
99926,0.5067569676067059
99928,0.5020385708257435
99929,0.4800129093676603
99930,0.5095283162968715
99936,0.4851394560188108
99938,0.46925944291121346
99939,0.49958111927227644
99940,0.5048630061557307
99944,0.4970876867815716
99946,0.49083607568169274
99948,0.4839275604488054
99951,0.481973800185203
99954,0.4875417472809299
99955,0.504405329371104
99956,0.49939062617532803
99957,0.4881315435820223
99958,0.5027388813458163
99961,0.5026725600447208
99967,0.4836092046708576
99969,0.4684988131692129
99970,0.4935317236461379
99971,0.5011655355206271
99973,0.49083607568169274
99975,0.5023164667830321
99976,0.48995092264643514
99978,0.4878968073323097
99979,0.5060158261293928
99980,0.4867913328264415
99982,0.4752292156109352
99983,0.4813442223659516
99988,0.4830267153549614
99989,0.48212956353542097
99991,0.4881315435820223
99993,0.47799610849836677
99995,0.48666787270123424
99998,0.49687187567755814
100000,0.5068379920288676
100001,0.49694193090643063
100005,0.49132091611213713
100007,0.5023617806132804
100008,0.501601479721068
100011,0.500342234966231
100012,0.49919120063512845
100013,0.5095283162968715
100014,0.49662819514681705
100015,0.5063026811146358
100016,0.48212956353542097
100018,0.4955014812400526
100019,0.49344660844859417
100022,0.4798860911547759
100025,0.5021959861329547
100026,0.49879867869673994
100029,0.4752292156109352
100030,0.4798860911547759
100033,0.49083607568169274
100034,0.4746948438972578
100035,0.48124527142043144
100036,0.48405445270800557
100037,0.49329554020752997
100038,0.506861879875733
100039,0.47439448219362007
100042,0.47214426983691427
100044,0.49994928249330467
100045,0.46408888854317026
100046,0.5095283162968715
100048,0.47629450962773306
100049,0.5095283162968715
100051,0.48995092264643514
100052,0.49083607568169274
100055,0.5023164667830321
100061,0.4752909046819624
100062,0.5025515666205534
100064,0.500342234966231
100066,0.4760757484358274
100067,0.5042126850984546
100069,0.5021959861329547
100070,0.48934282217596725
100072,0.4867913328264415
100073,0.5029307506265512
100079,0.49800628559965293
100080,0.47623280852236594
100083,0.49220615573152127
100084,0.4898314349606055
100087,0.4753761894587704
100088,0.48624762924136383
100090,0.5031000595771153
100091,0.48798228527169335
100092,0.49329554020752997
100096,0.46714764878104764
100097,0.48653646033051584
100099,0.5036491903978316
100100,0.49662819514681705
100102,0.4891568204395369
100104,0.4873844738679995
100105,0.5097633342071993
100106,0.49393673771853414
100107,0.4835317740469171
100109,0.49344660844859417
100111,0.5040065475383448
100112,0.4788442103237014
100113,0.4836092046708576
100115,0.5096503987545385
100116,0.4949897058192277
100118,0.5048630061557307
100123,0.5054058573405291
100126,0.49418082701501975
100127,0.4962350612230186
100128,0.49132091611213713
100129,0.5049834775778853
100130,0.4823267792042631
100131,0.5027090697564986
100133,0.4762716315096887
100134,0.48089050640126624
100138,0.4798860911547759
100140,0.4955014812400526
100141,0.4976567145178272
100146,0.5053676647047645
100148,0.5039775954604993
100149,0.48212956353542097
100154,0.4785467419278245
100155,0.4906290765263387
100156,0.5017667871717132
100158,0.4729476119445443
100161,0.4798860911547759
100163,0.5025083377649326
100165,0.5008661854317534
100166,0.48124527142043144
100167,0.4969352131175521
100169,0.5009552445673793
100171,0.4994274246128699
100172,0.49052121192170967
100174,0.4909766802508567
100177,0.48148005017356077
100178,0.49329554020752997
100183,0.47512139910628126
100184,0.5033345893202805
100185,0.48224955457801
100188,0.4966002635768187
100191,0.5035128419889315
100192,0.5013011842561458
100193,0.4875417472809299
100195,0.4960063328997181
100197,0.5021959861329547
100202,0.5068379920288676
100203,0.4950176358808675
100204,0.4923262704740122
100208,0.49026253512830215
100210,0.5095283162968715
100212,0.49998696062887105
100214,0.499153951583389
100224,0.4939612784199696
100226,0.5021720942576902
100227,0.49664426004305834
100228,0.4967838795062649
100231,0.49151421987661775
100232,0.5095283162968715
100234,0.5009423556857494
100235,0.5084025466286302
100239,0.5000763049697036
100242,0.4867913328264415
100244,0.4925757485592085
100245,0.5092281239478613
100246,0.4885655915473249
100249,0.4990179362518024
100254,0.4979614601048592
100255,0.48284808877654245
100256,0.4960853258488058
100263,0.48231630476202975
100264,0.5025512270123299
100266,0.47791078186996594
100268,0.49220615573152127
100270,0.4961315943224663
100275,0.48995092264643514
100279,0.4958131922525961
100281,0.48552335802035235
100284,0.49687187567755814
100290,0.4939612784199696
100292,0.49908008805670045
100293,0.5070969394747524
100294,0.5048630061557307
100296,0.5012277126848179
100297,0.4717261009348655
100298,0.46744666212995906
100301,0.4867913328264415
100302,0.4955014812400526
100304,0.49994928249330467
100305,0.49231703526947884
100306,0.4922182133563692
100310,0.505893752623678
100311,0.48591933020824596
100312,0.4768218871422243
100314,0.4727719166284891
100315,0.4899601563015205
100317,0.4753559279203675
100324,0.4999696944391578
100326,0.48890188928466966
100328,0.4878091073144382
100332,0.469231615740136
100333,0.48555702813411894
100334,0.47423711021295417
100335,0.4906999546016065
100339,0.4839275604488054
100340,0.48389059369329823
100345,0.49712082672435753
100348,0.46584968278926664
100350,0.4930187734651935
100351,0.4978249452762827
100353,0.49514892723375503
100357,0.48831067157811286
100358,0.4812239080768526
100363,0.5015456206104892
100364,0.49199106810644155
100365,0.49026253512830215
100369,0.5085519661818118
100370,0.49299084608168625
100373,0.4887938601179891
100374,0.47213249710411787
100379,0.48653646033051584
100381,0.49566631401923456
100382,0.48653646033051584
100383,0.4940447071433838
100384,0.4805668231270225
100385,0.48653646033051584
100388,0.49843379396025295
100390,0.48187484006149
100391,0.5035637020018797
100392,0.48091731744900224
100393,0.4867913328264415
100394,0.4866569026002535
100397,0.4867913328264415
100398,0.4747459320747539
100399,0.5052971931481075
100400,0.4878968073323097
100402,0.4813442223659516
100404,0.49847888398423446
100405,0.4935765688221612
100406,0.4852276775402804
100408,0.4936872409723319
100410,0.5013105171193764
100411,0.4980412753129987
100413,0.4798860911547759
100414,0.4752909046819624
100417,0.5095283162968715
100418,0.5058202995825971
100419,0.5118940869212881
100420,0.4630380132185828
100421,0.506861879875733
100422,0.4887818056319053
100426,0.4798860911547759
100427,0.4986075794832126
100428,0.4834692644852119
100430,0.48033973634358346
100432,0.49687187567755814
100434,0.4899601563015205
100435,0.4978682340177624
100438,0.5095283162968715
100440,0.5095283162968715
100448,0.49783752627877764
100450,0.49006644536461996
100451,0.47623280852236594
100452,0.4846098454454737
100453,0.505893752623678
100454,0.5095283162968715
100455,0.4829618277567581
100456,0.5039775954604993
100458,0.4950284557550412
100461,0.49879867869673994
100462,0.5095283162968715
100463,0.4955014812400526
100464,0.4836623382738643
100466,0.48244089885094016
100467,0.49220615573152127
100468,0.4838677033028195
100470,0.4867913328264415
100471,0.4836344352972518
100474,0.49220615573152127
100475,0.504006887133603
100476,0.4815817980084259
100478,0.4891568204395369
100479,0.4798860911547759
100481,0.505099207139976
100483,0.48212956353542097
100489,0.48890188928466966
100490,0.49648684934035686
100492,0.48381958994594537
100494,0.4967439313908659
100499,0.505893752623678
100500,0.4949547190972978
100502,0.48882529817387327
100507,0.4765872920776501
100508,0.48493254786990997
100509,0.4991923196517799
100510,0.3137800792890682
100512,0.49333197916305305
100514,0.4884822865612495
100517,0.4838677033028195
100518,0.477297967137111
100519,0.4976567145178272
100520,0.4922612646588405
100521,0.4853585237831756
100523,0.500342234966231
100524,0.4798860911547759
100526,0.49991349750798053
100527,0.4899601563015205
100534,0.4851394560188108
100537,0.5095283162968715
100538,0.5005532167337098
100539,0.45887271648999595
100540,0.5013105171193764
100541,0.48212956353542097
100542,0.4923262704740122
100543,0.49484498117939235
100544,0.49220615573152127
100547,0.47033447649688004
100550,0.5074682764856874
100551,0.5135808108967749
100552,0.506861879875733
100553,0.31565983695889055
100558,0.48212956353542097
100559,0.3105780616552195
100560,0.48124527142043144
100565,0.48653646033051584
100568,0.4845441345461675
100569,0.4836092046708576
100570,0.4867913328264415
100572,0.4953308707594744
100576,0.47439448219362007
100578,0.5048630061557307
100580,0.4866569026002535
100581,0.49132091611213713
100582,0.48953126486190945
100588,0.48089050640126624
100590,0.4979704572494567
100591,0.4935670442195862
100595,0.31565983695889055
100596,0.4885903126814924
100600,0.48124527142043144
100601,0.4735406089432211
100602,0.4776525204982563
100603,0.480831949691383
100606,0.48187484006149
100608,0.5006201984568982
100612,0.4867913328264415
100614,0.4921986911490345
100615,0.48124527142043144
100616,0.4885903126814924
100617,0.3116417375436733
100618,0.4986683314448692
100621,0.4978789912931363
100623,0.5022304427774329
100625,0.48912366524416145
100626,0.49132091611213713
100629,0.5137543750315011
100630,0.5048739830274339
100633,0.4867913328264415
100638,0.5048630061557307
100641,0.5011739692357599
100646,0.5012277126848179
100650,0.49814414854830313
100651,0.49647978624285544
100654,0.5095283162968715
100655,0.5095283162968715
100659,0.5011460365352814
100660,0.485287507172384
100661,0.4970021969240047
100662,0.5022304427774329
100663,0.48244089885094016
100664,0.4645619014246773
100666,0.5027823395170512
100668,0.49664426004305834
100670,0.4952944284896647
100674,0.509950581375583
100677,0.4952944284896647
100678,0.4964363289276659
100680,0.4864284563921365
100682,0.4867913328264415
100685,0.4909657532079188
100686,0.4749365104310497
100687,0.4938757982237123
100688,0.5008966021371554
100689,0.4649630624771121
100691,0.48212956353542097
100694,0.4899601563015205
100695,0.5019479705651785
100697,0.4912583656068016
100699,0.5070969394747524
100700,0.49220615573152127
100701,0.5048630061557307
100702,0.506861879875733
100704,0.4981863636669377
100705,0.3065956683815972
100706,0.4859616969924094
100707,0.31174513163065354
100711,0.5097633342071993
100716,0.5118940869212881
100717,0.49418104601191837
100718,0.4967433453364958
100719,0.48212956353542097
100720,0.4838677033028195
100722,0.49067648333802405
100723,0.49662819514681705
100725,0.4630380132185828
100726,0.4844378542922075
100728,0.4885903126814924
100733,0.503622341604949
100736,0.4867913328264415
100737,0.5106067397492459
100740,0.49132091611213713
100743,0.5039775954604993
100745,0.48089050640126624
100747,0.4825791555133996
100749,0.5092281239478613
100751,0.49187705546490723
100752,0.49724636609611156
100753,0.5010698664061598
